year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,1,11,7,108.45,12.02,35.96,20.57,1.75,-1.29,-2.04,3119.42,,,,45.7734489440918,36.15322494506836
2021,1,11,8,126.23,11.48,34.68,20.99,1.9,-0.93,-2.0,2303.83,0.86,1.6,0.54,41.471245765686035,39.182862758636475
2021,1,11,9,144.0,10.94,30.69,21.41,2.04,-0.57,-1.96,1805.93,,,,47.33267784118652,34.353858947753906
2021,1,11,10,139.91,9.02,30.88,21.24,1.9,-0.11,-1.88,2053.21,,,,52.22745418548584,32.57342338562012
2021,1,11,11,135.81,7.1,33.12,21.07,1.76,0.35,-1.81,1394.53,,,,45.986440658569336,37.577802658081055
2021,1,11,12,131.72,5.18,31.98,20.9,1.62,0.81,-1.73,1838.26,,,,27.057705879211426,47.03155040740967
2021,1,11,13,118.55,4.65,35.11,19.63,1.82,0.81,-1.12,1763.4,,,,13.270705223083496,66.7164535522461
2021,1,11,14,105.38,4.11,37.36,18.36,2.03,0.81,-0.51,2223.57,,,,9.899115443229675,64.3864917755127
2021,1,11,15,92.22,3.58,39.89,17.09,2.23,0.8,0.11,3802.32,,,,10.134185552597046,58.83366394042969
2021,1,11,16,91.79,3.55,40.63,17.04,2.03,0.89,0.48,4526.57,,,,11.356339931488037,55.68160820007324
2021,1,11,17,91.37,3.53,39.92,16.99,1.83,0.97,0.85,4172.13,,,,12.451440572738647,51.47216987609863
2021,1,11,18,90.94,3.51,38.75,16.95,1.63,1.05,1.22,3224.15,,,,12.338316202163696,48.08577919006348
2021,1,11,19,92.77,3.7,38.46,16.81,1.94,0.31,0.87,3302.75,,,,13.074653387069702,43.26502990722656
2021,1,11,20,94.6,3.9,36.85,16.68,2.26,-0.42,0.52,3092.71,,,,14.15829849243164,37.55912780761719
2021,1,11,21,96.42,4.09,35.67,16.55,2.57,-1.16,0.17,2530.5,,,,17.04475164413452,34.382224559783936
2021,1,11,22,101.67,4.81,38.63,16.57,2.64,-1.19,-0.44,3726.2,,,,12.479982376098633,34.41332483291626
2021,1,11,23,106.91,5.53,37.83,16.59,2.72,-1.22,-1.05,3652.81,,,,10.223645210266113,37.40855360031128
2020,10,5,0,64.38,8.41,28.39,17.46,2.51,-1.95,3.51,1161.86,,,,3.8158652782440186,27.143853664398193
2020,10,5,1,70.43,11.63,28.55,17.34,2.82,-2.46,1.2,1502.9,,,,1.634949505329132,23.677597522735596
2020,10,5,2,76.48,14.86,29.16,17.22,3.14,-2.96,-1.1,2108.79,,,,1.9738182127475739,22.85628080368042
2020,10,5,3,82.53,18.09,26.91,17.1,3.45,-3.47,-3.4,760.76,,,,4.608414113521576,31.61047124862671
2020,10,5,4,83.56,18.18,26.3,17.53,1.8,-2.11,-1.95,641.44,,,,15.95601487159729,27.278846740722656
2020,10,5,5,84.58,18.27,26.41,17.96,0.15,-0.76,-0.5,678.79,,,,54.91221809387207,25.288349151611328
2020,10,5,6,85.61,18.36,26.16,18.4,-1.5,0.6,0.95,618.44,,,,88.70235824584961,19.39621329307556
2020,10,5,7,98.81,17.63,25.3,17.72,-1.88,-0.16,0.69,720.99,,,,82.96658897399902,13.771762132644653
2020,10,5,8,112.02,16.91,25.84,17.05,-2.26,-0.92,0.43,647.8,0.46,2.68,0.17,82.62333297729492,15.121606349945068
2020,10,5,9,125.23,16.18,26.45,16.37,-2.64,-1.68,0.17,424.75,,,,69.03506851196289,14.09106183052063
2020,10,5,10,124.91,15.24,25.25,17.53,-3.73,-1.2,-0.14,292.89,,,,66.21203994750977,12.912938356399536
2020,10,5,11,124.59,14.3,26.17,18.69,-4.82,-0.72,-0.45,675.66,,,,60.064138412475586,17.049975633621216
2020,10,5,12,124.27,13.37,27.16,19.85,-5.91,-0.24,-0.76,814.65,,,,56.94313430786133,20.937881469726562
2020,10,5,13,120.41,14.22,26.44,19.71,-4.96,0.93,-0.38,788.12,,,,26.52547264099121,45.731221199035645
2020,10,5,14,116.54,15.06,24.54,19.56,-4.01,2.09,-0.01,1050.81,,,,9.674805760383606,43.96139335632324
2020,10,5,15,112.68,15.91,25.08,19.41,-3.06,3.26,0.37,1102.82,,,,9.56015431880951,44.91316509246826
2020,10,5,16,117.73,14.92,25.01,19.7,-0.56,2.1,0.47,1089.99,,,,9.27064597606659,48.385786056518555
2020,10,5,17,122.79,13.92,25.33,20.0,1.93,0.93,0.56,716.47,,,,13.368354082107544,43.60501670837402
2020,10,5,18,127.85,12.92,26.44,20.29,4.43,-0.23,0.66,643.84,,,,8.53252649307251,38.006123542785645
2020,10,5,19,110.27,16.8,25.26,20.71,3.4,-0.55,1.39,511.61,,,,10.860541343688965,36.614463329315186
2020,10,5,20,92.69,20.68,25.28,21.13,2.37,-0.88,2.12,569.93,,,,11.19382905960083,31.779820442199707
2020,10,5,21,75.11,24.57,25.16,21.54,1.33,-1.2,2.85,669.14,,,,11.824355363845825,31.568693161010742
2020,10,5,22,77.14,21.26,25.29,21.28,1.8,-1.51,1.65,550.36,,,,10.171086072921753,29.427350521087646
2020,10,5,23,79.17,17.96,23.23,21.02,2.26,-1.81,0.45,508.39,,,,7.691341757774353,33.26310396194458
2022,10,1,0,40.55,125.33,30.25,15.69,-3.82,2.71,1.43,120.83,,,,3.4565171003341675,21.3558611869812
2022,10,1,1,66.74,105.08,30.66,15.78,-3.62,1.97,1.41,134.42,,,,1.9628715217113495,22.656535148620605
2022,10,1,2,92.93,84.83,30.43,15.86,-3.42,1.23,1.4,384.48,,,,6.107292175292969,22.190542697906494
2022,10,1,3,119.12,64.58,31.93,15.94,-3.21,0.48,1.38,767.21,,,,5.316030144691467,21.069634437561035
2022,10,1,4,88.07,82.01,28.24,14.98,-3.1,0.51,1.33,351.69,,,,12.41336441040039,22.0382137298584
2022,10,1,5,57.03,99.44,27.09,14.03,-3.0,0.54,1.28,117.25,,,,31.92613410949707,16.17143225669861
2022,10,1,6,25.98,116.87,31.15,13.07,-2.89,0.57,1.23,32.57,,,,39.84637117385864,17.584237098693848
2022,10,1,7,22.26,102.12,28.85,13.22,-3.08,0.55,1.18,105.82,,,,46.39629364013672,16.6816086769104
2022,10,1,8,18.54,87.37,26.56,13.37,-3.27,0.53,1.13,102.48,0.5,1.42,0.35,63.391117095947266,17.42427921295166
2022,10,1,9,14.81,72.62,27.53,13.52,-3.47,0.51,1.08,153.2,,,,67.78709983825684,18.279927492141724
2022,10,1,10,12.07,72.84,26.82,14.35,-2.81,0.97,1.01,316.1,,,,66.5038595199585,20.32658576965332
2022,10,1,11,9.33,73.06,27.11,15.19,-2.16,1.42,0.94,330.87,,,,60.852046966552734,18.580952882766724
2022,10,1,12,6.58,73.28,29.54,16.03,-1.51,1.88,0.87,442.54,,,,53.070040702819824,20.309857845306396
2022,10,1,13,17.76,63.11,26.99,15.76,-0.59,1.93,1.6,488.15,,,,39.45993137359619,29.647923946380615
2022,10,1,14,28.94,52.95,27.75,15.48,0.32,1.98,2.34,581.13,,,,20.131184577941895,47.317105293273926
2022,10,1,15,40.12,42.78,27.05,15.21,1.23,2.03,3.07,202.78,,,,15.324254512786865,38.117430210113525
2022,10,1,16,73.21,50.9,26.63,16.14,1.31,1.73,2.69,282.78,,,,17.532597064971924,38.62025594711304
2022,10,1,17,106.29,59.03,26.12,17.06,1.39,1.44,2.31,102.14,,,,15.273843765258789,35.947338581085205
2022,10,1,18,139.38,67.16,26.81,17.99,1.47,1.14,1.94,34.2,,,,17.788198709487915,33.525346755981445
2022,10,1,19,124.63,55.23,27.5,18.53,1.09,1.43,1.83,55.48,,,,11.808154821395874,31.34414005279541
2022,10,1,20,109.89,43.3,27.59,19.07,0.72,1.73,1.72,151.03,,,,10.20630168914795,29.689075469970703
2022,10,1,21,95.14,31.36,29.17,19.61,0.34,2.02,1.61,78.05,,,,11.76816439628601,25.855019092559814
2022,10,1,22,94.01,34.55,28.0,19.58,0.56,2.17,1.85,30.55,,,,12.39331603050232,20.360260725021362
2022,10,1,23,92.88,37.73,27.15,19.55,0.79,2.32,2.09,219.21,,,,10.16399371623993,21.228582859039307
2021,7,12,0,147.65,5.96,27.37,21.28,1.83,-3.52,-6.31,1968.85,,,,14.025413751602173,9.847741723060608
2021,7,12,1,134.32,5.59,28.99,21.15,2.31,-3.69,-4.51,2196.84,,,,13.677914381027222,9.374264121055603
2021,7,12,2,120.99,5.21,31.47,21.01,2.78,-3.87,-2.71,2896.36,,,,11.023288249969482,10.764084815979004
2021,7,12,3,107.66,4.83,27.77,20.87,3.26,-4.04,-0.91,1102.98,,,,10.211821556091309,12.161094427108765
2021,7,12,4,109.06,4.48,24.38,20.51,3.21,-3.97,-0.87,967.86,,,,11.831983089447021,13.781562089920044
2021,7,12,5,110.45,4.12,25.48,20.15,3.17,-3.91,-0.83,1619.64,,,,17.011510372161865,13.262017965316772
2021,7,12,6,111.84,3.77,28.69,19.79,3.12,-3.84,-0.79,1842.58,,,,13.317184209823608,11.631274938583374
2021,7,12,7,108.67,3.52,31.35,19.72,3.38,-3.73,-0.68,2869.65,,,,19.40166687965393,11.072697877883911
2021,7,12,8,105.5,3.28,30.04,19.64,3.64,-3.61,-0.57,2161.42,,,,27.80891466140747,9.350547432899475
2021,7,12,9,102.33,3.03,30.5,19.57,3.91,-3.49,-0.45,2274.6,,,,31.68510913848877,7.675122857093811
2021,7,12,10,100.87,3.3,30.82,19.42,3.53,-2.92,-1.24,2435.8,,,,30.423129081726074,8.382330417633057
2021,7,12,11,99.41,3.57,31.55,19.28,3.15,-2.35,-2.03,2082.61,,,,28.364060401916504,10.42159128189087
2021,7,12,12,97.96,3.85,31.92,19.14,2.76,-1.78,-2.82,2225.81,,,,21.443244457244873,12.762804508209229
2021,7,12,13,111.68,3.82,33.09,19.51,2.66,-2.06,-2.93,3009.7,,,,21.6059889793396,18.055699825286865
2021,7,12,14,125.4,3.8,33.78,19.88,2.56,-2.33,-3.03,2656.39,,,,16.535682678222656,19.748899221420288
2021,7,12,15,139.11,3.77,35.86,20.26,2.45,-2.61,-3.14,3443.69,,,,13.796076536178589,18.483638048171997
2021,7,12,16,152.9,4.27,35.19,19.95,2.42,-2.8,-3.6,3112.65,,,,20.155543088912964,16.833372354507446
2021,7,12,17,166.7,4.76,37.27,19.64,2.38,-2.99,-4.07,3473.54,,,,18.69949698448181,13.893339395523071
2021,7,12,18,180.49,5.26,38.08,19.34,2.35,-3.18,-4.54,3429.04,,,,15.648038864135742,14.836504697799683
2021,7,12,19,160.57,5.73,39.24,19.43,2.36,-3.37,-4.5,4537.13,,,,14.389601230621338,14.20627737045288
2021,7,12,20,140.65,6.21,38.6,19.53,2.36,-3.57,-4.46,3849.64,,,,7.550631284713745,12.32622742652893
2021,7,12,21,120.73,6.69,39.03,19.63,2.37,-3.76,-4.42,3885.64,,,,12.130945682525635,11.451905250549316
2021,7,12,22,112.43,5.45,39.5,18.93,2.34,-3.67,-3.01,4075.25,,,,9.51292073726654,10.503279447555542
2021,7,12,23,104.13,4.2,37.46,18.24,2.31,-3.58,-1.59,3519.91,,,,7.473209500312805,9.658210635185242
2023,4,26,0,1.01,73.19,15.52,7.58,-0.05,-2.65,-1.76,25.54,,,,17.349234342575073,39.97574234008789
2023,4,26,1,9.39,64.73,15.39,8.14,0.83,-2.24,-1.93,37.61,,,,13.877234935760498,37.98858118057251
2023,4,26,2,17.77,56.27,16.36,8.71,1.71,-1.82,-2.11,29.28,,,,19.198060512542725,34.53588676452637
2023,4,26,3,26.16,47.81,13.61,9.28,2.59,-1.41,-2.29,36.41,,,,32.281835079193115,48.5249605178833
2023,4,26,4,35.26,39.2,13.97,8.51,2.2,-1.5,-1.53,37.65,,,,46.31705093383789,33.54963159561157
2023,4,26,5,44.35,30.59,13.23,7.73,1.81,-1.59,-0.77,36.02,,,,64.87596988677979,31.18946599960327
2023,4,26,6,53.45,21.98,14.12,6.96,1.43,-1.69,-0.01,45.4,,,,84.27109718322754,20.330085277557373
2023,4,26,7,48.67,26.78,15.11,6.39,1.49,-1.62,-0.24,45.93,,,,81.75860977172852,16.810380220413208
2023,4,26,8,43.89,31.58,16.55,5.83,1.55,-1.56,-0.47,31.24,0.69,0.3,2.31,80.0484037399292,14.635404348373413
2023,4,26,9,39.11,36.38,18.57,5.27,1.61,-1.49,-0.71,20.21,,,,75.94507217407227,16.38540744781494
2023,4,26,10,40.2,39.07,18.82,5.34,1.64,-1.44,-0.6,18.75,,,,72.04731369018555,15.795664548873901
2023,4,26,11,41.28,41.76,18.15,5.41,1.67,-1.38,-0.49,38.23,,,,69.54973411560059,17.284926652908325
2023,4,26,12,42.36,44.45,21.46,5.48,1.7,-1.32,-0.38,82.51,,,,63.24809741973877,20.36874485015869
2023,4,26,13,31.72,51.87,20.29,5.47,0.93,-1.3,-0.89,26.75,,,,51.48599910736084,28.03122568130493
2023,4,26,14,21.07,59.28,18.3,5.45,0.17,-1.29,-1.41,78.59,,,,42.74032783508301,34.22761249542236
2023,4,26,15,10.42,66.69,16.52,5.43,-0.6,-1.27,-1.92,61.55,,,,33.223026275634766,30.02177143096924
2023,4,26,16,6.96,84.64,17.7,5.74,-1.29,-0.95,-1.79,95.8,,,,28.833701133728027,33.21199417114258
2023,4,26,17,3.5,102.59,18.51,6.05,-1.99,-0.63,-1.66,21.71,,,,25.252692222595215,38.73511075973511
2023,4,26,18,0.03,120.54,18.71,6.36,-2.68,-0.31,-1.52,28.27,,,,22.870734691619873,41.02439785003662
2023,4,26,19,19.17,86.66,19.44,7.14,-0.83,-0.88,-1.04,102.14,,,,26.884395599365234,23.140950202941895
2023,4,26,20,38.3,52.78,18.54,7.93,1.02,-1.45,-0.56,41.97,,,,18.534198999404907,26.76819896697998
2023,4,26,21,57.43,18.89,21.9,8.72,2.86,-2.02,-0.08,156.27,,,,16.201247453689575,34.119396686553955
2023,4,26,22,47.25,27.84,21.12,8.09,3.28,-1.73,-0.3,107.92,,,,14.575543403625488,28.28272294998169
2023,4,26,23,37.07,36.78,20.18,7.46,3.7,-1.44,-0.52,33.54,,,,13.803225755691528,29.636037826538086
2023,5,2,0,0.49,97.63,33.78,10.57,-0.97,-1.12,-0.53,43.1,,,,14.74729061126709,18.351135969161987
2023,5,2,1,2.84,94.45,31.69,9.94,-1.19,-0.54,-0.67,461.78,,,,11.82143235206604,20.2038516998291
2023,5,2,2,5.19,91.27,32.29,9.31,-1.41,0.04,-0.81,593.52,,,,10.309195637702942,17.3025643825531
2023,5,2,3,7.53,88.08,28.48,8.68,-1.63,0.61,-0.94,695.11,,,,15.478551626205444,14.67481780052185
2023,5,2,4,5.12,101.81,29.4,8.64,-1.94,0.88,-0.43,614.65,,,,40.31935787200928,12.901443243026733
2023,5,2,5,2.72,115.54,29.33,8.61,-2.25,1.14,0.08,214.12,,,,39.04297924041748,14.966918230056763
2023,5,2,6,0.31,129.26,29.14,8.57,-2.56,1.4,0.59,309.2,,,,52.86199474334717,11.610790252685547
2023,5,2,7,11.5,128.1,29.71,8.82,-2.37,1.85,0.46,443.49,,,,67.49792385101318,12.251933336257935
2023,5,2,8,22.68,126.93,30.29,9.07,-2.18,2.3,0.33,66.6,,,,46.51279163360596,14.113095998764038
2023,5,2,9,33.87,125.77,31.81,9.32,-1.99,2.75,0.2,124.47,,,,47.03813648223877,14.577116012573242
2023,5,2,10,44.13,107.8,28.35,9.68,-2.08,1.85,-0.49,397.11,,,,72.6349401473999,10.752876281738281
2023,5,2,11,54.4,89.84,27.31,10.03,-2.17,0.96,-1.18,272.61,,,,81.95814037322998,12.101450443267822
2023,5,2,12,64.67,71.87,27.39,10.39,-2.26,0.06,-1.87,292.5,,,,77.15164184570312,18.18220019340515
2023,5,2,13,64.5,65.75,27.56,10.7,-0.89,-0.41,-1.78,150.84,,,,63.66211700439453,19.436696529388428
2023,5,2,14,64.34,59.62,26.68,11.0,0.48,-0.89,-1.69,345.31,,,,34.1651177406311,32.899295806884766
2023,5,2,15,64.18,53.5,27.52,11.3,1.86,-1.37,-1.6,197.13,,,,15.533517599105835,36.45026159286499
2023,5,2,16,53.93,54.63,28.7,11.42,1.9,-1.27,-0.88,30.02,,,,14.68094253540039,35.8221640586853
2023,5,2,17,43.68,55.76,30.19,11.55,1.95,-1.17,-0.15,223.82,,,,6.261220574378967,33.148709774017334
2023,5,2,18,33.43,56.9,27.89,11.67,1.99,-1.07,0.57,357.96,,,,11.016343832015991,37.523613929748535
2023,5,2,19,22.29,89.99,27.95,11.65,1.0,-0.18,0.36,565.65,,,,20.29863142967224,25.95125102996826
2023,5,2,20,11.16,123.08,26.98,11.63,0.01,0.72,0.14,111.87,,,,18.000125646591187,17.861210823059082
2023,5,2,21,0.02,156.17,26.34,11.61,-0.99,1.61,-0.07,146.82,,,,21.827641487121582,15.150503873825073
2023,5,2,22,0.07,162.41,25.69,11.38,-2.13,1.77,-0.33,378.83,,,,11.782758235931396,17.883059978485107
2023,5,2,23,0.12,168.64,26.66,11.15,-3.28,1.94,-0.59,131.25,,,,12.552149057388306,18.391244411468506
2021,1,21,0,161.74,6.83,21.82,8.65,-1.83,0.47,-1.71,947.65,,,,10.250203967094421,25.621564865112305
2021,1,21,1,158.46,7.28,21.23,8.78,-1.75,0.66,-2.22,967.67,,,,6.5668193101882935,29.143298149108887
2021,1,21,2,155.18,7.73,21.71,8.9,-1.67,0.85,-2.73,890.21,,,,7.711423754692078,32.02571725845337
2021,1,21,3,151.89,8.18,21.46,9.03,-1.59,1.04,-3.24,978.03,,,,9.041839241981506,35.89356231689453
2021,1,21,4,154.49,8.63,20.56,9.01,-1.34,1.0,-3.17,906.64,,,,12.753409147262573,37.75126886367798
2021,1,21,5,157.09,9.09,19.52,8.99,-1.09,0.96,-3.1,1061.22,,,,10.98254656791687,40.11829948425293
2021,1,21,6,159.69,9.54,20.27,8.98,-0.84,0.91,-3.03,650.61,,,,24.056488037109375,36.030219078063965
2021,1,21,7,161.6,8.78,19.92,8.87,-1.01,0.87,-2.94,1168.35,,,,35.32026481628418,33.46270036697388
2021,1,21,8,163.5,8.02,18.04,8.77,-1.19,0.83,-2.85,604.89,1.97,2.37,0.83,45.82548427581787,39.92744064331055
2021,1,21,9,165.4,7.26,17.12,8.67,-1.36,0.79,-2.77,940.68,,,,60.09761619567871,39.99518537521362
2021,1,21,10,169.94,7.03,17.28,8.77,-1.27,0.59,-3.01,945.73,,,,61.09524917602539,38.84728527069092
2021,1,21,11,174.48,6.81,17.13,8.87,-1.17,0.39,-3.26,601.83,,,,55.057982444763184,44.139827728271484
2021,1,21,12,179.02,6.58,17.44,8.97,-1.08,0.19,-3.51,524.95,,,,31.833553314208984,54.80043411254883
2021,1,21,13,168.32,8.18,19.27,8.72,-1.04,0.29,-3.43,648.21,,,,11.78743028640747,74.99512386322021
2021,1,21,14,157.63,9.79,19.59,8.47,-0.99,0.38,-3.34,507.46,,,,5.211943745613098,79.43098831176758
2021,1,21,15,146.94,11.39,18.85,8.22,-0.95,0.48,-3.26,346.47,,,,11.806560039520264,74.92880821228027
2021,1,21,16,144.22,10.55,20.45,7.7,0.14,0.04,-3.04,584.34,,,,6.2967506647109985,63.835052490234375
2021,1,21,17,141.5,9.72,20.19,7.18,1.23,-0.4,-2.83,529.46,,,,9.441824078559875,71.19128131866455
2021,1,21,18,138.78,8.88,18.74,6.66,2.31,-0.83,-2.61,396.66,,,,11.207392692565918,57.87304210662842
2021,1,21,19,137.49,8.55,19.01,6.6,1.44,-1.01,-2.5,704.36,,,,10.253058671951294,54.933326721191406
2021,1,21,20,136.19,8.22,18.9,6.55,0.56,-1.18,-2.38,905.38,,,,14.220712661743164,48.63094902038574
2021,1,21,21,134.9,7.9,18.79,6.49,-0.32,-1.35,-2.27,1145.83,,,,11.973533153533936,42.284443855285645
2021,1,21,22,139.0,8.05,17.82,6.55,0.35,-1.2,-2.54,821.34,,,,9.758448362350464,50.90839099884033
2021,1,21,23,143.09,8.2,16.39,6.62,1.01,-1.06,-2.81,581.18,,,,11.938518285751343,49.968220710754395
2022,8,15,0,156.63,5.79,36.58,5.26,-0.89,-1.25,-1.09,177.41,,,,5.227001070976257,9.38374125957489
2022,8,15,1,152.2,6.0,35.95,5.38,-0.76,-0.13,-1.13,99.5,,,,5.34078311920166,10.154572486877441
2022,8,15,2,147.77,6.22,37.02,5.49,-0.63,0.99,-1.16,103.51,,,,6.741861701011658,10.585190534591675
2022,8,15,3,143.34,6.43,38.79,5.6,-0.5,2.11,-1.19,290.14,,,,10.231909036636353,9.854172468185425
2022,8,15,4,142.89,6.16,38.75,5.21,-1.4,1.37,-0.84,359.69,,,,11.809905052185059,11.719753503799438
2022,8,15,5,142.43,5.9,38.33,4.82,-2.3,0.62,-0.49,295.06,,,,13.26295804977417,12.756843328475952
2022,8,15,6,141.98,5.63,39.36,4.43,-3.2,-0.12,-0.15,254.74,,,,21.572113037109375,11.74899697303772
2022,8,15,7,142.6,5.94,40.11,4.46,-3.2,0.33,-0.35,889.93,,,,15.761443853378296,15.814491748809814
2022,8,15,8,143.22,6.24,40.74,4.49,-3.19,0.79,-0.55,1932.79,,,,15.740397453308105,15.824234962463379
2022,8,15,9,143.84,6.55,39.66,4.51,-3.18,1.24,-0.75,322.0,,,,18.145153760910034,15.92786192893982
2022,8,15,10,135.89,6.39,34.52,5.52,-2.28,1.1,-0.58,284.73,,,,18.774495840072632,15.936323165893555
2022,8,15,11,127.93,6.23,34.9,6.53,-1.38,0.96,-0.42,571.35,,,,18.552640438079834,15.971288681030273
2022,8,15,12,119.98,6.07,35.77,7.55,-0.49,0.83,-0.26,115.75,,,,12.78878664970398,16.44880223274231
2022,8,15,13,125.1,5.67,35.11,7.97,-0.17,1.0,-0.29,404.11,,,,13.29279351234436,17.814729928970337
2022,8,15,14,130.23,5.27,34.44,8.39,0.14,1.17,-0.32,231.13,,,,6.790527701377869,19.894902229309082
2022,8,15,15,135.35,4.86,33.58,8.82,0.46,1.34,-0.36,285.28,,,,7.446884632110596,23.261889934539795
2022,8,15,16,139.94,5.38,33.03,8.13,0.78,0.86,-0.26,623.43,,,,9.082233428955078,27.197415828704834
2022,8,15,17,144.53,5.89,30.75,7.44,1.1,0.38,-0.16,342.33,,,,9.019604921340942,19.382914781570435
2022,8,15,18,149.11,6.4,30.51,6.76,1.42,-0.1,-0.07,52.39,,,,9.167433857917786,17.655028343200684
2022,8,15,19,142.07,5.96,28.22,7.28,0.51,-0.31,-0.17,266.57,,,,11.3530855178833,13.109608888626099
2022,8,15,20,135.03,5.51,32.63,7.79,-0.39,-0.52,-0.28,28.16,,,,6.68030321598053,12.115453004837036
2022,8,15,21,127.99,5.07,36.32,8.31,-1.29,-0.73,-0.39,84.6,,,,9.863732099533081,13.427728176116943
2022,8,15,22,124.74,5.37,35.92,8.55,-1.61,-0.41,-0.4,143.15,,,,7.6326388120651245,10.738900661468506
2022,8,15,23,121.49,5.67,35.02,8.78,-1.93,-0.1,-0.41,258.06,,,,9.47977876663208,7.366814732551575
2021,7,9,0,200.66,6.23,17.6,21.93,-1.69,1.92,-2.5,1092.93,,,,20.81190824508667,9.939502120018005
2021,7,9,1,176.58,5.42,16.05,21.43,-0.53,1.16,-2.09,912.72,,,,10.99731183052063,14.927381038665771
2021,7,9,2,152.5,4.61,16.14,20.93,0.62,0.4,-1.68,990.97,,,,16.206894397735596,14.037231922149658
2021,7,9,3,128.42,3.8,16.55,20.43,1.77,-0.36,-1.27,921.38,,,,17.00243091583252,12.335952520370483
2021,7,9,4,136.9,4.09,16.97,20.87,1.8,-0.36,-1.18,921.94,,,,22.426528930664062,10.56022310256958
2021,7,9,5,145.39,4.39,17.92,21.31,1.82,-0.36,-1.09,669.71,,,,27.734009265899658,10.348358154296875
2021,7,9,6,153.87,4.68,19.7,21.75,1.85,-0.36,-1.0,1041.0,,,,28.252079486846924,8.356804132461548
2021,7,9,7,140.48,4.13,19.93,21.13,1.74,-0.84,-1.81,913.65,,,,29.04489278793335,8.302231550216675
2021,7,9,8,127.1,3.58,20.28,20.51,1.62,-1.32,-2.62,847.08,0.81,0.87,0.93,35.29055166244507,9.521077394485474
2021,7,9,9,113.71,3.03,21.88,19.88,1.5,-1.81,-3.43,993.46,,,,35.23082637786865,9.085578203201294
2021,7,9,10,109.35,3.0,20.69,19.97,1.51,-1.75,-3.02,992.73,,,,36.84592914581299,8.484543561935425
2021,7,9,11,104.99,2.98,20.72,20.07,1.53,-1.7,-2.62,791.75,,,,38.2097749710083,9.083834648132324
2021,7,9,12,100.64,2.96,19.71,20.16,1.54,-1.65,-2.21,985.29,,,,36.044015884399414,11.668355226516724
2021,7,9,13,103.78,2.89,18.56,20.15,1.54,-1.93,-2.27,639.41,,,,35.59729480743408,15.84855341911316
2021,7,9,14,106.92,2.83,21.15,20.14,1.54,-2.21,-2.33,523.52,,,,26.66234827041626,21.69156789779663
2021,7,9,15,110.06,2.77,14.9,20.13,1.54,-2.49,-2.38,227.37,,,,10.864475727081299,34.22772789001465
2021,7,9,16,132.07,3.31,16.59,20.3,2.06,-2.49,-2.61,513.67,,,,18.550408840179443,29.58938455581665
2021,7,9,17,154.09,3.84,20.72,20.48,2.58,-2.5,-2.83,1088.79,,,,18.45736289024353,12.929154872894287
2021,7,9,18,176.1,4.38,20.9,20.65,3.1,-2.51,-3.06,807.6,,,,15.428384065628052,15.916463851928711
2021,7,9,19,160.18,4.17,22.59,20.32,2.83,-2.33,-3.41,739.68,,,,13.426588535308838,15.074693202972412
2021,7,9,20,144.25,3.97,23.71,19.99,2.57,-2.15,-3.77,946.2,,,,13.01617693901062,10.56300139427185
2021,7,9,21,128.32,3.77,24.56,19.66,2.3,-1.98,-4.13,1122.64,,,,13.926871299743652,8.401145935058594
2021,7,9,22,134.7,3.79,24.95,19.97,1.83,-2.2,-3.96,1314.9,,,,13.361377000808716,6.196476578712463
2021,7,9,23,141.07,3.8,27.15,20.28,1.36,-2.42,-3.79,1960.47,,,,12.137327909469604,5.887982487678528
2020,4,5,0,92.71,33.05,21.33,18.37,3.48,-1.81,-0.88,72.58,,,,11.33003854751587,26.693031787872314
2020,4,5,1,95.34,28.77,19.91,18.59,2.33,-1.09,-0.72,50.5,,,,5.442798137664795,34.28749752044678
2020,4,5,2,97.97,24.49,20.3,18.82,1.18,-0.36,-0.57,62.2,,,,8.613704800605774,35.67704248428345
2020,4,5,3,100.61,20.21,20.79,19.05,0.04,0.36,-0.41,57.43,,,,20.25451374053955,31.62288808822632
2020,4,5,4,106.76,19.62,21.47,18.99,0.53,0.7,0.26,64.04,,,,42.60047435760498,21.33056879043579
2020,4,5,5,112.92,19.04,20.65,18.94,1.02,1.04,0.93,84.37,,,,54.512566566467285,15.142368078231812
2020,4,5,6,119.08,18.45,20.89,18.89,1.51,1.37,1.61,106.46,,,,72.14607429504395,12.907259702682495
2020,4,5,7,105.28,23.36,22.51,18.66,2.38,0.72,0.8,48.12,,,,73.7103099822998,10.14540982246399
2020,4,5,8,91.49,28.27,21.85,18.43,3.25,0.08,-0.01,196.44,,,,85.97116088867188,8.123716354370117
2020,4,5,9,77.7,33.18,21.67,18.2,4.11,-0.57,-0.82,158.73,0.19,1.44,0.13,79.450758934021,7.15616762638092
2020,4,5,10,75.07,31.63,21.59,17.55,2.61,-0.23,-0.23,109.04,,,,75.42860698699951,6.718311667442322
2020,4,5,11,72.44,30.08,20.86,16.89,1.11,0.11,0.35,81.74,,,,74.1611738204956,7.844186782836914
2020,4,5,12,69.81,28.53,20.15,16.24,-0.39,0.44,0.93,92.15,,,,72.06128120422363,9.370695114135742
2020,4,5,13,68.23,46.2,21.16,17.11,-1.36,0.11,0.47,78.12,,,,58.60233116149902,13.834654331207275
