year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,4,26,6,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,50.44,,,,129.37245750427246,13.11586046218872
2023,4,26,7,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,54.16,,,,120.21706008911133,10.271870613098145
2023,4,26,8,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,50.62,0.94,4.6,0.2,103.30286026000977,10.026815533638
2023,4,26,9,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,15.12,,,,104.84803199768066,14.929419994354248
2023,4,26,10,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,44.07,,,,100.03042221069336,10.311120748519897
2023,4,26,11,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,63.5,,,,93.58720397949219,13.243644952774048
2023,4,26,12,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,36.57,,,,88.00355339050293,16.023542881011963
2023,4,26,13,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,40.96,,,,72.00286769866943,26.58289098739624
2023,4,26,14,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,94.46,,,,49.16451930999756,31.526917934417725
2023,4,26,15,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,73.42,,,,41.455750465393066,25.00934410095215
2023,4,26,16,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,130.48,,,,33.72047710418701,28.640624046325684
2023,4,26,17,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,22.62,,,,28.044935703277588,24.781879425048828
2023,4,26,18,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,40.93,,,,28.97118043899536,28.60991144180298
2023,4,26,19,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,169.91,,,,18.650595903396606,35.67261505126953
2023,4,26,20,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,26.37,,,,20.600268840789795,41.01970863342285
2023,4,26,21,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,200.08,,,,21.62311363220215,45.4215669631958
2023,4,26,22,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,128.59,,,,18.576826572418213,48.71642208099365
2023,4,26,23,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,44.67,,,,18.454007625579834,46.766563415527344
2020,11,18,0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,822.49,,,,10.280555248260498,42.89712142944336
2020,11,18,1,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,986.13,,,,7.733481287956238,41.44851779937744
2020,11,18,2,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,926.9,,,,7.266967058181763,41.24127769470215
2020,11,18,3,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,925.13,,,,4.764339864253998,43.22099781036377
2020,11,18,4,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,850.08,,,,30.632194995880127,36.54577398300171
2020,11,18,5,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,949.96,,,,62.692946434020996,28.513840675354004
2020,11,18,6,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,1099.13,,,,87.1634407043457,20.777814865112305
2020,11,18,7,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,988.06,,,,105.36917114257812,16.956302642822266
2020,11,18,8,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,1231.51,0.49,1.0,0.49,123.5595932006836,19.571898698806763
2020,11,18,9,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,911.45,,,,127.46280670166016,18.809056758880615
2020,11,18,10,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,1036.39,,,,128.68816757202148,19.852957248687744
2020,11,18,11,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,925.49,,,,99.43880653381348,35.76470184326172
2020,11,18,12,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,805.87,,,,54.79293346405029,74.62879848480225
2020,11,18,13,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,544.15,,,,29.05186128616333,94.4417495727539
2020,11,18,14,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,620.61,,,,19.21571373939514,89.26835632324219
2020,11,18,15,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,569.81,,,,20.903170108795166,76.44053077697754
2020,11,18,16,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,578.59,,,,16.74289059638977,78.24765968322754
2020,11,18,17,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,801.74,,,,15.698400259017944,72.43327617645264
2020,11,18,18,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,756.85,,,,18.614835023880005,66.92349529266357
2020,11,18,19,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,748.8,,,,19.917635202407837,55.860342025756836
2020,11,18,20,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,757.42,,,,19.081467390060425,53.824058532714844
2020,11,18,21,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,788.93,,,,21.206451416015625,44.37604331970215
2020,11,18,22,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,901.87,,,,15.55427074432373,43.62318515777588
2020,11,18,23,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,716.1,,,,12.94502329826355,45.08888912200928
2023,5,2,0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,372.67,,,,28.965744495391846,24.561331748962402
2023,5,2,1,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,429.34,,,,20.826853275299072,29.856109619140625
2023,5,2,2,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,546.97,,,,25.260254383087158,25.061550617218018
2023,5,2,3,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,713.84,,,,45.61532211303711,21.301907539367676
2023,5,2,4,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,461.01,,,,47.5391149520874,13.871158838272095
2023,5,2,5,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,120.13,,,,57.1091365814209,7.1747283935546875
2023,5,2,6,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,258.71,,,,67.88946056365967,6.104758620262146
2023,5,2,7,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,382.01,,,,76.89749813079834,8.65952754020691
2023,5,2,8,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,77.93,,,,72.13721752166748,7.807067155838013
2023,5,2,9,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,177.2,,,,72.49893569946289,9.155393242835999
2023,5,2,10,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,356.56,,,,99.67164421081543,10.419536113739014
2023,5,2,11,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,225.6,,,,93.16146469116211,12.26486611366272
2023,5,2,12,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,325.65,,,,103.23749923706055,13.827500820159912
2023,5,2,13,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,221.24,,,,98.4399299621582,13.010439157485962
2023,5,2,14,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,427.77,,,,67.01255321502686,20.352739810943604
2023,5,2,15,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,96.83,,,,35.51568269729614,26.36814308166504
2023,5,2,16,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,18.42,,,,19.73271679878235,29.947441577911377
2023,5,2,17,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,203.21,,,,13.853540182113647,29.035714626312256
2023,5,2,18,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,332.07,,,,13.121784448623657,37.04046058654785
2023,5,2,19,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,180.6,,,,28.956318378448486,24.774254322052002
2023,5,2,20,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,55.53,,,,21.56295919418335,37.348347187042236
2023,5,2,21,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,143.08,,,,34.59257411956787,24.534404277801514
2023,5,2,22,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,430.88,,,,19.98578691482544,31.17183780670166
2023,5,2,23,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,100.49,,,,14.641162157058716,26.395576000213623
2022,8,15,0,171.71,12.79,36.31,6.17,-0.52,-1.39,-0.07,195.71,,,,35.53042984008789,14.876392126083374
2022,8,15,1,175.26,12.08,35.94,6.11,-0.69,-0.59,-0.26,131.18,,,,32.40925693511963,14.043805360794067
2022,8,15,2,178.8,11.36,37.32,6.06,-0.87,0.22,-0.45,149.66,,,,34.111815452575684,13.262186765670776
2022,8,15,3,182.35,10.64,39.02,6.0,-1.04,1.02,-0.64,477.78,,,,35.122414112091064,16.317012786865234
2022,8,15,4,172.16,10.36,38.9,5.43,-1.75,0.75,-0.54,606.73,,,,35.06134271621704,15.00771450996399
2022,8,15,5,161.98,10.09,38.5,4.86,-2.47,0.47,-0.44,550.37,,,,40.14472818374634,13.998603105545044
2022,8,15,6,151.79,9.81,39.48,4.29,-3.18,0.2,-0.34,502.2,,,,41.22386646270752,14.17617154121399
2022,8,15,7,154.78,10.34,40.29,4.24,-3.04,0.58,-0.02,816.65,,,,41.42145824432373,16.239660501480103
2022,8,15,8,157.78,10.88,40.27,4.19,-2.91,0.96,0.29,900.45,,,,40.16407108306885,17.94578766822815
2022,8,15,9,160.77,11.41,39.41,4.14,-2.77,1.34,0.6,297.4,,,,42.611634254455566,19.302369117736816
2022,8,15,10,147.33,12.28,33.81,5.31,-2.0,1.32,0.66,63.01,,,,56.23499870300293,16.729377031326294
2022,8,15,11,133.89,13.15,34.13,6.48,-1.23,1.31,0.72,704.39,,,,34.25302791595459,21.182952880859375
2022,8,15,12,120.45,14.02,34.82,7.64,-0.46,1.3,0.77,100.31,,,,46.5273494720459,17.404863595962524
2022,8,15,13,131.74,12.26,33.75,8.35,0.07,1.35,0.32,273.94,,,,36.22886562347412,18.217337608337402
2022,8,15,14,143.04,10.5,34.05,9.05,0.6,1.41,-0.13,151.71,,,,45.7058744430542,18.54718852043152
2022,8,15,15,154.33,8.74,34.09,9.76,1.12,1.47,-0.58,101.92,,,,34.70612907409668,21.399010181427002
2022,8,15,16,154.1,10.17,32.2,8.96,1.24,1.06,-0.31,482.27,,,,28.908934593200684,31.577218532562256
2022,8,15,17,153.87,11.6,30.11,8.15,1.36,0.64,-0.03,113.35,,,,34.156846046447754,18.79741668701172
2022,8,15,18,153.63,13.03,29.12,7.35,1.47,0.23,0.24,112.85,,,,34.01548480987549,18.77640128135681
2022,8,15,19,151.15,11.76,29.81,7.82,0.04,0.35,0.06,191.66,,,,35.32890033721924,14.249151945114136
2022,8,15,20,148.67,10.49,31.51,8.29,-1.39,0.48,-0.12,22.15,,,,37.716763973236084,13.046835899353027
2022,8,15,21,146.19,9.22,34.81,8.77,-2.82,0.61,-0.31,206.07,,,,34.078895568847656,15.08905553817749
2022,8,15,22,138.81,10.57,34.36,9.25,-2.41,0.65,0.21,65.69,,,,33.06457710266113,12.799905776977539
2022,8,15,23,131.43,11.92,33.93,9.73,-1.99,0.7,0.73,130.17,,,,27.675740242004395,12.978130578994751
2021,7,9,0,205.62,20.03,17.47,22.0,-1.39,1.66,-1.07,971.89,,,,43.46571731567383,32.99206733703613
2021,7,9,1,196.98,21.66,16.21,21.81,-0.4,1.24,-1.31,912.42,,,,45.00819492340088,33.772085189819336
2021,7,9,2,188.34,23.29,16.19,21.62,0.6,0.82,-1.55,965.4,,,,46.36780834197998,30.803117275238037
2021,7,9,3,179.7,24.92,16.27,21.42,1.6,0.4,-1.79,888.05,,,,46.79160976409912,26.768435955047607
2021,7,9,4,190.13,25.17,16.87,21.54,1.81,0.18,-1.66,886.95,,,,56.18723011016846,21.49898099899292
2021,7,9,5,200.57,25.43,18.34,21.66,2.01,-0.04,-1.54,669.48,,,,60.615540504455566,18.31358814239502
2021,7,9,6,211.0,25.68,19.8,21.78,2.22,-0.25,-1.41,1022.4,,,,82.69845962524414,12.748131513595581
2021,7,9,7,212.48,22.65,20.02,21.52,1.97,-0.56,-2.08,950.3,,,,89.19267845153809,11.321014165878296
2021,7,9,8,213.97,19.62,20.92,21.27,1.72,-0.87,-2.76,1061.28,0.43,1.27,0.34,96.49274253845215,14.548650026321411
2021,7,9,9,215.45,16.6,22.42,21.01,1.47,-1.18,-3.43,963.82,,,,96.29020500183105,14.158458232879639
2021,7,9,10,182.1,16.8,20.57,21.42,1.61,-1.38,-2.81,968.1,,,,87.50473213195801,12.183900117874146
2021,7,9,11,148.75,16.99,21.01,21.82,1.75,-1.58,-2.19,868.08,,,,79.57420825958252,11.056653022766113
2021,7,9,12,115.4,17.19,20.08,22.23,1.89,-1.78,-1.57,950.58,,,,75.28582668304443,11.612932682037354
2021,7,9,13,150.62,15.74,18.97,22.07,1.88,-1.98,-1.83,634.62,,,,66.59424209594727,20.33051109313965
2021,7,9,14,185.83,14.29,20.79,21.91,1.87,-2.19,-2.09,523.26,,,,65.4916000366211,31.958289623260498
2021,7,9,15,221.05,12.83,15.29,21.75,1.86,-2.39,-2.35,230.74,,,,51.28584957122803,27.55571985244751
2021,7,9,16,200.56,12.33,15.48,21.51,2.31,-2.45,-2.27,485.56,,,,39.58442687988281,47.464765548706055
2021,7,9,17,180.07,11.82,20.63,21.27,2.76,-2.52,-2.2,916.69,,,,43.02935791015625,40.08294630050659
2021,7,9,18,159.58,11.31,20.67,21.03,3.2,-2.58,-2.12,742.63,,,,34.90113544464111,44.864840507507324
2021,7,9,19,145.12,10.48,21.9,20.71,2.74,-2.31,-2.34,701.95,,,,32.34032344818115,44.459914207458496
2021,7,9,20,130.66,9.64,22.73,20.39,2.27,-2.03,-2.55,837.38,,,,28.461482524871826,40.67897891998291
2021,7,9,21,116.2,8.81,23.67,20.07,1.81,-1.76,-2.77,1021.16,,,,33.89649152755737,34.38422918319702
2021,7,9,22,128.34,9.8,23.68,20.31,1.72,-1.85,-2.52,1283.09,,,,37.98378562927246,24.760985374450684
2021,7,9,23,140.47,10.79,25.15,20.54,1.63,-1.95,-2.28,1009.25,,,,36.95884132385254,27.89744997024536
2024,1,22,0,12.62,93.07,13.2,6.38,0.67,-2.07,0.45,67.89,,,,13.465958833694458,35.98100137710571
2024,1,22,1,8.5,110.39,12.46,6.37,0.71,-2.1,0.38,64.67,,,,9.61417543888092,41.33954048156738
2024,1,22,2,4.37,127.71,11.86,6.37,0.76,-2.14,0.31,44.7,,,,10.085210680961609,40.05322265625
2024,1,22,3,0.24,145.03,11.51,6.36,0.8,-2.17,0.24,45.79,,,,8.630678534507751,39.10534477233887
2024,1,22,4,4.8,133.54,11.63,6.51,0.74,-2.24,0.4,72.43,,,,13.822511196136475,47.44174766540527
2024,1,22,5,9.36,122.05,11.79,6.66,0.68,-2.3,0.57,87.4,,,,25.281964778900146,46.49323654174805
2024,1,22,6,13.92,110.56,9.53,6.81,0.62,-2.37,0.73,32.67,,,,48.28874397277832,53.3919153213501
2024,1,22,7,17.51,101.66,9.65,6.64,0.74,-2.27,0.65,17.83,,,,58.75567054748535,55.903059005737305
2024,1,22,8,21.09,92.76,11.09,6.46,0.87,-2.18,0.57,14.74,,,,75.92374515533447,49.64461803436279
2024,1,22,9,24.68,83.86,10.15,6.28,1.0,-2.09,0.5,47.83,1.38,1.24,1.12,97.54222297668457,46.6378812789917
2024,1,22,10,25.35,76.12,9.49,6.3,1.36,-1.69,0.26,43.23,,,,99.4288215637207,43.796058654785156
2024,1,22,11,26.03,68.38,9.13,6.31,1.72,-1.28,0.02,34.78,,,,96.72136497497559,44.96958923339844
2024,1,22,12,26.71,60.63,9.75,6.33,2.09,-0.88,-0.22,49.21,,,,71.20484924316406,47.282161712646484
2024,1,22,13,21.88,69.6,10.83,6.28,0.99,-1.22,-0.42,93.99,,,,27.01137685775757,70.48549747467041
2024,1,22,14,17.06,78.57,10.74,6.23,-0.11,-1.57,-0.61,157.3,,,,15.868443489074707,71.60908699035645
2024,1,22,15,12.23,87.53,9.28,6.18,-1.21,-1.91,-0.81,75.33,,,,10.248212814331055,83.18107414245605
2024,1,22,16,8.29,89.71,8.68,6.29,-0.11,-1.76,-0.31,35.77,,,,9.680120348930359,65.38526439666748
2024,1,22,17,4.34,91.9,8.53,6.4,0.98,-1.61,0.19,34.53,,,,8.850379586219788,59.22745990753174
2024,1,22,18,0.4,94.08,10.71,6.51,2.07,-1.45,0.68,46.03,,,,8.713153839111328,65.15548610687256
2024,1,22,19,5.05,83.29,9.52,5.84,1.8,-1.73,0.6,17.28,,,,11.218299388885498,61.04662609100342
2024,1,22,20,9.69,72.49,11.03,5.17,1.53,-2.0,0.52,63.21,,,,12.94755220413208,49.082478523254395
2024,1,22,21,14.34,61.7,10.84,4.5,1.27,-2.27,0.44,45.9,,,,11.354761362075806,46.05453968048096
2024,1,22,22,22.12,54.93,10.27,4.85,1.54,-2.19,0.47,23.42,,,,13.916650533676147,54.546796798706055
2024,1,22,23,29.89,48.17,10.49,5.2,1.82,-2.12,0.51,54.74,,,,11.199357986450195,45.059120178222656
2020,2,15,0,29.82,41.08,25.36,6.9,-1.5,0.66,2.98,337.2,,,,20.562276363372803,31.593597888946533
2020,2,15,1,31.51,44.32,26.5,6.54,-1.42,0.78,2.57,320.52,,,,14.291143894195557,31.56567096710205
2020,2,15,2,33.19,47.56,26.4,6.19,-1.34,0.9,2.17,347.97,,,,17.041346073150635,29.79124355316162
2020,2,15,3,34.88,50.81,28.12,5.83,-1.26,1.02,1.77,312.33,,,,20.16883111000061,32.78630256652832
2020,2,15,4,38.66,41.21,28.84,6.27,-0.57,0.76,2.42,352.27,,,,33.381237506866455,33.622807025909424
2020,2,15,5,42.44,31.62,30.27,6.71,0.12,0.5,3.07,502.68,,,,47.827993392944336,23.576515674591064
2020,2,15,6,46.22,22.03,28.04,7.15,0.8,0.24,3.71,318.03,,,,66.60084056854248,20.300622940063477
2020,2,15,7,42.19,23.76,30.19,7.8,0.74,0.57,3.06,255.77,,,,85.68280029296875,16.897871255874634
2020,2,15,8,38.15,25.48,32.06,8.44,0.67,0.9,2.41,332.35,0.38,0.78,0.49,96.50368309020996,16.046756982803345
2020,2,15,9,34.12,27.21,26.68,9.09,0.6,1.24,1.76,405.93,,,,108.31899833679199,18.805437564849854
2020,2,15,10,46.79,22.32,26.99,10.13,0.31,1.65,0.82,311.39,,,,105.19095230102539,17.719126224517822
2020,2,15,11,59.45,17.43,26.37,11.18,0.02,2.05,-0.12,495.38,,,,103.30033874511719,21.34826135635376
2020,2,15,12,72.12,12.54,27.7,12.23,-0.27,2.46,-1.06,652.77,,,,85.57272720336914,27.860411167144775
2020,2,15,13,83.36,10.97,29.49,12.57,0.33,2.11,-0.41,940.34,,,,39.901015281677246,55.87214279174805
2020,2,15,14,94.59,9.4,30.12,12.92,0.94,1.76,0.23,915.22,,,,14.160577297210693,73.3273811340332
2020,2,15,15,105.83,7.82,27.54,13.27,1.54,1.41,0.87,491.08,,,,15.045202016830444,76.29882049560547
2020,2,15,16,109.48,7.71,28.42,13.19,2.39,0.69,1.18,408.77,,,,16.402709007263184,62.48979568481445
2020,2,15,17,113.13,7.6,28.49,13.1,3.24,-0.04,1.49,428.89,,,,18.46277165412903,59.40427780151367
2020,2,15,18,116.78,7.49,27.13,13.02,4.09,-0.77,1.8,327.83,,,,18.79883646965027,51.452735900878906
2020,2,15,19,101.89,12.97,27.86,13.81,3.54,-0.24,1.89,410.52,,,,31.84398365020752,45.24126148223877
2020,2,15,20,87.0,18.45,28.86,14.59,2.98,0.28,1.99,327.95,,,,31.575929164886475,39.91204786300659
2020,2,15,21,72.12,23.93,27.51,15.38,2.43,0.81,2.09,315.3,,,,34.231908321380615,40.846323013305664
2020,2,15,22,75.05,21.61,28.3,13.92,2.14,1.05,2.66,343.14,,,,27.451407432556152,39.543208599090576
2020,2,15,23,77.98,19.29,30.57,12.46,1.85,1.28,3.23,198.22,,,,20.39514446258545,31.66532325744629
2020,5,12,0,50.71,41.82,25.18,8.11,-2.41,1.52,0.73,795.12,,,,26.589617252349854,31.55033302307129
2020,5,12,1,51.33,39.31,24.48,7.53,-0.87,1.92,1.09,818.88,,,,30.661200523376465,35.62235689163208
2020,5,12,2,51.96,36.81,25.8,6.96,0.67,2.31,1.45,559.8,,,,37.88022518157959,31.641087532043457
2020,5,12,3,52.58,34.3,27.02,6.38,2.22,2.7,1.8,455.67,,,,59.79504108428955,24.139901161193848
2020,5,12,4,55.38,31.4,28.72,6.02,1.05,1.84,1.53,309.18,,,,79.18510246276855,21.861260414123535
2020,5,12,5,58.19,28.51,27.52,5.66,-0.12,0.99,1.26,413.39,,,,95.32611656188965,19.612844467163086
2020,5,12,6,60.99,25.62,26.86,5.3,-1.29,0.13,0.98,470.89,,,,113.50638580322266,16.58612871170044
2020,5,12,7,60.42,26.86,27.14,5.68,-1.34,0.08,0.8,843.6,,2.87,,123.42111587524414,12.09059476852417
2020,5,12,8,59.86,28.1,29.41,6.05,-1.38,0.03,0.61,437.87,,,,139.13908004760742,13.80449914932251
2020,5,12,9,59.29,29.34,29.84,6.43,-1.43,-0.02,0.43,403.87,,,,141.18219184875488,12.349105834960938
2020,5,12,10,58.17,32.07,30.08,6.68,-1.47,0.27,0.71,844.38,,,,134.91373252868652,12.785205364227295
2020,5,12,11,57.06,34.8,32.09,6.93,-1.52,0.57,0.99,731.16,,,,147.08318710327148,13.8458993434906
2020,5,12,12,55.95,37.54,32.27,7.18,-1.56,0.87,1.27,369.58,,,,147.19352912902832,19.289907932281494
2020,5,12,13,60.04,35.38,29.88,7.31,-1.4,0.72,1.34,421.37,,,,124.26005935668945,26.41124153137207
2020,5,12,14,64.13,33.22,32.03,7.44,-1.24,0.56,1.42,375.05,,,,83.64144515991211,35.466224193573
2020,5,12,15,68.22,31.06,31.98,7.57,-1.08,0.4,1.49,1026.32,,,,47.49537944793701,38.144935131073
2020,5,12,16,70.59,28.86,29.17,7.61,-0.59,0.01,1.46,323.87,,,,41.03936195373535,44.62782001495361
2020,5,12,17,72.97,26.66,29.04,7.66,-0.1,-0.38,1.43,646.93,,,,34.579362869262695,43.09947872161865
2020,5,12,18,75.34,24.46,30.47,7.7,0.39,-0.76,1.4,533.76,,,,32.66868448257446,47.342623710632324
2020,5,12,19,65.07,42.03,26.78,7.55,2.22,-0.78,1.25,548.15,,,,26.804569721221924,47.977020263671875
2020,5,12,20,54.79,59.59,28.82,7.4,4.04,-0.8,1.1,1060.95,,,,28.27014970779419,41.170411109924316
2020,5,12,21,44.51,77.16,29.91,7.24,5.87,-0.82,0.94,430.83,,,,30.381776809692383,36.784069538116455
2020,5,12,22,45.01,87.7,30.2,7.49,5.53,-0.99,0.7,463.64,,,,26.622379779815674,38.19789743423462
2020,5,12,23,45.51,98.24,31.58,7.73,5.2,-1.17,0.45,1508.53,,,,30.34570074081421,26.257455348968506
2020,10,14,0,109.02,31.12,32.78,20.73,1.82,-2.2,-2.02,1213.47,,,,12.499220609664917,49.98911952972412
2020,10,14,1,132.22,29.98,33.77,20.43,1.35,-1.34,-2.21,1623.9,,,,9.577070593833923,49.913222312927246
2020,10,14,2,155.42,28.85,36.34,20.13,0.89,-0.48,-2.39,1900.57,,,,10.121493577957153,53.63654136657715
2020,10,14,3,178.63,27.71,37.36,19.83,0.43,0.38,-2.58,1783.05,,,,28.396872520446777,50.74880790710449
2020,10,14,4,193.27,35.69,35.4,19.72,0.07,0.83,-2.47,1523.5,,,,50.901644706726074,47.38647937774658
2020,10,14,5,207.92,43.66,35.71,19.62,-0.3,1.29,-2.36,1549.04,,,,87.64231491088867,37.602094650268555
2020,10,14,6,222.57,51.64,36.39,19.51,-0.67,1.74,-2.26,1521.32,,,,104.84469795227051,28.168703079223633
2020,10,14,7,221.64,50.16,34.47,20.36,-0.51,1.34,-2.31,1286.12,,,,108.88967704772949,23.050389766693115
2020,10,14,8,220.71,48.69,36.31,21.2,-0.36,0.94,-2.36,1621.03,,,,114.80716133117676,24.34731101989746
2020,10,14,9,219.78,47.22,36.12,22.05,-0.2,0.54,-2.41,1242.95,0.45,2.47,0.18,109.8966293334961,28.815236568450928
2020,10,14,10,184.06,39.01,35.39,21.98,0.64,-0.37,-2.42,1142.74,,,,99.91335105895996,27.103391647338867
2020,10,14,11,148.33,30.81,36.2,21.91,1.48,-1.28,-2.44,1253.61,,,,82.02175521850586,30.287907123565674
2020,10,14,12,112.6,22.61,35.94,21.84,2.32,-2.19,-2.45,1112.05,,,,54.838223457336426,51.56654167175293
2020,10,14,13,116.51,22.55,37.58,21.67,2.16,-1.86,-2.46,1822.22,,,,28.437696933746338,77.28413677215576
2020,10,14,14,120.42,22.5,34.94,21.51,2.01,-1.53,-2.47,1261.98,,,,24.582815647125244,79.72044467926025
2020,10,14,15,124.33,22.44,32.37,21.35,1.85,-1.21,-2.48,833.43,,,,24.71082878112793,73.29887294769287
2020,10,14,16,121.08,20.75,30.9,20.98,1.64,-1.02,-2.15,761.73,,,,21.285953521728516,70.12889385223389
2020,10,14,17,117.83,19.05,32.35,20.61,1.43,-0.83,-1.83,1066.27,,,,21.43594789505005,59.387587547302246
2020,10,14,18,114.58,17.36,34.87,20.25,1.22,-0.64,-1.51,1195.48,,,,19.913809537887573,45.16028881072998
2020,10,14,19,108.24,17.73,33.79,20.01,1.5,-0.99,-2.33,1217.18,,,,15.385005950927734,51.79078674316406
2020,10,14,20,101.89,18.1,36.17,19.77,1.79,-1.34,-3.15,1534.15,,,,17.261414527893066,50.05263423919678
2020,10,14,21,95.54,18.47,37.35,19.53,2.07,-1.69,-3.98,1791.75,,,,18.28872013092041,45.41887283325195
2020,10,14,22,111.4,27.03,35.43,20.32,1.84,-1.61,-3.36,1039.12,,,,16.907955169677734,41.41866397857666
2020,10,14,23,127.26,35.59,33.47,21.11,1.62,-1.52,-2.74,957.13,,,,14.152422904968262,46.01491737365723
2022,9,16,0,48.15,85.0,32.18,5.08,-4.96,2.2,1.52,32.33,,,,35.469804763793945,21.37498378753662
2022,9,16,1,40.85,95.13,28.89,5.1,-3.89,1.34,1.5,190.21,,,,32.45982646942139,21.376702785491943
2022,9,16,2,33.55,105.26,27.2,5.12,-2.81,0.49,1.48,166.4,,,,32.222524642944336,23.06792163848877
2022,9,16,3,26.25,115.39,28.95,5.15,-1.74,-0.37,1.46,171.14,,,,33.4136266708374,17.163832187652588
2022,9,16,4,41.67,103.1,28.66,5.98,-0.46,-0.9,1.08,134.35,,,,37.88575315475464,13.319132804870605
2022,9,16,5,57.09,90.81,26.5,6.81,0.82,-1.44,0.7,462.99,,,,46.48878192901611,11.711334228515625
2022,9,16,6,72.5,78.52,27.92,7.64,2.1,-1.98,0.32,96.18,,,,56.24456214904785,7.760384798049927
2022,9,16,7,78.57,71.95,30.93,8.19,2.18,-1.75,0.61,14.79,,,,56.19517707824707,7.12593412399292
2022,9,16,8,84.64,65.37,30.55,8.73,2.26,-1.53,0.9,158.26,0.25,0.77,0.33,42.13371181488037,9.503383755683899
2022,9,16,9,90.7,58.8,28.1,9.28,2.34,-1.3,1.19,279.49,,,,46.37972164154053,11.210971117019653
2022,9,16,10,82.24,52.67,28.21,9.56,1.05,-0.33,1.3,62.87,,,,45.81497764587402,8.057688117027283
2022,9,16,11,73.77,46.55,26.72,9.85,-0.23,0.64,1.41,114.99,,,,41.58442306518555,8.70644748210907
2022,9,16,12,65.3,40.42,26.63,10.13,-1.52,1.61,1.52,154.06,,,,44.66704273223877,12.327930212020874
2022,9,16,13,44.89,76.8,26.75,10.09,-2.55,1.55,1.22,337.81,,,,33.934030532836914,19.25089740753174
