year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,9,30,7,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,88.81,,,,24.986858367919922,14.957685470581055
2022,9,30,8,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,279.5,0.59,1.5,0.39,51.94544792175293,17.305646657943726
2022,9,30,9,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,605.94,,,,54.31564998626709,20.262545108795166
2022,9,30,10,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,226.38,,,,47.76206111907959,19.782700061798096
2022,9,30,11,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,150.03,,,,33.730164527893066,15.822046041488647
2022,9,30,12,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,259.91,,,,28.453112602233887,19.357120275497437
2022,9,30,13,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,207.41,,,,16.54490613937378,22.05568265914917
2022,9,30,14,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,247.34,,,,11.94864559173584,29.855722427368164
2022,9,30,15,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,40.47,,,,8.213377356529236,30.27281951904297
2022,9,30,16,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,47.06,,,,9.329452514648438,26.9380202293396
2022,9,30,17,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,91.29,,,,9.50100064277649,30.265739917755127
2022,9,30,18,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,410.15,,,,9.98320472240448,34.247661113739014
2022,9,30,19,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,136.31,,,,7.750922679901123,29.593288898468018
2022,9,30,20,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,67.25,,,,7.774927139282227,24.52180814743042
2022,9,30,21,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,604.2,,,,8.372522830963135,30.338584899902344
2022,9,30,22,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,44.52,,,,7.761073350906372,21.73431634902954
2022,9,30,23,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,40.19,,,,9.319722414016724,17.359524250030518
2021,1,11,0,79.41,28.51,36.23,20.71,2.57,0.09,-1.48,3591.65,,,,13.428896188735962,35.83622694015503
2021,1,11,1,76.99,28.08,36.82,20.4,1.59,0.47,-1.86,2945.61,,,,11.642272233963013,36.19328594207764
2021,1,11,2,74.57,27.65,38.04,20.09,0.61,0.85,-2.24,3944.75,,,,13.143979549407959,35.764591693878174
2021,1,11,3,72.16,27.23,37.41,19.77,-0.37,1.23,-2.61,3716.12,,,,18.69001317024231,41.34683609008789
2021,1,11,4,72.25,28.86,37.26,19.95,0.48,0.24,-2.64,4119.77,,,,24.875754833221436,44.99532127380371
2021,1,11,5,72.35,30.49,32.22,20.12,1.32,-0.75,-2.67,2594.53,,,,23.945363521575928,43.07746410369873
2021,1,11,6,72.45,32.12,33.82,20.3,2.16,-1.74,-2.7,2175.05,,,,28.21898365020752,50.49097728729248
2021,1,11,7,82.02,37.99,35.59,20.72,2.37,-1.56,-2.4,2956.76,,,,39.43786334991455,46.29213809967041
2021,1,11,8,91.59,43.85,33.74,21.14,2.57,-1.38,-2.1,1950.46,1.34,1.64,0.82,52.690205574035645,45.36467170715332
2021,1,11,9,101.17,49.72,30.36,21.56,2.77,-1.2,-1.8,1945.18,,,,46.328721046447754,36.07439994812012
2021,1,11,10,107.32,43.58,29.39,21.53,2.69,-0.7,-1.68,1836.56,,,,48.38532829284668,34.42504405975342
2021,1,11,11,113.47,37.45,33.48,21.5,2.61,-0.19,-1.56,1557.51,,,,46.735979080200195,41.17283344268799
2021,1,11,12,119.63,31.32,31.64,21.47,2.53,0.31,-1.44,2004.64,,,,32.95536231994629,47.84157848358154
2021,1,11,13,109.56,25.23,34.92,20.12,2.71,0.28,-1.08,1759.46,,,,12.770704984664917,65.37110614776611
2021,1,11,14,99.49,19.15,37.08,18.76,2.89,0.24,-0.71,2100.19,,,,7.631126403808594,71.52700138092041
2021,1,11,15,89.42,13.07,39.45,17.41,3.07,0.21,-0.34,3568.51,,,,10.041931986808777,75.82595634460449
2021,1,11,16,89.39,13.19,40.56,17.48,2.62,0.38,-0.33,4402.48,,,,11.310737609863281,72.75021362304688
2021,1,11,17,89.37,13.32,39.9,17.55,2.18,0.55,-0.32,4097.24,,,,14.054977416992188,61.160160064697266
2021,1,11,18,89.34,13.44,38.2,17.62,1.73,0.71,-0.31,2942.93,,,,10.767251253128052,55.397759437561035
2021,1,11,19,86.64,16.21,38.31,17.44,1.91,0.26,-0.55,3419.72,,,,10.104866027832031,47.42372417449951
2021,1,11,20,83.95,18.98,37.38,17.26,2.09,-0.2,-0.79,3424.83,,,,12.381874084472656,45.08358383178711
2021,1,11,21,81.25,21.75,35.53,17.08,2.27,-0.66,-1.02,2548.47,,,,7.36616849899292,43.28133583068848
2021,1,11,22,92.51,29.33,38.18,17.53,2.12,-0.66,-1.34,3657.64,,,,6.19507908821106,40.541852951049805
2021,1,11,23,103.77,36.91,36.81,17.98,1.97,-0.67,-1.66,3115.12,,,,5.286221027374268,35.99398708343506
2022,10,1,0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,54.67,,,,11.789835929870605,21.522281169891357
2022,10,1,1,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,142.96,,,,14.218834161758423,22.320115089416504
2022,10,1,2,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,221.88,,,,14.677239179611206,22.921363830566406
2022,10,1,3,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,425.27,,,,24.777868270874023,25.211649417877197
2022,10,1,4,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,281.12,,,,21.271162509918213,24.403214931488037
2022,10,1,5,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,65.84,,,,19.77715039253235,19.31899619102478
2022,10,1,6,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,21.14,,,,25.274656295776367,13.992495775222778
2022,10,1,7,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,42.54,,,,29.926164627075195,15.90075421333313
2022,10,1,8,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,144.62,0.44,1.64,0.27,39.56348371505737,11.343638181686401
2022,10,1,9,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,203.61,,,,35.351640701293945,11.616409301757812
2022,10,1,10,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,287.2,,,,42.5973014831543,12.313194513320923
2022,10,1,11,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,265.97,,,,47.034058570861816,12.221879959106445
2022,10,1,12,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,328.12,,,,39.24855709075928,15.976019620895386
2022,10,1,13,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,509.08,,,,25.21277093887329,22.962223529815674
2022,10,1,14,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,446.07,,,,13.215957641601562,29.21352767944336
2022,10,1,15,60.53,103.41,27.18,18.13,0.52,2.35,2.29,209.52,,,,12.247799158096313,25.536491870880127
2022,10,1,16,63.06,115.53,27.17,18.56,0.08,1.32,2.85,288.47,,,,11.14685583114624,29.05157709121704
2022,10,1,17,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,253.91,,,,12.319429397583008,29.13590717315674
2022,10,1,18,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,49.51,,,,9.322481513023376,27.449754238128662
2022,10,1,19,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,39.28,,,,7.451572060585022,26.296607971191406
2022,10,1,20,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,220.16,,,,10.194963216781616,19.568912982940674
2022,10,1,21,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,28.59,,,,5.72905170917511,19.1500723361969
2022,10,1,22,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,52.97,,,,7.458692669868469,20.388329029083252
2022,10,1,23,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,316.66,,,,10.168410301208496,19.044907093048096
2021,7,12,0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,1666.49,,,,22.441750526428223,21.341934204101562
2021,7,12,1,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,1856.6,,,,14.955687284469604,21.048911571502686
2021,7,12,2,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,2186.02,,,,14.704738140106201,20.5307879447937
2021,7,12,3,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,766.17,,,,18.757063150405884,24.355396270751953
2021,7,12,4,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,1312.99,,,,24.93507719039917,23.661296844482422
2021,7,12,5,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,1304.43,,,,25.6284761428833,25.824676513671875
2021,7,12,6,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,1895.56,,,,32.21078634262085,26.131741046905518
2021,7,12,7,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,2338.18,,,,39.00298070907593,25.576619625091553
2021,7,12,8,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,1943.8,,,,46.57547664642334,25.42312240600586
2021,7,12,9,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,2106.86,,,,43.95295429229736,20.6907639503479
2021,7,12,10,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,2373.17,,,,41.62800884246826,17.71871304512024
2021,7,12,11,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,1983.65,,,,42.22604274749756,18.891268730163574
2021,7,12,12,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,2264.9,,,,36.29893350601196,23.648584365844727
2021,7,12,13,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,2782.85,,,,35.13871431350708,29.73985767364502
2021,7,12,14,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,2601.29,,,,24.932325839996338,35.82846260070801
2021,7,12,15,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,3193.13,,,,20.09792399406433,35.9875283241272
2021,7,12,16,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,3519.18,,,,18.505174160003662,36.0310435295105
2021,7,12,17,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,3163.66,,,,18.30842089653015,33.04302167892456
2021,7,12,18,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,3210.45,,,,24.440476894378662,25.420735359191895
2021,7,12,19,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,4282.62,,,,25.238701343536377,26.484865188598633
2021,7,12,20,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,3997.23,,,,18.35205316543579,24.4287428855896
2021,7,12,21,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,3756.8,,,,23.303930282592773,22.352478981018066
2021,7,12,22,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,3991.2,,,,13.30117678642273,22.43186902999878
2021,7,12,23,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,3576.63,,,,13.271217107772827,20.36337423324585
2023,4,26,0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,29.92,,,,8.225314736366272,35.8339467048645
2023,4,26,1,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,40.2,,,,9.952194094657898,28.655544757843018
2023,4,26,2,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,27.82,,,,16.409278631210327,31.18061113357544
2023,4,26,3,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,33.51,,,,32.26178979873657,33.787960052490234
2023,4,26,4,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,38.74,,,,18.99541473388672,27.013184547424316
2023,4,26,5,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,39.97,,,,40.26460266113281,22.11344003677368
2023,4,26,6,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,50.44,,,,58.58444404602051,12.998608827590942
2023,4,26,7,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,54.16,,,,53.41942310333252,12.00108003616333
2023,4,26,8,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,50.62,1.47,2.48,0.59,45.69974613189697,12.015745401382446
2023,4,26,9,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,15.12,,,,50.9213285446167,13.404693603515625
2023,4,26,10,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,44.07,,,,39.06377840042114,12.842554092407227
2023,4,26,11,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,63.5,,,,46.029438972473145,14.123798131942749
2023,4,26,12,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,36.57,,,,47.77139377593994,17.76945161819458
2023,4,26,13,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,40.96,,,,45.47573471069336,30.143166542053223
2023,4,26,14,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,94.46,,,,19.037482500076294,48.64920902252197
2023,4,26,15,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,73.42,,,,15.61631464958191,54.51282596588135
2023,4,26,16,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,130.48,,,,18.39139699935913,49.41930389404297
2023,4,26,17,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,22.62,,,,24.6519775390625,45.93635654449463
2023,4,26,18,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,40.93,,,,26.78826141357422,41.64740753173828
2023,4,26,19,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,169.91,,,,10.613237857818604,49.19672393798828
2023,4,26,20,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,26.37,,,,5.373861312866211,55.02590751647949
2023,4,26,21,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,200.08,,,,7.842796325683594,53.9098424911499
2023,4,26,22,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,128.59,,,,4.80838018655777,49.47184467315674
2023,4,26,23,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,44.67,,,,5.84398341178894,46.90388488769531
2020,11,18,0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,822.49,,,,12.980097770690918,64.59415531158447
2020,11,18,1,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,986.13,,,,7.917355537414551,60.336066246032715
2020,11,18,2,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,926.9,,,,10.400805711746216,61.473012924194336
2020,11,18,3,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,925.13,,,,5.289521336555481,69.90985679626465
2020,11,18,4,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,850.08,,,,18.11177635192871,59.60869121551514
2020,11,18,5,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,949.96,,,,51.57244396209717,60.245256423950195
2020,11,18,6,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,1099.13,,,,86.99478340148926,49.923410415649414
2020,11,18,7,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,988.06,,,,107.95279884338379,33.606926918029785
2020,11,18,8,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,1231.51,0.86,1.51,0.57,123.6836109161377,28.0236873626709
2020,11,18,9,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,911.45,,,,124.96329116821289,25.64014959335327
2020,11,18,10,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,1036.39,,,,128.03767585754395,25.48237895965576
2020,11,18,11,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,925.49,,,,98.57618141174316,41.434051513671875
2020,11,18,12,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,805.87,,,,47.80517864227295,77.02460861206055
2020,11,18,13,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,544.15,,,,15.806797504425049,97.27556610107422
2020,11,18,14,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,620.61,,,,10.875622987747192,101.63814163208008
2020,11,18,15,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,569.81,,,,12.223766803741455,97.41061210632324
2020,11,18,16,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,578.59,,,,10.790642738342285,97.17188262939453
2020,11,18,17,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,801.74,,,,11.320575714111328,91.8816146850586
2020,11,18,18,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,756.85,,,,12.795780897140503,88.74203681945801
2020,11,18,19,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,748.8,,,,12.331446409225464,80.03351211547852
2020,11,18,20,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,757.42,,,,13.978241443634033,79.42804431915283
2020,11,18,21,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,788.93,,,,16.385408878326416,66.00271892547607
2020,11,18,22,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,901.87,,,,15.786024808883667,71.66152858734131
2020,11,18,23,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,716.1,,,,13.85400938987732,72.51321697235107
2023,5,2,0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,372.67,,,,17.04262113571167,21.58077907562256
2023,5,2,1,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,429.34,,,,18.217966318130493,23.28798484802246
2023,5,2,2,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,546.97,,,,16.649213790893555,23.513863563537598
2023,5,2,3,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,713.84,,,,28.777740478515625,26.720375537872314
2023,5,2,4,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,461.01,,,,30.38716697692871,23.81519603729248
2023,5,2,5,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,120.13,,,,25.92491102218628,15.9183349609375
2023,5,2,6,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,258.71,,,,37.18488645553589,14.163630723953247
2023,5,2,7,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,382.01,,,,38.26001739501953,14.010874509811401
2023,5,2,8,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,77.93,,,,32.40568733215332,12.502346992492676
2023,5,2,9,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,177.2,,,,34.09444284439087,13.01306962966919
2023,5,2,10,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,356.56,,,,58.77133274078369,12.17476773262024
2023,5,2,11,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,225.6,,,,41.322509765625,10.94699740409851
2023,5,2,12,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,325.65,,,,74.9501781463623,17.551668167114258
2023,5,2,13,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,221.24,,,,65.65100765228271,20.071715593338013
2023,5,2,14,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,427.77,,,,42.96461772918701,33.872779846191406
2023,5,2,15,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,96.83,,,,16.2459077835083,39.83606672286987
2023,5,2,16,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,18.42,,,,9.495426177978516,37.464489459991455
2023,5,2,17,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,203.21,,,,13.425549745559692,40.243738651275635
2023,5,2,18,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,332.07,,,,11.479098796844482,49.94853115081787
2023,5,2,19,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,180.6,,,,28.603611946105957,29.414340019226074
2023,5,2,20,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,55.53,,,,25.35797691345215,28.08906650543213
2023,5,2,21,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,143.08,,,,26.55595827102661,22.60297918319702
2023,5,2,22,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,430.88,,,,21.02664089202881,28.81290054321289
2023,5,2,23,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,100.49,,,,10.210490703582764,21.251107692718506
2021,1,21,0,142.68,42.32,21.6,9.3,-1.11,0.77,-0.97,767.35,,,,13.59404730796814,34.12816381454468
2021,1,21,1,138.57,42.41,21.15,9.33,-1.28,0.77,-1.04,848.01,,,,12.881075859069824,35.376397132873535
2021,1,21,2,134.46,42.5,21.46,9.36,-1.46,0.76,-1.1,756.86,,,,12.686113357543945,35.64703702926636
2021,1,21,3,130.35,42.59,21.17,9.39,-1.64,0.75,-1.17,797.99,,,,10.254653453826904,38.52636909484863
2021,1,21,4,132.74,46.79,20.3,9.36,-1.42,0.76,-1.28,739.33,,,,14.201047897338867,43.107468605041504
2021,1,21,5,135.13,50.99,19.29,9.34,-1.2,0.77,-1.39,1032.27,,,,15.71126937866211,46.454115867614746
2021,1,21,6,137.52,55.19,19.84,9.31,-0.98,0.78,-1.5,629.48,,,,23.093200206756592,44.12944412231445
2021,1,21,7,137.6,58.79,19.86,9.29,-1.22,0.68,-1.58,951.27,,,,31.81475830078125,44.444589614868164
2021,1,21,8,137.67,62.39,18.49,9.26,-1.47,0.57,-1.65,566.05,1.64,0.19,8.42,40.552008628845215,44.10430145263672
2021,1,21,9,137.74,66.0,17.27,9.24,-1.71,0.47,-1.73,872.53,,,,45.853450775146484,43.215253829956055
2021,1,21,10,138.13,62.15,17.1,9.37,-1.35,0.27,-1.88,914.07,,,,48.40383815765381,44.76700210571289
2021,1,21,11,138.53,58.31,16.95,9.5,-0.99,0.06,-2.02,592.13,,,,40.29102182388306,47.93398380279541
2021,1,21,12,138.92,54.46,17.13,9.63,-0.63,-0.14,-2.17,525.26,,,,27.092976093292236,53.462462425231934
2021,1,21,13,138.44,47.52,18.24,9.24,-0.67,-0.22,-2.13,589.22,,,,11.170247316360474,73.58878993988037
2021,1,21,14,137.95,40.58,18.93,8.84,-0.7,-0.31,-2.09,474.96,,,,6.86325991153717,71.60848236083984
2021,1,21,15,137.46,33.63,19.15,8.45,-0.74,-0.39,-2.04,434.63,,,,6.250669956207275,69.6303358078003
2021,1,21,16,131.34,41.77,20.11,8.28,0.23,-0.45,-1.97,592.87,,,,5.369908928871155,71.43523025512695
2021,1,21,17,125.22,49.9,19.76,8.11,1.21,-0.5,-1.89,569.34,,,,6.240571618080139,72.12389183044434
2021,1,21,18,119.09,58.04,18.38,7.93,2.18,-0.56,-1.82,360.97,,,,10.639715433120728,53.69827938079834
2021,1,21,19,112.24,62.04,19.08,7.98,1.5,-0.81,-1.77,799.95,,,,8.296398162841797,61.56629467010498
2021,1,21,20,105.38,66.03,19.03,8.03,0.82,-1.06,-1.72,738.58,,,,8.433689594268799,56.500739097595215
2021,1,21,21,98.53,70.03,18.89,8.08,0.14,-1.3,-1.67,1094.15,,,,15.850201606750488,54.85574436187744
2021,1,21,22,106.12,63.55,17.94,8.05,0.78,-1.12,-1.7,838.85,,,,13.425457239151001,47.637391090393066
2021,1,21,23,113.72,57.06,17.23,8.01,1.41,-0.94,-1.72,579.09,,,,16.327621459960938,47.15476131439209
2022,8,15,0,171.71,12.79,36.31,6.17,-0.52,-1.39,-0.07,195.71,,,,3.5818146467208862,7.219839572906494
2022,8,15,1,175.26,12.08,35.94,6.11,-0.69,-0.59,-0.26,131.18,,,,5.280351519584656,6.941521763801575
2022,8,15,2,178.8,11.36,37.32,6.06,-0.87,0.22,-0.45,149.66,,,,6.07198178768158,7.795942664146423
2022,8,15,3,182.35,10.64,39.02,6.0,-1.04,1.02,-0.64,477.78,,,,9.583771228790283,13.52375078201294
2022,8,15,4,172.16,10.36,38.9,5.43,-1.75,0.75,-0.54,606.73,,,,16.60374927520752,15.959585666656494
2022,8,15,5,161.98,10.09,38.5,4.86,-2.47,0.47,-0.44,550.37,,,,12.315735578536987,14.274360179901123
2022,8,15,6,151.79,9.81,39.48,4.29,-3.18,0.2,-0.34,502.2,,,,14.215425729751587,12.820819854736328
2022,8,15,7,154.78,10.34,40.29,4.24,-3.04,0.58,-0.02,816.65,,,,22.91227626800537,17.071271896362305
2022,8,15,8,157.78,10.88,40.27,4.19,-2.91,0.96,0.29,900.45,,,,21.720096111297607,17.240466833114624
2022,8,15,9,160.77,11.41,39.41,4.14,-2.77,1.34,0.6,297.4,,,,19.088115215301514,10.812419891357422
2022,8,15,10,147.33,12.28,33.81,5.31,-2.0,1.32,0.66,63.01,,,,18.888803958892822,8.023477911949158
2022,8,15,11,133.89,13.15,34.13,6.48,-1.23,1.31,0.72,704.39,,,,22.90204954147339,14.899390459060669
2022,8,15,12,120.45,14.02,34.82,7.64,-0.46,1.3,0.77,100.31,,,,9.853164553642273,8.654483795166016
2022,8,15,13,131.74,12.26,33.75,8.35,0.07,1.35,0.32,273.94,,,,9.440239667892456,9.076635718345642
2022,8,15,14,143.04,10.5,34.05,9.05,0.6,1.41,-0.13,151.71,,,,4.728939056396484,12.520204544067383
2022,8,15,15,154.33,8.74,34.09,9.76,1.12,1.47,-0.58,101.92,,,,5.173321962356567,13.314323663711548
2022,8,15,16,154.1,10.17,32.2,8.96,1.24,1.06,-0.31,482.27,,,,10.281438112258911,18.42271113395691
2022,8,15,17,153.87,11.6,30.11,8.15,1.36,0.64,-0.03,113.35,,,,5.629077434539795,14.842782497406006
2022,8,15,18,153.63,13.03,29.12,7.35,1.47,0.23,0.24,112.85,,,,5.745860695838928,11.548146724700928
2022,8,15,19,151.15,11.76,29.81,7.82,0.04,0.35,0.06,191.66,,,,7.828789114952087,11.63178539276123
2022,8,15,20,148.67,10.49,31.51,8.29,-1.39,0.48,-0.12,22.15,,,,6.583744406700134,6.949815034866333
2022,8,15,21,146.19,9.22,34.81,8.77,-2.82,0.61,-0.31,206.07,,,,5.253986477851868,8.402039051055908
2022,8,15,22,138.81,10.57,34.36,9.25,-2.41,0.65,0.21,65.69,,,,6.110829949378967,7.795864820480347
2022,8,15,23,131.43,11.92,33.93,9.73,-1.99,0.7,0.73,130.17,,,,5.838014841079712,6.216113924980164
2021,7,9,0,205.62,20.03,17.47,22.0,-1.39,1.66,-1.07,971.89,,,,49.422669410705566,27.742011070251465
2021,7,9,1,196.98,21.66,16.21,21.81,-0.4,1.24,-1.31,912.42,,,,46.29761791229248,27.51631212234497
2021,7,9,2,188.34,23.29,16.19,21.62,0.6,0.82,-1.55,965.4,,,,42.510499000549316,26.783897876739502
2021,7,9,3,179.7,24.92,16.27,21.42,1.6,0.4,-1.79,888.05,,,,38.44851112365723,25.441701889038086
2021,7,9,4,190.13,25.17,16.87,21.54,1.81,0.18,-1.66,886.95,,,,51.05464458465576,24.331555366516113
2021,7,9,5,200.57,25.43,18.34,21.66,2.01,-0.04,-1.54,669.48,,,,53.93717956542969,24.74527597427368
2021,7,9,6,211.0,25.68,19.8,21.78,2.22,-0.25,-1.41,1022.4,,,,78.43505096435547,24.290372371673584
2021,7,9,7,212.48,22.65,20.02,21.52,1.97,-0.56,-2.08,950.3,,,,97.58770370483398,21.04787588119507
2021,7,9,8,213.97,19.62,20.92,21.27,1.72,-0.87,-2.76,1061.28,1.11,1.33,0.83,89.44397735595703,20.403730392456055
2021,7,9,9,215.45,16.6,22.42,21.01,1.47,-1.18,-3.43,963.82,,,,89.0059757232666,18.32719135284424
2021,7,9,10,182.1,16.8,20.57,21.42,1.61,-1.38,-2.81,968.1,,,,85.94451141357422,18.923800706863403
2021,7,9,11,148.75,16.99,21.01,21.82,1.75,-1.58,-2.19,868.08,,,,75.51774978637695,17.751056671142578
2021,7,9,12,115.4,17.19,20.08,22.23,1.89,-1.78,-1.57,950.58,,,,71.55182361602783,21.661072731018066
2021,7,9,13,150.62,15.74,18.97,22.07,1.88,-1.98,-1.83,634.62,,,,58.477267265319824,25.440626621246338
