year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,10,5,6,88.79,17.3,25.5,18.41,-1.31,1.38,1.25,558.28,,,,110.28304672241211,13.860305070877075
2020,10,5,7,103.77,17.96,24.48,18.25,-1.83,0.66,1.02,675.65,,,,128.0436954498291,9.885253429412842
2020,10,5,8,118.75,18.62,25.02,18.09,-2.36,-0.06,0.8,580.72,0.51,0.63,0.82,120.17136001586914,9.5251305103302
2020,10,5,9,133.73,19.29,24.73,17.93,-2.88,-0.78,0.57,386.32,,,,104.97676849365234,8.483728408813477
2020,10,5,10,131.54,17.87,24.19,18.55,-4.05,-0.25,0.24,289.25,,,,104.74448013305664,6.99365496635437
2020,10,5,11,129.34,16.45,25.93,19.18,-5.23,0.28,-0.08,592.4,,,,99.85730743408203,8.952360987663269
2020,10,5,12,127.14,15.02,26.88,19.8,-6.4,0.81,-0.41,701.72,,,,98.93424224853516,10.019856095314026
2020,10,5,13,127.48,15.63,26.16,19.88,-5.72,1.7,-0.43,723.11,,,,77.4198112487793,15.79350757598877
2020,10,5,14,127.82,16.24,23.77,19.96,-5.05,2.59,-0.45,968.79,,,,49.177385330200195,21.529443740844727
2020,10,5,15,128.16,16.85,24.26,20.04,-4.37,3.48,-0.48,890.3,,,,39.87703084945679,25.424288272857666
2020,10,5,16,131.47,18.39,24.07,20.28,-1.76,2.88,-0.36,850.99,,,,33.794739723205566,28.968961238861084
2020,10,5,17,134.79,19.93,24.22,20.53,0.84,2.27,-0.25,600.62,,,,31.648986339569092,29.113752841949463
2020,10,5,18,138.1,21.47,24.81,20.78,3.45,1.67,-0.13,540.11,,,,28.27750015258789,28.01951837539673
2020,10,5,19,114.71,23.04,24.43,21.15,2.82,0.66,1.53,460.88,,,,16.62017560005188,29.718538284301758
2020,10,5,20,91.32,24.62,25.23,21.52,2.2,-0.36,3.18,544.39,,,,13.036743879318237,27.629001140594482
2020,10,5,21,67.93,26.2,24.81,21.89,1.58,-1.38,4.84,628.5,,,,10.706483602523804,25.118789196014404
2020,10,5,22,71.32,22.84,25.19,21.48,1.58,-1.84,3.23,355.07,,,,16.76527738571167,24.68388843536377
2020,10,5,23,74.72,19.49,23.28,21.07,1.58,-2.31,1.63,385.83,,,,13.246123552322388,24.430190563201904
2022,10,1,0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,54.67,,,,8.670551300048828,24.70095682144165
2022,10,1,1,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,142.96,,,,7.4700915813446045,24.618257999420166
2022,10,1,2,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,221.88,,,,7.426118850708008,27.232231616973877
2022,10,1,3,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,425.27,,,,17.55128288269043,28.531331062316895
2022,10,1,4,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,281.12,,,,28.882840633392334,26.75540018081665
2022,10,1,5,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,65.84,,,,55.8609619140625,21.75349712371826
2022,10,1,6,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,21.14,,,,60.52237319946289,15.995242595672607
2022,10,1,7,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,42.54,,,,76.84805202484131,17.237522840499878
2022,10,1,8,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,144.62,0.37,2.11,0.18,75.97857189178467,14.799894332885742
2022,10,1,9,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,203.61,,,,73.30312633514404,14.300948143005371
2022,10,1,10,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,287.2,,,,70.25523376464844,13.470048427581787
2022,10,1,11,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,265.97,,,,70.25853824615479,13.830474615097046
2022,10,1,12,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,328.12,,,,66.43033027648926,15.030695915222168
2022,10,1,13,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,509.08,,,,46.599321365356445,20.36170721054077
2022,10,1,14,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,446.07,,,,29.899910926818848,27.529204845428467
2022,10,1,15,60.53,103.41,27.18,18.13,0.52,2.35,2.29,209.52,,,,23.042749881744385,28.43540859222412
2022,10,1,16,63.06,115.53,27.17,18.56,0.08,1.32,2.85,288.47,,,,18.593183040618896,32.02221870422363
2022,10,1,17,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,253.91,,,,20.824740886688232,30.30206823348999
2022,10,1,18,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,49.51,,,,15.687399864196777,32.32245588302612
2022,10,1,19,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,39.28,,,,10.224116325378418,32.534979820251465
2022,10,1,20,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,220.16,,,,11.791624546051025,25.104700565338135
2022,10,1,21,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,28.59,,,,8.223080515861511,24.526159286499023
2022,10,1,22,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,52.97,,,,10.439884424209595,28.48116111755371
2022,10,1,23,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,316.66,,,,11.202462196350098,25.645511627197266
2021,7,12,0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,1666.49,,,,18.963464736938477,17.302883625030518
2021,7,12,1,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,1856.6,,,,19.939708709716797,15.204306364059448
2021,7,12,2,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,2186.02,,,,23.48418664932251,17.311906814575195
2021,7,12,3,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,766.17,,,,22.805118083953857,22.28404140472412
2021,7,12,4,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,1312.99,,,,29.25691843032837,21.39635944366455
2021,7,12,5,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,1304.43,,,,34.91993045806885,19.724371910095215
2021,7,12,6,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,1895.56,,,,50.985748291015625,16.76243567466736
2021,7,12,7,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,2338.18,,,,54.37654972076416,15.101588487625122
2021,7,12,8,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,1943.8,,,,55.09121799468994,12.919999361038208
2021,7,12,9,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,2106.86,,,,58.351134300231934,9.493339538574219
2021,7,12,10,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,2373.17,,,,51.16072082519531,8.998215198516846
2021,7,12,11,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,1983.65,,,,51.194101333618164,10.811176300048828
2021,7,12,12,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,2264.9,,,,46.48338603973389,17.790367126464844
2021,7,12,13,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,2782.85,,,,41.36946964263916,31.566912174224854
2021,7,12,14,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,2601.29,,,,34.92531442642212,39.77432584762573
2021,7,12,15,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,3193.13,,,,23.821987628936768,35.48032855987549
2021,7,12,16,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,3519.18,,,,16.766199588775635,35.06688117980957
2021,7,12,17,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,3163.66,,,,15.70348334312439,28.934850692749023
2021,7,12,18,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,3210.45,,,,15.460695028305054,21.559059143066406
2021,7,12,19,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,4282.62,,,,23.172797679901123,21.873881816864014
2021,7,12,20,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,3997.23,,,,14.597574949264526,21.12800407409668
2021,7,12,21,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,3756.8,,,,18.92820930480957,20.433553218841553
2021,7,12,22,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,3991.2,,,,12.889765739440918,21.138484477996826
2021,7,12,23,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,3576.63,,,,11.486377954483032,17.903623342514038
2023,4,26,0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,29.92,,,,10.869349718093872,36.1093544960022
2023,4,26,1,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,40.2,,,,7.663395404815674,31.802593231201172
2023,4,26,2,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,27.82,,,,16.332459926605225,32.173433780670166
2023,4,26,3,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,33.51,,,,30.76557683944702,40.07353925704956
2023,4,26,4,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,38.74,,,,38.04287147521973,29.623026371002197
2023,4,26,5,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,39.97,,,,69.13467597961426,21.511322021484375
2023,4,26,6,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,50.44,,,,98.82769775390625,16.02299928665161
2023,4,26,7,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,54.16,,,,98.38358116149902,11.997089624404907
2023,4,26,8,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,50.62,1.88,3.01,0.62,95.91218566894531,13.94949984550476
2023,4,26,9,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,15.12,,,,107.66934204101562,20.453807830810547
2023,4,26,10,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,44.07,,,,91.09811019897461,15.899350881576538
2023,4,26,11,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,63.5,,,,89.41885375976562,17.36090612411499
2023,4,26,12,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,36.57,,,,81.21172523498535,17.42475414276123
2023,4,26,13,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,40.96,,,,71.95314407348633,28.49318838119507
2023,4,26,14,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,94.46,,,,41.358930587768555,37.00504016876221
2023,4,26,15,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,73.42,,,,38.43689441680908,35.86208534240723
2023,4,26,16,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,130.48,,,,30.044867992401123,35.2668833732605
2023,4,26,17,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,22.62,,,,35.83089780807495,27.251941204071045
2023,4,26,18,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,40.93,,,,41.99388313293457,29.483627319335938
2023,4,26,19,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,169.91,,,,18.619003772735596,35.16461658477783
2023,4,26,20,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,26.37,,,,10.245572566986084,42.01881122589111
2023,4,26,21,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,200.08,,,,14.624021291732788,44.26047611236572
2023,4,26,22,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,128.59,,,,12.40772533416748,45.60188579559326
2023,4,26,23,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,44.67,,,,6.389861702919006,47.49399375915527
2020,11,18,0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,822.49,,,,8.275928854942322,46.44329357147217
2020,11,18,1,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,986.13,,,,13.276354789733887,44.09654998779297
2020,11,18,2,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,926.9,,,,13.970723390579224,47.81137466430664
2020,11,18,3,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,925.13,,,,4.952912151813507,59.808444023132324
2020,11,18,4,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,850.08,,,,20.418081283569336,54.723052978515625
2020,11,18,5,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,949.96,,,,52.56295680999756,53.86000442504883
2020,11,18,6,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,1099.13,,,,85.45519638061523,37.41719102859497
2020,11,18,7,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,988.06,,,,107.60442543029785,25.361363887786865
2020,11,18,8,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,1231.51,0.94,1.87,0.5,125.93661499023438,21.73667287826538
2020,11,18,9,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,911.45,,,,134.9054718017578,17.9096577167511
2020,11,18,10,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,1036.39,,,,135.00910568237305,16.93211817741394
2020,11,18,11,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,925.49,,,,113.58246994018555,24.46239709854126
2020,11,18,12,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,805.87,,,,68.43888568878174,35.71559238433838
2020,11,18,13,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,544.15,,,,43.737210273742676,59.524471282958984
2020,11,18,14,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,620.61,,,,17.914344549179077,78.14896965026855
2020,11,18,15,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,569.81,,,,20.916865348815918,83.45355796813965
2020,11,18,16,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,578.59,,,,17.567023515701294,79.90674686431885
2020,11,18,17,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,801.74,,,,14.238422393798828,75.46825504302979
2020,11,18,18,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,756.85,,,,11.042829990386963,70.04247951507568
2020,11,18,19,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,748.8,,,,12.356883764266968,61.69604206085205
2020,11,18,20,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,757.42,,,,13.354878902435303,60.80790328979492
2020,11,18,21,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,788.93,,,,15.351449966430664,52.32901954650879
2020,11,18,22,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,901.87,,,,10.224492311477661,58.95785140991211
2020,11,18,23,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,716.1,,,,6.161526083946228,59.83079814910889
2023,5,2,0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,372.67,,,,21.63574457168579,18.4501690864563
2023,5,2,1,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,429.34,,,,17.498027563095093,18.183892965316772
2023,5,2,2,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,546.97,,,,15.131686449050903,21.518685817718506
2023,5,2,3,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,713.84,,,,33.63414525985718,21.59047555923462
2023,5,2,4,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,461.01,,,,42.204697608947754,15.854883193969727
2023,5,2,5,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,120.13,,,,46.42626953125,9.851939916610718
2023,5,2,6,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,258.71,,,,55.954636573791504,9.577533841133118
2023,5,2,7,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,382.01,,,,65.26368999481201,10.827885866165161
2023,5,2,8,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,77.93,,,,63.61626625061035,8.675053358078003
2023,5,2,9,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,177.2,,,,69.42917156219482,9.372482299804688
2023,5,2,10,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,356.56,,,,88.21395492553711,9.119120001792908
2023,5,2,11,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,225.6,,,,66.86560535430908,7.489585876464844
2023,5,2,12,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,325.65,,,,82.82501220703125,10.801878213882446
2023,5,2,13,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,221.24,,,,88.11682319641113,13.98373556137085
2023,5,2,14,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,427.77,,,,63.157599449157715,17.545329332351685
2023,5,2,15,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,96.83,,,,21.77149724960327,31.202126026153564
2023,5,2,16,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,18.42,,,,11.435032844543457,31.517459392547607
2023,5,2,17,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,203.21,,,,14.198022603988647,35.80703067779541
2023,5,2,18,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,332.07,,,,15.565294027328491,35.776384353637695
2023,5,2,19,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,180.6,,,,43.12034797668457,24.550172328948975
2023,5,2,20,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,55.53,,,,30.46899938583374,28.59223508834839
2023,5,2,21,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,143.08,,,,37.182146072387695,16.696746826171875
2023,5,2,22,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,430.88,,,,19.820409297943115,23.447978496551514
2023,5,2,23,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,100.49,,,,18.649384021759033,19.62934899330139
2021,7,9,0,205.62,20.03,17.47,22.0,-1.39,1.66,-1.07,971.89,,,,45.3992223739624,25.04996156692505
2021,7,9,1,196.98,21.66,16.21,21.81,-0.4,1.24,-1.31,912.42,,,,40.8512601852417,27.829758644104004
2021,7,9,2,188.34,23.29,16.19,21.62,0.6,0.82,-1.55,965.4,,,,40.20153188705444,26.158839225769043
2021,7,9,3,179.7,24.92,16.27,21.42,1.6,0.4,-1.79,888.05,,,,35.02197265625,24.455822467803955
2021,7,9,4,190.13,25.17,16.87,21.54,1.81,0.18,-1.66,886.95,,,,54.34399127960205,21.687126636505127
2021,7,9,5,200.57,25.43,18.34,21.66,2.01,-0.04,-1.54,669.48,,,,59.894561767578125,22.40056610107422
2021,7,9,6,211.0,25.68,19.8,21.78,2.22,-0.25,-1.41,1022.4,,,,91.01136016845703,15.94179892539978
2021,7,9,7,212.48,22.65,20.02,21.52,1.97,-0.56,-2.08,950.3,,,,107.16429328918457,12.420613765716553
2021,7,9,8,213.97,19.62,20.92,21.27,1.72,-0.87,-2.76,1061.28,1.32,0.32,4.06,93.04331016540527,9.53665280342102
2021,7,9,9,215.45,16.6,22.42,21.01,1.47,-1.18,-3.43,963.82,,,,89.40839004516602,8.693392157554626
2021,7,9,10,182.1,16.8,20.57,21.42,1.61,-1.38,-2.81,968.1,,,,83.30348587036133,8.386940360069275
2021,7,9,11,148.75,16.99,21.01,21.82,1.75,-1.58,-2.19,868.08,,,,80.09402751922607,7.440707802772522
2021,7,9,12,115.4,17.19,20.08,22.23,1.89,-1.78,-1.57,950.58,,,,72.8205795288086,8.447893142700195
2021,7,9,13,150.62,15.74,18.97,22.07,1.88,-1.98,-1.83,634.62,,,,64.4138069152832,10.071544170379639
2021,7,9,14,185.83,14.29,20.79,21.91,1.87,-2.19,-2.09,523.26,,,,63.34067630767822,19.471960306167603
2021,7,9,15,221.05,12.83,15.29,21.75,1.86,-2.39,-2.35,230.74,,,,51.48992347717285,26.350066661834717
2021,7,9,16,200.56,12.33,15.48,21.51,2.31,-2.45,-2.27,485.56,,,,41.61882495880127,33.95412588119507
2021,7,9,17,180.07,11.82,20.63,21.27,2.76,-2.52,-2.2,916.69,,,,32.53535461425781,28.91240119934082
2021,7,9,18,159.58,11.31,20.67,21.03,3.2,-2.58,-2.12,742.63,,,,31.900382041931152,26.249375343322754
2021,7,9,19,145.12,10.48,21.9,20.71,2.74,-2.31,-2.34,701.95,,,,27.726351737976074,29.624807357788086
2021,7,9,20,130.66,9.64,22.73,20.39,2.27,-2.03,-2.55,837.38,,,,15.405597686767578,33.06871318817139
2021,7,9,21,116.2,8.81,23.67,20.07,1.81,-1.76,-2.77,1021.16,,,,15.430917024612427,23.544812202453613
2021,7,9,22,128.34,9.8,23.68,20.31,1.72,-1.85,-2.52,1283.09,,,,26.514142990112305,17.079925298690796
2021,7,9,23,140.47,10.79,25.15,20.54,1.63,-1.95,-2.28,1009.25,,,,25.105038166046143,17.173607349395752
2024,1,22,0,12.62,93.07,13.2,6.38,0.67,-2.07,0.45,67.89,,,,11.225422143936157,27.718058586120605
2024,1,22,1,8.5,110.39,12.46,6.37,0.71,-2.1,0.38,64.67,,,,9.051828861236572,30.01740789413452
2024,1,22,2,4.37,127.71,11.86,6.37,0.76,-2.14,0.31,44.7,,,,8.103549122810364,34.18131494522095
2024,1,22,3,0.24,145.03,11.51,6.36,0.8,-2.17,0.24,45.79,,,,6.180711388587952,36.04464530944824
2024,1,22,4,4.8,133.54,11.63,6.51,0.74,-2.24,0.4,72.43,,,,10.075782299041748,45.14748573303223
2024,1,22,5,9.36,122.05,11.79,6.66,0.68,-2.3,0.57,87.4,,,,14.929041862487793,39.87464666366577
2024,1,22,6,13.92,110.56,9.53,6.81,0.62,-2.37,0.73,32.67,,,,19.846538305282593,43.079880714416504
2024,1,22,7,17.51,101.66,9.65,6.64,0.74,-2.27,0.65,17.83,,,,32.08136606216431,47.047176361083984
2024,1,22,8,21.09,92.76,11.09,6.46,0.87,-2.18,0.57,14.74,,,,43.17379379272461,46.28769779205322
2024,1,22,9,24.68,83.86,10.15,6.28,1.0,-2.09,0.5,47.83,1.72,1.11,1.55,51.65151596069336,43.67599868774414
2024,1,22,10,25.35,76.12,9.49,6.3,1.36,-1.69,0.26,43.23,,,,58.85159683227539,45.24976634979248
2024,1,22,11,26.03,68.38,9.13,6.31,1.72,-1.28,0.02,34.78,,,,63.08172798156738,46.87887477874756
2024,1,22,12,26.71,60.63,9.75,6.33,2.09,-0.88,-0.22,49.21,,,,44.56273651123047,47.069644927978516
2024,1,22,13,21.88,69.6,10.83,6.28,0.99,-1.22,-0.42,93.99,,,,23.33648681640625,54.61838150024414
2024,1,22,14,17.06,78.57,10.74,6.23,-0.11,-1.57,-0.61,157.3,,,,11.882512092590332,54.76999378204346
2024,1,22,15,12.23,87.53,9.28,6.18,-1.21,-1.91,-0.81,75.33,,,,9.081926822662354,54.82136344909668
2024,1,22,16,8.29,89.71,8.68,6.29,-0.11,-1.76,-0.31,35.77,,,,6.816877007484436,53.464938163757324
2024,1,22,17,4.34,91.9,8.53,6.4,0.98,-1.61,0.19,34.53,,,,5.861352205276489,47.72247314453125
2024,1,22,18,0.4,94.08,10.71,6.51,2.07,-1.45,0.68,46.03,,,,3.6580413579940796,43.037354469299316
2024,1,22,19,5.05,83.29,9.52,5.84,1.8,-1.73,0.6,17.28,,,,4.108541548252106,41.17967510223389
2024,1,22,20,9.69,72.49,11.03,5.17,1.53,-2.0,0.52,63.21,,,,6.161630630493164,34.38381338119507
2024,1,22,21,14.34,61.7,10.84,4.5,1.27,-2.27,0.44,45.9,,,,8.5668123960495,30.23653554916382
2024,1,22,22,22.12,54.93,10.27,4.85,1.54,-2.19,0.47,23.42,,,,10.894030094146729,40.002052307128906
2024,1,22,23,29.89,48.17,10.49,5.2,1.82,-2.12,0.51,54.74,,,,12.114763975143433,33.50446939468384
2020,2,15,0,29.82,41.08,25.36,6.9,-1.5,0.66,2.98,337.2,,,,20.326194286346436,36.04526233673096
2020,2,15,1,31.51,44.32,26.5,6.54,-1.42,0.78,2.57,320.52,,,,15.389826536178589,37.15609407424927
2020,2,15,2,33.19,47.56,26.4,6.19,-1.34,0.9,2.17,347.97,,,,16.81732487678528,41.48968982696533
2020,2,15,3,34.88,50.81,28.12,5.83,-1.26,1.02,1.77,312.33,,,,18.55609107017517,51.46144962310791
2020,2,15,4,38.66,41.21,28.84,6.27,-0.57,0.76,2.42,352.27,,,,32.27711009979248,47.730624198913574
2020,2,15,5,42.44,31.62,30.27,6.71,0.12,0.5,3.07,502.68,,,,47.71812152862549,38.05028057098389
2020,2,15,6,46.22,22.03,28.04,7.15,0.8,0.24,3.71,318.03,,,,79.36454963684082,35.66481876373291
2020,2,15,7,42.19,23.76,30.19,7.8,0.74,0.57,3.06,255.77,,,,103.22651481628418,30.19653844833374
2020,2,15,8,38.15,25.48,32.06,8.44,0.67,0.9,2.41,332.35,0.55,2.79,0.2,114.81970024108887,29.033236026763916
2020,2,15,9,34.12,27.21,26.68,9.09,0.6,1.24,1.76,405.93,,,,124.61590385437012,27.930633544921875
2020,2,15,10,46.79,22.32,26.99,10.13,0.31,1.65,0.82,311.39,,,,135.2576904296875,24.409228801727295
2020,2,15,11,59.45,17.43,26.37,11.18,0.02,2.05,-0.12,495.38,,,,124.16227912902832,25.425681591033936
2020,2,15,12,72.12,12.54,27.7,12.23,-0.27,2.46,-1.06,652.77,,,,100.72662734985352,24.408952713012695
2020,2,15,13,83.36,10.97,29.49,12.57,0.33,2.11,-0.41,940.34,,,,51.88895606994629,46.00771713256836
2020,2,15,14,94.59,9.4,30.12,12.92,0.94,1.76,0.23,915.22,,,,23.493277072906494,72.74561977386475
2020,2,15,15,105.83,7.82,27.54,13.27,1.54,1.41,0.87,491.08,,,,14.0403733253479,70.18970680236816
2020,2,15,16,109.48,7.71,28.42,13.19,2.39,0.69,1.18,408.77,,,,13.168475866317749,65.10755634307861
2020,2,15,17,113.13,7.6,28.49,13.1,3.24,-0.04,1.49,428.89,,,,10.78243088722229,70.01935005187988
2020,2,15,18,116.78,7.49,27.13,13.02,4.09,-0.77,1.8,327.83,,,,13.227052688598633,67.32495784759521
2020,2,15,19,101.89,12.97,27.86,13.81,3.54,-0.24,1.89,410.52,,,,19.427139282226562,64.02720737457275
2020,2,15,20,87.0,18.45,28.86,14.59,2.98,0.28,1.99,327.95,,,,22.49024772644043,57.679171562194824
2020,2,15,21,72.12,23.93,27.51,15.38,2.43,0.81,2.09,315.3,,,,22.554826736450195,53.53797721862793
2020,2,15,22,75.05,21.61,28.3,13.92,2.14,1.05,2.66,343.14,,,,22.56395387649536,51.22043800354004
2020,2,15,23,77.98,19.29,30.57,12.46,1.85,1.28,3.23,198.22,,,,21.45039701461792,39.87839317321777
2020,6,5,0,49.39,69.06,21.83,16.11,2.72,-0.79,1.32,329.08,,,,17.904171228408813,38.74622821807861
2020,6,5,1,40.52,60.88,22.09,16.28,2.86,-0.68,1.23,257.09,,,,16.146477460861206,36.422507762908936
2020,6,5,2,31.64,52.71,22.38,16.45,3.01,-0.57,1.14,140.14,,,,24.695213317871094,35.65832471847534
2020,6,5,3,22.77,44.54,22.32,16.61,3.16,-0.46,1.06,273.23,,,,34.01291561126709,31.11542844772339
2020,6,5,4,27.04,46.01,22.31,16.13,2.73,-0.41,1.64,191.88,,,,53.42496585845947,24.43180513381958
2020,6,5,5,31.32,47.48,22.49,15.65,2.31,-0.35,2.23,146.27,,,,70.57997703552246,23.045872688293457
2020,6,5,6,35.59,48.95,21.54,15.16,1.88,-0.3,2.82,128.79,,,,85.40345764160156,21.677098274230957
2020,6,5,7,32.1,59.53,21.33,14.93,1.19,-0.22,2.45,252.39,,,,103.36028671264648,20.41676139831543
2020,6,5,8,28.62,70.11,20.84,14.71,0.5,-0.15,2.08,237.77,0.48,1.79,0.27,102.95919799804688,17.278554439544678
2020,6,5,9,25.13,80.69,21.22,14.48,-0.19,-0.07,1.72,259.58,,,,96.34921646118164,16.79638409614563
2020,6,5,10,23.19,76.86,20.95,13.51,-0.87,-0.07,1.6,225.34,,,,91.8471794128418,14.209643125534058
2020,6,5,11,21.24,73.03,21.13,12.55,-1.56,-0.06,1.49,153.86,,,,87.6435718536377,12.869829177856445
2020,6,5,12,19.3,69.2,20.92,11.58,-2.24,-0.06,1.38,116.82,,,,75.13377571105957,12.37824535369873
2020,6,5,13,21.05,59.44,19.89,11.21,-1.41,-0.87,1.52,132.23,,,,76.90682029724121,20.446619033813477
