year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,4,26,6,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,47.47,,,,96.2615966796875,12.768270254135132
2023,4,26,7,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,49.18,,,,117.61993598937988,11.68504023551941
2023,4,26,8,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,43.96,1.34,2.39,0.56,103.14059448242188,16.36976647377014
2023,4,26,9,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,15.85,,,,103.40109634399414,22.316670417785645
2023,4,26,10,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,29.22,,,,86.74416923522949,18.250951528549194
2023,4,26,11,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,55.31,,,,82.66094589233398,17.889206647872925
2023,4,26,12,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,63.05,,,,76.33812236785889,18.91444730758667
2023,4,26,13,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,33.08,,,,53.40700721740723,29.835922718048096
2023,4,26,14,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,81.01,,,,31.473217964172363,43.953824043273926
2023,4,26,15,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,67.72,,,,24.620218753814697,48.464290618896484
2023,4,26,16,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,106.78,,,,35.63328170776367,50.00869178771973
2023,4,26,17,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,20.59,,,,31.822272777557373,45.9355583190918
2023,4,26,18,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,18.53,,,,20.970852851867676,46.041542053222656
2023,4,26,19,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,135.33,,,,28.828974723815918,44.96953010559082
2023,4,26,20,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,30.77,,,,16.211991786956787,46.75845432281494
2023,4,26,21,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,148.53,,,,26.376225471496582,44.49033832550049
2023,4,26,22,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,112.24,,,,23.78253984451294,42.45902919769287
2023,4,26,23,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,46.0,,,,14.711715698242188,43.16758060455322
2020,11,18,0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,934.61,,,,3.3033287525177,36.039241790771484
2020,11,18,1,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1047.37,,,,3.6858238577842712,40.05003070831299
2020,11,18,2,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1014.33,,,,4.135228335857391,45.51715564727783
2020,11,18,3,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,971.1,,,,4.1339046359062195,57.75568389892578
2020,11,18,4,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,856.89,,,,6.798854112625122,61.8045711517334
2020,11,18,5,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,986.61,,,,26.196444034576416,47.559383392333984
2020,11,18,6,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1119.07,,,,70.68294048309326,31.798298835754395
2020,11,18,7,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,883.11,,,,87.07234764099121,21.824260234832764
2020,11,18,8,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1213.67,1.2,2.31,0.52,109.84036636352539,18.76688814163208
2020,11,18,9,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,959.23,,,,117.09648323059082,19.780033349990845
2020,11,18,10,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,964.46,,,,110.99073028564453,16.431162118911743
2020,11,18,11,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,879.55,,,,91.11028671264648,28.826712608337402
2020,11,18,12,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,659.13,,,,24.981699466705322,79.32109260559082
2020,11,18,13,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,534.3,,,,10.72705626487732,94.94365692138672
2020,11,18,14,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,531.43,,,,8.552040457725525,91.61390495300293
2020,11,18,15,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,466.29,,,,6.637197852134705,88.18075561523438
2020,11,18,16,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,564.45,,,,5.882534742355347,85.02194404602051
2020,11,18,17,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,788.77,,,,4.554555892944336,75.19758796691895
2020,11,18,18,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,785.2,,,,4.1242141127586365,68.87849617004395
2020,11,18,19,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,750.44,,,,3.69379460811615,63.615967750549316
2020,11,18,20,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,804.04,,,,4.106912612915039,54.02788829803467
2020,11,18,21,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,859.54,,,,5.044690370559692,43.651164054870605
2020,11,18,22,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1004.84,,,,2.3501808047294617,43.264222145080566
2020,11,18,23,186.25,16.72,28.75,18.21,-6.28,1.52,-2.86,806.08,,,,2.5087265074253082,37.977418422698975
2021,1,21,0,139.7,48.74,21.8,9.32,-0.99,0.34,-1.56,866.91,,,,13.497479438781738,42.91013526916504
2021,1,21,1,134.45,51.71,21.16,9.39,-1.13,0.47,-1.81,904.3,,,,16.801028966903687,43.68232536315918
2021,1,21,2,129.21,54.67,21.67,9.46,-1.27,0.6,-2.05,826.82,,,,12.429434776306152,44.01577854156494
2021,1,21,3,123.96,57.64,21.41,9.53,-1.42,0.73,-2.3,884.71,,,,12.778730869293213,49.77927780151367
2021,1,21,4,131.14,59.29,20.45,9.52,-1.21,0.7,-2.22,803.37,,,,10.097347259521484,54.245466232299805
2021,1,21,5,138.33,60.94,19.29,9.5,-0.99,0.68,-2.14,1032.59,,,,15.846813201904297,59.601040840148926
2021,1,21,6,145.51,62.59,20.14,9.49,-0.78,0.66,-2.06,612.2,,,,29.276224613189697,55.22572708129883
2021,1,21,7,149.31,63.27,20.08,9.4,-1.01,0.57,-2.22,1107.55,,,,43.425315856933594,49.759385108947754
2021,1,21,8,153.1,63.95,18.92,9.31,-1.23,0.48,-2.39,542.53,1.3,1.06,1.22,75.91726493835449,51.41091251373291
2021,1,21,9,156.9,64.64,17.41,9.23,-1.45,0.4,-2.56,909.61,,,,82.28260040283203,50.526655197143555
2021,1,21,10,156.4,62.44,17.38,9.34,-1.28,0.24,-2.58,937.49,,,,83.86576843261719,49.54195308685303
2021,1,21,11,155.89,60.24,17.09,9.45,-1.11,0.07,-2.61,604.05,,,,81.5960807800293,53.59701061248779
2021,1,21,12,155.39,58.04,17.39,9.56,-0.94,-0.09,-2.63,529.72,,,,52.466278076171875,62.99112510681152
2021,1,21,13,146.91,51.86,18.76,9.27,-0.98,0.14,-2.57,623.52,,,,12.669322490692139,87.56095504760742
2021,1,21,14,138.43,45.68,19.31,8.99,-1.03,0.37,-2.52,485.73,,,,5.67273211479187,86.54338073730469
2021,1,21,15,129.95,39.51,18.99,8.71,-1.07,0.59,-2.46,375.08,,,,4.266637444496155,83.56399345397949
2021,1,21,16,124.51,46.22,20.22,8.3,-0.0,0.17,-2.28,569.98,,,,6.4157150983810425,78.2577543258667
2021,1,21,17,119.07,52.93,19.99,7.89,1.07,-0.26,-2.11,540.39,,,,4.470937788486481,77.16814231872559
2021,1,21,18,113.62,59.65,18.75,7.48,2.14,-0.69,-1.93,392.31,,,,9.231154561042786,64.61614990234375
2021,1,21,19,110.84,62.29,19.24,7.49,1.4,-1.02,-1.98,705.55,,,,7.736944913864136,59.02054691314697
2021,1,21,20,108.05,64.93,18.53,7.5,0.67,-1.35,-2.04,736.13,,,,6.7724021673202515,54.89171886444092
2021,1,21,21,105.27,67.57,19.15,7.51,-0.07,-1.68,-2.09,1150.55,,,,11.879018306732178,47.56093978881836
2021,1,21,22,107.95,65.64,18.2,7.53,0.55,-1.46,-2.03,868.85,,,,13.94078779220581,47.40513896942139
2021,1,21,23,110.64,63.7,16.86,7.55,1.17,-1.23,-1.97,579.33,,,,10.525213718414307,47.83894443511963
2022,8,15,0,165.2,14.85,36.52,5.97,-0.82,-1.43,-0.16,191.84,,,,13.098033666610718,22.162939071655273
2022,8,15,1,173.61,15.69,36.07,6.25,-0.79,-0.62,-0.48,116.4,,,,14.227976083755493,20.624091148376465
2022,8,15,2,182.02,16.54,36.74,6.53,-0.77,0.18,-0.8,110.27,,,,14.974066495895386,22.654612064361572
2022,8,15,3,190.43,17.39,38.74,6.81,-0.74,0.99,-1.11,325.84,,,,19.30217432975769,21.065473556518555
2022,8,15,4,174.96,15.94,38.78,6.15,-1.72,0.59,-0.66,418.53,,,,19.707011938095093,23.191553592681885
2022,8,15,5,159.49,14.5,38.35,5.49,-2.7,0.19,-0.2,426.78,,,,23.392369747161865,23.119996547698975
2022,8,15,6,144.02,13.05,39.18,4.82,-3.69,-0.21,0.26,316.59,,,,25.28849506378174,24.36123752593994
2022,8,15,7,145.95,13.42,40.1,4.76,-3.49,0.22,0.6,862.79,,,,15.745912075042725,24.299842834472656
2022,8,15,8,147.88,13.79,40.56,4.7,-3.29,0.65,0.94,924.41,,,,15.74115800857544,23.80408239364624
2022,8,15,9,149.81,14.16,39.37,4.64,-3.08,1.08,1.28,283.27,,,,28.144097805023193,23.81493043899536
2022,8,15,10,138.25,15.74,33.78,5.78,-2.2,1.05,1.24,147.81,,,,32.41586875915527,27.842042446136475
2022,8,15,11,126.69,17.31,35.05,6.91,-1.32,1.03,1.19,500.27,,,,26.780250549316406,25.90788984298706
2022,8,15,12,115.13,18.88,35.3,8.05,-0.44,1.0,1.15,82.29,,,,30.51088237762451,35.652634620666504
2022,8,15,13,129.84,15.76,34.21,8.44,-0.01,1.07,0.97,166.76,,,,23.56562852859497,39.86738395690918
2022,8,15,14,144.56,12.63,33.92,8.82,0.41,1.14,0.79,273.37,,,,11.796462059020996,43.999958992004395
2022,8,15,15,159.27,9.5,33.92,9.21,0.84,1.2,0.61,79.62,,,,14.112192630767822,43.33135414123535
2022,8,15,16,156.41,11.0,32.5,8.49,1.01,0.88,0.84,555.34,,,,8.963372349739075,46.43578243255615
2022,8,15,17,153.55,12.5,30.58,7.78,1.18,0.56,1.08,219.72,,,,15.598647832870483,41.797298431396484
2022,8,15,18,150.69,14.0,29.97,7.06,1.34,0.23,1.31,46.05,,,,21.318849563598633,37.90963935852051
2022,8,15,19,148.18,12.85,28.56,7.58,-0.26,0.45,1.0,271.35,,,,18.554890632629395,35.652721881866455
2022,8,15,20,145.66,11.7,31.57,8.11,-1.86,0.66,0.68,25.13,,,,15.465142011642456,32.074745178222656
2022,8,15,21,143.15,10.55,35.56,8.63,-3.47,0.87,0.37,330.32,,,,12.710647106170654,32.59547185897827
2022,8,15,22,136.12,11.73,35.42,8.9,-3.01,0.82,0.49,133.54,,,,14.10723876953125,28.48713779449463
2022,8,15,23,129.08,12.9,34.23,9.17,-2.56,0.77,0.6,188.34,,,,14.098400354385376,23.4240665435791
2021,7,9,0,228.19,18.66,17.84,22.4,-1.09,1.79,-1.41,1051.7,,,,9.816486954689026,76.96410179138184
2021,7,9,1,204.98,18.23,16.15,21.96,-0.36,1.42,-0.98,911.95,,,,24.673463344573975,77.08993434906006
2021,7,9,2,181.78,17.81,16.17,21.52,0.38,1.05,-0.55,964.65,,,,25.003519535064697,75.86430358886719
2021,7,9,3,158.58,17.38,16.45,21.09,1.11,0.68,-0.11,894.73,,,,24.429986000061035,75.13802146911621
2021,7,9,4,159.74,16.85,16.92,21.23,1.4,0.47,-0.64,896.45,,,,32.20933771133423,69.75542640686035
2021,7,9,5,160.9,16.31,18.12,21.37,1.68,0.26,-1.17,709.62,,,,37.603524684906006,60.535818099975586
2021,7,9,6,162.06,15.78,19.97,21.51,1.96,0.05,-1.69,978.63,,,,40.84200572967529,63.290513038635254
2021,7,9,7,175.72,15.25,20.03,21.2,1.71,-0.54,-2.47,857.53,,,,47.52275276184082,51.925289154052734
2021,7,9,8,189.39,14.72,20.47,20.89,1.46,-1.12,-3.25,832.59,0.59,1.18,0.5,38.29664134979248,59.72657012939453
2021,7,9,9,203.05,14.19,22.1,20.57,1.2,-1.7,-4.02,906.48,,,,40.03935527801514,62.773661613464355
2021,7,9,10,173.99,14.51,20.49,20.96,1.37,-1.58,-3.2,878.49,,,,40.68231964111328,62.117465019226074
2021,7,9,11,144.93,14.83,21.16,21.35,1.53,-1.45,-2.37,909.05,,,,35.290733337402344,61.41620635986328
2021,7,9,12,115.87,15.15,20.15,21.74,1.7,-1.32,-1.55,1011.31,,,,38.20102024078369,64.93380355834961
2021,7,9,13,148.98,13.91,18.96,21.61,1.62,-1.75,-1.76,649.28,,,,32.15884733200073,69.68797206878662
2021,7,9,14,182.1,12.68,21.12,21.47,1.55,-2.18,-1.97,534.4,,,,19.021098852157593,77.60149669647217
2021,7,9,15,215.21,11.45,15.63,21.34,1.47,-2.6,-2.18,201.54,,,,13.016756534576416,69.3932933807373
2021,7,9,16,192.05,10.51,15.6,21.2,1.98,-2.63,-2.6,444.02,,,,11.843854665756226,78.3699722290039
2021,7,9,17,168.9,9.56,20.84,21.06,2.49,-2.66,-3.02,994.3,,,,16.549136877059937,82.10276222229004
2021,7,9,18,145.75,8.62,20.81,20.92,3.0,-2.68,-3.44,772.92,,,,11.404933214187622,78.14680290222168
2021,7,9,19,135.61,8.02,22.24,20.56,2.64,-2.43,-3.88,715.57,,,,9.511181592941284,67.5952844619751
2021,7,9,20,125.48,7.41,23.16,20.2,2.27,-2.18,-4.33,878.13,,,,7.745882749557495,69.93847560882568
2021,7,9,21,115.34,6.81,24.1,19.83,1.9,-1.93,-4.78,1066.29,,,,7.547474384307861,65.4995641708374
2021,7,9,22,122.95,7.35,24.32,20.31,1.62,-2.07,-4.25,1303.53,,,,12.1161048412323,62.85485076904297
2021,7,9,23,130.56,7.89,25.69,20.78,1.33,-2.2,-3.72,1058.66,,,,13.07519268989563,66.95559310913086
2020,4,5,0,81.55,32.17,20.82,19.45,2.74,-1.57,-2.17,60.69,,,,15.387387752532959,21.042641401290894
2020,4,5,1,85.69,28.58,19.52,19.54,1.54,-0.67,-2.15,68.46,,,,9.329086303710938,22.718153476715088
2020,4,5,2,89.83,24.99,19.66,19.62,0.34,0.23,-2.12,70.88,,,,16.37323021888733,21.81743097305298
2020,4,5,3,93.97,21.39,19.89,19.71,-0.86,1.14,-2.1,50.55,,,,33.02092409133911,19.96693444252014
2020,4,5,4,97.79,22.4,20.83,19.74,-0.21,1.26,-1.62,52.94,,,,51.119065284729004,17.19323992729187
2020,4,5,5,101.61,23.41,20.68,19.77,0.44,1.39,-1.15,74.26,,,,70.32057476043701,12.027958631515503
2020,4,5,6,105.43,24.41,20.69,19.79,1.1,1.52,-0.68,140.91,,,,89.28490829467773,10.22749376296997
2020,4,5,7,98.51,24.38,21.65,19.6,1.86,0.73,-0.64,38.58,,,,91.85297393798828,9.922255516052246
2020,4,5,8,91.59,24.35,21.35,19.41,2.62,-0.05,-0.59,155.81,,,,97.60055732727051,7.12525749206543
2020,4,5,9,84.67,24.33,21.33,19.22,3.37,-0.84,-0.55,137.6,0.24,0.85,0.28,99.86965370178223,6.471290946006775
2020,4,5,10,79.65,29.75,21.43,18.93,1.81,-0.19,-0.41,86.65,,,,92.17813301086426,5.137031435966492
2020,4,5,11,74.63,35.16,20.72,18.65,0.25,0.47,-0.26,76.58,,,,92.52466011047363,4.394837975502014
2020,4,5,12,69.61,40.58,19.69,18.37,-1.31,1.12,-0.11,79.49,,,,89.57791709899902,6.157662987709045
2020,4,5,13,72.52,43.24,20.85,18.64,-1.87,0.59,-0.4,74.14,,,,71.81890964508057,13.116517305374146
2020,4,5,14,75.43,45.89,18.61,18.91,-2.43,0.07,-0.69,155.51,,,,58.72527599334717,22.258971691131592
2020,4,5,15,78.35,48.55,17.7,19.19,-2.98,-0.46,-0.99,160.38,,,,35.24369812011719,32.891724586486816
2020,4,5,16,81.4,45.8,17.81,19.04,-3.35,0.09,-0.64,169.42,,,,25.585891723632812,33.0893030166626
2020,4,5,17,84.45,43.05,17.95,18.89,-3.71,0.64,-0.29,89.95,,,,19.97173285484314,34.711310386657715
2020,4,5,18,87.5,40.3,18.13,18.74,-4.08,1.19,0.06,108.58,,,,19.36713457107544,27.169170379638672
2020,4,5,19,81.98,34.33,17.22,19.05,-3.11,1.27,0.21,205.63,,,,30.09287452697754,21.871829986572266
2020,4,5,20,76.45,28.37,16.1,19.36,-2.15,1.35,0.35,282.47,,,,33.74097013473511,18.085328578948975
2020,4,5,21,70.93,22.4,15.48,19.68,-1.19,1.43,0.5,129.42,,,,35.32263660430908,19.68006443977356
2020,4,5,22,72.28,21.54,14.99,19.86,-1.3,1.97,0.05,37.21,,,,28.223774909973145,29.57951068878174
2020,4,5,23,73.64,20.67,14.91,20.05,-1.41,2.5,-0.4,227.85,,,,34.962331771850586,22.785104274749756
2024,1,22,0,0.04,118.94,13.3,6.28,0.75,-1.83,3.72,63.27,,,,7.862066268920898,40.852782249450684
2024,1,22,1,0.03,133.39,12.51,6.21,0.82,-1.88,3.67,66.06,,,,4.3191428780555725,44.19941711425781
2024,1,22,2,0.02,147.85,12.18,6.15,0.89,-1.93,3.61,46.23,,,,4.893864035606384,43.36949825286865
2024,1,22,3,0.01,162.3,11.98,6.09,0.96,-1.99,3.55,46.73,,,,8.701932668685913,48.70712375640869
2024,1,22,4,0.01,162.74,11.76,6.28,0.79,-2.04,3.62,65.4,,,,14.15400767326355,62.94975185394287
2024,1,22,5,0.01,163.17,11.62,6.47,0.62,-2.1,3.68,69.8,,,,22.115118503570557,68.22492408752441
2024,1,22,6,0.01,163.61,9.7,6.67,0.45,-2.16,3.75,34.6,,,,40.589012145996094,65.01771926879883
2024,1,22,7,0.04,147.56,11.49,6.46,0.61,-2.09,3.87,13.82,,,,50.82340621948242,59.66091060638428
2024,1,22,8,0.06,131.51,12.41,6.25,0.77,-2.02,3.98,11.9,,,,54.03957557678223,59.67551517486572
2024,1,22,9,0.09,115.46,9.99,6.04,0.93,-1.95,4.1,41.4,3.39,0.75,4.51,45.763315200805664,73.07940578460693
2024,1,22,10,5.73,99.44,9.53,6.07,1.27,-1.62,3.8,39.63,,,,52.68651866912842,67.82351970672607
2024,1,22,11,11.38,83.42,9.5,6.09,1.61,-1.28,3.51,22.04,,,,49.21867752075195,71.24091148376465
2024,1,22,12,17.02,67.4,9.34,6.12,1.94,-0.95,3.21,38.72,,,,34.862290382385254,78.63418102264404
2024,1,22,13,11.36,83.01,11.05,6.03,1.05,-1.25,2.97,82.69,,,,5.3854660987854,101.22848701477051
2024,1,22,14,5.71,98.62,10.79,5.94,0.16,-1.56,2.74,142.56,,,,2.9415950775146484,102.12395477294922
2024,1,22,15,0.06,114.23,9.52,5.85,-0.73,-1.86,2.5,79.77,,,,4.469350814819336,91.96902656555176
2024,1,22,16,1.45,104.07,9.7,5.64,0.3,-2.06,2.92,47.3,,,,4.534119367599487,80.07253742218018
2024,1,22,17,2.85,93.92,9.07,5.43,1.33,-2.27,3.33,41.76,,,,4.55670166015625,79.57290744781494
2024,1,22,18,4.24,83.76,10.55,5.22,2.36,-2.47,3.75,46.02,,,,3.7017566561698914,91.30532264709473
2024,1,22,19,3.4,81.31,10.56,4.92,1.98,-2.42,3.8,14.43,,,,6.239804029464722,83.25428771972656
2024,1,22,20,2.55,78.85,10.96,4.62,1.6,-2.37,3.84,54.89,,,,6.141639351844788,67.93069076538086
2024,1,22,21,1.71,76.4,11.08,4.31,1.21,-2.32,3.88,48.35,,,,6.513868689537048,64.82773780822754
2024,1,22,22,12.73,65.31,10.56,4.71,1.47,-2.3,3.93,22.48,,,,7.905819296836853,54.24752426147461
2024,1,22,23,23.75,54.22,10.26,5.1,1.73,-2.27,3.99,50.96,,,,7.814480900764465,41.25712490081787
2020,2,15,0,5.0,77.21,26.56,6.63,-0.34,0.44,6.17,287.42,,,,9.441656708717346,49.570292472839355
2020,2,15,1,5.79,73.47,27.32,6.86,-0.58,0.54,6.12,303.5,,,,10.802412986755371,49.700867652893066
2020,2,15,2,6.58,69.73,26.62,7.09,-0.81,0.63,6.08,305.88,,,,18.40636110305786,51.76550102233887
2020,2,15,3,7.37,65.98,28.36,7.32,-1.05,0.73,6.03,345.38,,,,24.91693925857544,58.52356243133545
2020,2,15,4,19.37,53.71,29.06,7.3,-0.11,0.62,5.94,398.83,,,,24.06042242050171,65.60412502288818
2020,2,15,5,31.38,41.43,30.53,7.27,0.83,0.51,5.85,531.57,,,,63.33518028259277,48.86811637878418
2020,2,15,6,43.39,29.15,27.88,7.24,1.76,0.4,5.76,294.41,,,,88.66608810424805,40.85386085510254
2020,2,15,7,42.58,30.03,30.28,7.65,1.38,0.64,5.59,270.42,,,,120.11696815490723,34.27473831176758
2020,2,15,8,41.76,30.9,32.2,8.06,0.99,0.87,5.42,430.38,0.98,0.9,1.1,119.66250991821289,29.15620756149292
2020,2,15,9,40.95,31.77,26.75,8.47,0.6,1.1,5.25,483.03,,,,116.34962844848633,25.694226264953613
2020,2,15,10,48.9,26.04,26.95,9.52,0.56,1.48,3.53,344.51,,,,119.74889373779297,24.804227352142334
2020,2,15,11,56.85,20.32,26.88,10.58,0.52,1.86,1.82,486.19,,,,117.32780647277832,31.861658573150635
2020,2,15,12,64.8,14.59,27.52,11.63,0.48,2.24,0.1,658.51,,,,98.3138256072998,40.275837898254395
2020,2,15,13,75.25,12.45,29.23,12.41,1.65,1.87,0.72,895.17,,,,35.30134057998657,87.87039756774902
2020,2,15,14,85.71,10.32,29.83,13.18,2.83,1.51,1.34,920.25,,,,4.3235984444618225,101.93043899536133
2020,2,15,15,96.16,8.18,28.24,13.96,4.01,1.15,1.96,578.56,,,,3.774632215499878,103.05286407470703
2020,2,15,16,102.42,8.12,28.76,13.77,4.49,0.55,2.58,499.7,,,,4.464925289154053,109.81790924072266
2020,2,15,17,108.69,8.07,28.36,13.58,4.97,-0.05,3.2,410.08,,,,5.315482139587402,107.78522491455078
2020,2,15,18,114.96,8.02,27.1,13.39,5.45,-0.65,3.82,314.03,,,,4.105733096599579,102.56460189819336
2020,2,15,19,96.96,15.67,27.36,13.92,5.37,-0.29,4.05,296.28,,,,7.508889079093933,89.3205337524414
2020,2,15,20,78.96,23.32,28.67,14.46,5.28,0.08,4.29,317.04,,,,9.356145858764648,88.69732475280762
2020,2,15,21,60.96,30.98,27.69,14.99,5.19,0.45,4.52,304.78,,,,9.251949548721313,86.28401756286621
2020,2,15,22,64.91,26.87,28.33,13.72,5.34,0.8,5.2,383.87,,,,11.847845077514648,81.93672943115234
2020,2,15,23,68.87,22.76,30.37,12.44,5.49,1.14,5.88,280.86,,,,18.500179529190063,67.5106258392334
2020,6,5,0,14.35,123.29,22.19,16.24,2.89,-0.85,1.92,338.69,,,,19.623222589492798,35.70479440689087
2020,6,5,1,14.93,100.93,22.79,16.41,2.99,-0.77,1.85,250.99,,,,15.566670656204224,35.06283664703369
2020,6,5,2,15.52,78.57,23.37,16.58,3.09,-0.69,1.77,165.14,,,,21.99037504196167,29.841045379638672
2020,6,5,3,16.1,56.22,22.12,16.75,3.2,-0.61,1.7,288.91,,,,35.4048285484314,31.406147956848145
2020,6,5,4,18.71,57.62,22.33,16.19,2.74,-0.5,2.57,199.27,,,,55.042091369628906,23.511394500732422
2020,6,5,5,21.32,59.02,22.2,15.63,2.28,-0.38,3.44,152.75,,,,64.031418800354,20.5962233543396
2020,6,5,6,23.93,60.42,21.63,15.07,1.82,-0.26,4.3,138.95,,,,82.64412689208984,20.25071668624878
2020,6,5,7,22.38,64.14,21.68,14.88,1.42,-0.22,3.64,215.11,,,,90.34754371643066,20.344810485839844
2020,6,5,8,20.82,67.86,21.51,14.69,1.03,-0.18,2.97,195.49,0.47,2.02,0.23,91.20721435546875,18.335649967193604
2020,6,5,9,19.27,71.58,21.33,14.5,0.63,-0.14,2.3,210.13,,,,98.15615463256836,18.73112964630127
2020,6,5,10,19.04,67.16,21.35,13.16,-0.38,-0.03,2.37,223.12,,,,89.60844802856445,18.715758800506592
2020,6,5,11,18.82,62.74,21.36,11.82,-1.39,0.08,2.44,144.19,,,,85.5565357208252,15.980886220932007
2020,6,5,12,18.59,58.32,21.1,10.48,-2.4,0.19,2.51,119.43,,,,70.73524951934814,16.297054529190063
2020,6,5,13,21.74,52.23,20.32,10.49,-1.66,-0.69,2.89,135.11,,,,79.13315868377686,27.63756799697876
2020,6,5,14,24.89,46.14,20.22,10.5,-0.92,-1.57,3.28,152.38,,,,43.01730537414551,45.03777027130127
2020,6,5,15,28.04,40.05,19.49,10.51,-0.18,-2.45,3.67,115.61,,,,14.756235837936401,55.788482666015625
2020,6,5,16,23.55,50.78,19.09,11.26,-0.44,-2.31,3.58,92.55,,,,14.308502912521362,57.63433074951172
2020,6,5,17,19.05,61.51,18.38,12.01,-0.7,-2.16,3.48,159.06,,,,16.50375771522522,50.00671195983887
2020,6,5,18,14.55,72.24,18.53,12.76,-0.97,-2.01,3.39,115.98,,,,12.921329021453857,49.57809925079346
2020,6,5,19,16.76,64.13,18.55,12.83,0.35,-2.34,3.28,113.65,,,,14.30373501777649,39.72419786453247
2020,6,5,20,18.97,56.03,18.46,12.9,1.66,-2.67,3.17,127.15,,,,15.726901054382324,33.98861646652222
2020,6,5,21,21.17,47.92,17.98,12.97,2.98,-3.0,3.06,133.05,,,,16.21647596359253,34.104652404785156
2020,6,5,22,21.45,65.23,18.72,12.92,3.42,-2.7,3.18,220.81,,,,14.371209144592285,31.113516330718994
2020,6,5,23,21.72,82.53,18.79,12.88,3.87,-2.4,3.29,339.32,,,,13.595719814300537,31.446879386901855
2020,5,12,0,58.05,40.99,25.79,8.09,-2.11,1.92,2.32,812.52,,,,26.359740257263184,19.58999800682068
2020,5,12,1,55.4,42.77,25.13,7.44,-0.87,2.11,2.59,892.02,,,,22.578217029571533,21.75361919403076
2020,5,12,2,52.74,44.55,26.29,6.78,0.36,2.31,2.86,555.97,,,,25.22635841369629,19.400424480438232
2020,5,12,3,50.09,46.33,27.19,6.13,1.6,2.5,3.13,385.15,,,,42.735148429870605,20.385539531707764
2020,5,12,4,51.34,42.7,29.21,5.95,0.59,1.62,2.79,329.28,,,,58.39396381378174,17.52488136291504
2020,5,12,5,52.58,39.07,27.52,5.77,-0.42,0.74,2.46,378.14,,,,79.86451530456543,16.76743793487549
2020,5,12,6,53.83,35.43,27.25,5.59,-1.44,-0.14,2.12,480.18,,,,94.48521614074707,14.288072109222412
2020,5,12,7,55.14,35.79,27.66,5.98,-1.52,-0.01,1.86,935.67,,3.76,,110.27190780639648,15.899953603744507
2020,5,12,8,56.44,36.15,29.78,6.38,-1.59,0.12,1.59,376.35,,,,125.72665214538574,10.155913829803467
2020,5,12,9,57.74,36.51,30.29,6.78,-1.67,0.25,1.33,383.95,0.38,1.34,0.29,125.16772651672363,10.523722171783447
2020,5,12,10,56.3,38.57,30.45,7.0,-1.63,0.53,1.6,838.72,,,,127.97828483581543,12.128144979476929
2020,5,12,11,54.85,40.63,32.15,7.23,-1.6,0.81,1.87,521.69,,,,130.04438972473145,10.957220077514648
2020,5,12,12,53.41,42.69,32.79,7.45,-1.56,1.09,2.13,372.38,,,,129.61597442626953,13.394986152648926
2020,5,12,13,55.69,41.57,30.8,7.61,-1.33,0.77,2.11,358.86,,,,108.55695152282715,19.70796823501587
