year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,1,11,7,109.31,21.16,35.65,20.52,2.19,-1.43,-2.1,2918.98,,,,29.0868558883667,14.737915277481079
2021,1,11,8,132.54,20.14,33.16,21.05,2.31,-1.07,-2.12,1837.1,0.85,0.54,1.58,21.34511137008667,17.709811449050903
2021,1,11,9,155.78,19.12,29.94,21.59,2.43,-0.71,-2.14,1774.14,,,,30.564199447631836,15.270070552825928
2021,1,11,10,149.4,14.79,29.72,21.4,2.35,-0.24,-2.26,1870.9,,,,30.527979850769043,14.741347312927246
2021,1,11,11,143.03,10.45,33.28,21.21,2.28,0.23,-2.38,1479.01,,,,30.022307872772217,22.7193021774292
2021,1,11,12,136.65,6.11,31.44,21.02,2.2,0.7,-2.5,1881.98,,,,18.6692955493927,24.266268253326416
2021,1,11,13,122.06,5.23,34.81,19.71,2.37,0.71,-1.92,1715.84,,,,7.760647535324097,45.908793449401855
2021,1,11,14,107.47,4.35,37.17,18.39,2.53,0.72,-1.34,2157.79,,,,4.109633266925812,51.60236167907715
2021,1,11,15,92.88,3.47,39.46,17.08,2.7,0.72,-0.75,3591.14,,,,4.140139400959015,48.76917552947998
2021,1,11,16,92.62,3.44,40.43,17.1,2.34,0.94,-0.61,4367.73,,,,4.967387318611145,45.04203224182129
2021,1,11,17,92.35,3.41,39.85,17.13,1.99,1.17,-0.46,4049.8,,,,7.429798483848572,37.61149311065674
2021,1,11,18,92.09,3.37,38.34,17.15,1.63,1.39,-0.32,2880.65,,,,7.477506995201111,34.209725856781006
2021,1,11,19,94.08,3.55,38.52,16.99,1.99,0.67,-0.36,3482.07,,,,7.17304527759552,27.276519298553467
2021,1,11,20,96.07,3.72,36.76,16.82,2.36,-0.06,-0.41,2998.14,,,,9.509016752243042,22.306243896484375
2021,1,11,21,98.06,3.89,35.65,16.66,2.72,-0.78,-0.45,2583.16,,,,10.834790468215942,20.78303337097168
2021,1,11,22,108.51,4.97,38.53,16.77,2.55,-0.79,-0.77,3707.62,,,,6.675876140594482,20.34298276901245
2021,1,11,23,118.96,6.05,37.4,16.88,2.39,-0.8,-1.09,3650.18,,,,6.4162397384643555,17.56609272956848
2020,6,13,0,37.82,20.38,33.2,4.97,3.52,-0.4,1.79,590.87,,,,10.09691047668457,15.96796989440918
2020,6,13,1,30.57,50.95,32.45,5.2,2.4,0.37,1.7,655.01,,,,12.393150568008423,20.663538455963135
2020,6,13,2,23.32,81.52,34.38,5.44,1.28,1.14,1.61,521.37,,,,10.298616409301758,20.270886421203613
2020,6,13,3,16.07,112.09,33.66,5.67,0.16,1.91,1.52,437.95,,,,13.37172555923462,18.92031240463257
2020,6,13,4,15.58,111.29,37.24,5.82,-0.48,1.46,1.35,649.22,,,,14.797451734542847,17.939793348312378
2020,6,13,5,15.1,110.48,36.64,5.96,-1.12,1.02,1.18,363.52,,,,19.832492113113403,14.181307554244995
2020,6,13,6,14.61,109.68,36.22,6.1,-1.76,0.58,1.0,628.05,,,,22.09285831451416,12.209604501724243
2020,6,13,7,14.96,119.14,33.88,6.22,-1.57,0.14,1.15,630.91,0.46,1.27,0.37,22.933032512664795,11.73228645324707
2020,6,13,8,15.31,128.6,35.81,6.34,-1.38,-0.3,1.29,533.26,,,,23.62269115447998,12.966023206710815
2020,6,13,9,15.66,138.05,36.07,6.46,-1.19,-0.74,1.43,442.02,0.42,1.93,0.22,32.612698554992676,13.077192783355713
2020,6,13,10,11.25,138.49,37.32,6.55,-0.48,-0.83,1.89,296.96,,,,44.89156436920166,11.520846843719482
2020,6,13,11,6.85,138.92,36.8,6.64,0.23,-0.91,2.35,840.6,,,,34.71423292160034,11.734658241271973
2020,6,13,12,2.44,139.36,32.93,6.73,0.94,-1.0,2.8,566.17,,,,42.474618911743164,14.793027639389038
2020,6,13,13,4.05,142.35,27.95,6.81,0.98,-0.16,2.53,713.24,,,,55.47608280181885,16.606332778930664
2020,6,13,14,5.67,145.34,28.39,6.9,1.01,0.69,2.26,893.36,,,,40.751604080200195,26.125975131988525
2020,6,13,15,7.28,148.34,29.66,6.99,1.04,1.53,1.99,1026.8,,,,24.35105800628662,33.85613775253296
2020,6,13,16,6.77,145.06,31.33,7.37,0.85,1.28,2.0,1020.12,,,,7.973262429237366,31.988855361938477
2020,6,13,17,6.27,141.77,33.17,7.74,0.67,1.03,2.01,752.65,,,,12.489487171173096,32.35127019882202
2020,6,13,18,5.76,138.49,35.36,8.12,0.48,0.78,2.03,1075.09,,,,12.378801345825195,28.823049068450928
2020,6,13,19,7.64,118.69,35.59,8.07,1.01,0.54,2.06,764.62,,,,14.883235692977905,26.372100353240967
2020,6,13,20,9.52,98.89,34.43,8.03,1.53,0.3,2.1,1013.75,,,,9.382360577583313,19.45507025718689
2020,6,13,21,11.4,79.09,34.11,7.99,2.06,0.07,2.14,358.68,,,,12.025259256362915,18.83147954940796
2020,6,13,22,8.82,72.28,35.5,7.63,2.77,-0.28,2.11,528.44,,,,7.366902589797974,16.017409801483154
2020,6,13,23,6.23,65.47,36.1,7.28,3.48,-0.64,2.09,464.67,,,,5.330810189247131,17.59635329246521
2020,10,5,0,69.03,6.21,27.94,17.19,2.49,-1.33,0.72,1139.91,,,,4.093077838420868,20.995246410369873
2020,10,5,1,80.12,8.32,28.32,17.36,2.6,-1.84,0.32,1444.11,,,,3.3240578174591064,20.52158546447754
2020,10,5,2,91.22,10.43,28.64,17.52,2.72,-2.35,-0.07,1657.07,,,,3.8060004711151123,20.40477180480957
2020,10,5,3,102.31,12.53,26.55,17.68,2.84,-2.86,-0.47,678.62,,,,4.280434846878052,20.408286094665527
2020,10,5,4,99.32,12.96,26.24,17.82,1.44,-1.48,-0.06,571.9,,,,12.328791618347168,14.670106172561646
2020,10,5,5,96.34,13.39,26.13,17.96,0.04,-0.1,0.35,635.25,,,,18.426146268844604,15.070863723754883
2020,10,5,6,93.35,13.81,25.66,18.1,-1.36,1.28,0.75,590.39,,,,37.6839337348938,10.58059024810791
2020,10,5,7,99.68,13.37,24.74,17.17,-1.66,0.5,1.16,758.93,,,,39.18873167037964,8.57598614692688
2020,10,5,8,106.01,12.93,25.35,16.24,-1.96,-0.28,1.57,642.0,0.39,1.51,0.26,35.95447778701782,6.642491102218628
2020,10,5,9,112.34,12.48,25.32,15.32,-2.26,-1.07,1.98,402.08,,,,33.847962379455566,7.023169755935669
2020,10,5,10,118.45,12.92,24.32,16.73,-3.65,-0.59,1.3,280.58,,,,41.23551082611084,6.469154357910156
2020,10,5,11,124.56,13.36,26.05,18.14,-5.04,-0.12,0.63,646.69,,,,40.23463249206543,9.129436492919922
2020,10,5,12,130.66,13.79,27.15,19.56,-6.43,0.36,-0.05,783.28,,,,40.678589820861816,13.341906309127808
2020,10,5,13,133.91,14.36,26.3,19.58,-5.62,1.21,-0.12,750.27,,,,26.11220121383667,25.269296646118164
2020,10,5,14,137.16,14.92,24.22,19.6,-4.81,2.06,-0.19,1003.67,,,,9.707431435585022,34.41970777511597
2020,10,5,15,140.41,15.49,24.83,19.62,-4.0,2.92,-0.26,1011.33,,,,6.068030953407288,35.777377128601074
2020,10,5,16,139.73,14.78,24.51,19.89,-0.9,1.94,-0.09,988.21,,,,5.2986531257629395,32.77234506607056
2020,10,5,17,139.05,14.07,24.69,20.16,2.19,0.96,0.07,658.53,,,,6.363056540489197,29.01914882659912
2020,10,5,18,138.37,13.36,25.53,20.43,5.29,-0.01,0.24,577.48,,,,5.18121862411499,28.84041452407837
2020,10,5,19,118.25,15.38,24.65,20.74,3.79,-0.33,0.65,446.02,,,,7.5175217390060425,22.66546392440796
2020,10,5,20,98.14,17.4,25.33,21.05,2.29,-0.65,1.07,575.22,,,,5.417681455612183,18.482518911361694
2020,10,5,21,78.02,19.42,25.0,21.36,0.8,-0.97,1.49,693.73,,,,4.578278005123138,19.59012460708618
2020,10,5,22,79.19,18.23,24.11,21.09,1.26,-1.54,1.21,366.49,,,,5.24817419052124,18.2404625415802
2020,10,5,23,80.36,17.04,22.17,20.83,1.71,-2.12,0.92,426.04,,,,5.17021632194519,21.494977474212646
2022,10,1,0,48.39,127.35,30.3,16.42,-4.48,2.48,2.23,38.73,,,,4.09643018245697,22.610424518585205
2022,10,1,1,67.52,113.68,31.26,16.48,-4.0,1.82,2.68,137.66,,,,3.695700466632843,19.374578714370728
2022,10,1,2,86.65,100.0,30.83,16.54,-3.51,1.17,3.13,317.58,,,,4.55275684595108,22.74896812438965
2022,10,1,3,105.78,86.33,31.79,16.6,-3.02,0.51,3.58,656.29,,,,6.661730170249939,22.604093074798584
2022,10,1,4,78.88,98.46,27.64,15.79,-2.95,0.56,3.8,278.26,,,,6.782785415649414,13.063073873519897
2022,10,1,5,51.97,110.6,27.67,14.98,-2.88,0.61,4.01,110.37,,,,11.86432671546936,9.464940309524536
2022,10,1,6,25.07,122.73,31.63,14.17,-2.81,0.66,4.23,28.06,,,,24.969186782836914,10.002769351005554
2022,10,1,7,24.03,109.46,29.33,14.42,-2.87,0.71,3.82,109.73,,,,24.6398024559021,6.67756462097168
2022,10,1,8,22.98,96.19,26.63,14.68,-2.92,0.77,3.41,131.93,0.31,1.6,0.19,29.17284393310547,6.245662689208984
2022,10,1,9,21.94,82.92,27.98,14.93,-2.98,0.83,3.0,140.71,,,,32.40924263000488,6.150745153427124
2022,10,1,10,18.54,79.06,27.5,15.63,-2.69,1.07,3.22,330.36,,,,29.118756771087646,5.485838890075684
2022,10,1,11,15.13,75.21,27.38,16.33,-2.41,1.31,3.43,383.31,,,,26.241283893585205,5.300917863845825
2022,10,1,12,11.73,71.36,29.82,17.03,-2.12,1.55,3.65,345.77,,,,25.125024795532227,7.141564130783081
2022,10,1,13,18.11,70.33,27.79,16.64,-1.3,1.9,3.06,558.52,,,,12.448455333709717,14.233429670333862
2022,10,1,14,24.49,69.3,28.22,16.24,-0.47,2.25,2.48,569.17,,,,6.857528448104858,25.171573638916016
2022,10,1,15,30.88,68.27,27.09,15.85,0.36,2.6,1.89,179.51,,,,11.196655035018921,27.19274091720581
2022,10,1,16,62.46,69.5,26.72,16.78,0.21,1.22,2.27,286.22,,,,8.250595450401306,27.746864795684814
2022,10,1,17,94.04,70.73,26.0,17.72,0.05,-0.15,2.64,99.12,,,,7.810967326164246,27.847607135772705
2022,10,1,18,125.62,71.96,26.88,18.66,-0.1,-1.52,3.02,66.2,,,,6.152796268463135,22.368474006652832
2022,10,1,19,110.35,62.28,27.38,18.94,-0.86,-1.02,2.97,51.03,,,,7.450367450714111,19.513577938079834
2022,10,1,20,95.08,52.6,27.22,19.22,-1.62,-0.52,2.91,126.01,,,,7.336479187011719,16.755183219909668
2022,10,1,21,79.81,42.92,29.4,19.51,-2.39,-0.02,2.86,42.71,,,,4.711462378501892,15.102410793304443
2022,10,1,22,81.26,46.38,27.76,19.46,-1.33,0.63,2.98,52.21,,,,5.31787633895874,14.42257308959961
2022,10,1,23,82.71,49.84,27.07,19.42,-0.27,1.28,3.1,249.18,,,,6.133335471153259,15.11259150505066
2023,4,26,0,12.23,61.7,12.86,7.86,0.21,-2.57,-0.71,31.22,,,,19.08318781852722,37.69297456741333
2023,4,26,1,13.69,61.03,14.07,8.3,0.89,-2.15,-0.92,41.2,,,,16.34583854675293,30.39604091644287
2023,4,26,2,15.14,60.36,14.65,8.73,1.57,-1.73,-1.12,35.9,,,,20.414798736572266,31.67856454849243
2023,4,26,3,16.6,59.69,12.79,9.17,2.25,-1.31,-1.33,32.12,,,,26.644911766052246,37.139525413513184
2023,4,26,4,27.24,48.57,12.89,8.41,2.14,-1.24,-0.38,40.9,,,,43.366281509399414,29.46600866317749
2023,4,26,5,37.88,37.45,12.72,7.66,2.03,-1.17,0.56,32.48,,,,82.89448547363281,19.98591685295105
2023,4,26,6,48.53,26.33,13.85,6.9,1.92,-1.09,1.51,44.63,,,,91.23303413391113,12.54969072341919
2023,4,26,7,41.24,33.56,14.85,6.48,1.75,-1.19,1.24,50.43,,,,103.1132984161377,10.870279550552368
2023,4,26,8,33.96,40.8,15.6,6.05,1.58,-1.28,0.97,39.56,0.99,1.15,0.86,96.02227592468262,10.246362447738647
2023,4,26,9,26.68,48.03,19.12,5.62,1.4,-1.37,0.71,13.03,,,,103.26633262634277,14.144145488739014
2023,4,26,10,27.84,51.16,17.94,5.6,1.44,-1.42,0.72,28.01,,,,96.51799964904785,13.284453392028809
2023,4,26,11,29.0,54.29,17.65,5.58,1.48,-1.47,0.74,45.53,,,,95.88886070251465,13.250338315963745
2023,4,26,12,30.15,57.42,20.39,5.55,1.51,-1.51,0.75,63.26,,,,74.41739273071289,18.790162801742554
2023,4,26,13,20.25,62.18,20.13,5.57,1.04,-1.45,0.61,30.61,,,,65.71984100341797,23.664255619049072
2023,4,26,14,10.35,66.95,17.63,5.59,0.57,-1.38,0.48,85.56,,,,47.68621063232422,24.459519863128662
2023,4,26,15,0.45,71.72,15.79,5.6,0.1,-1.31,0.34,62.66,,,,38.40878248214722,28.846045970916748
2023,4,26,16,0.31,89.75,17.73,5.98,-0.62,-1.17,0.07,116.04,,,,23.277787685394287,38.16244411468506
2023,4,26,17,0.17,107.79,18.42,6.35,-1.34,-1.03,-0.2,16.66,,,,39.436325550079346,26.38875913619995
2023,4,26,18,0.03,125.82,17.64,6.73,-2.06,-0.89,-0.47,48.57,,,,35.55227327346802,35.706966400146484
2023,4,26,19,16.4,91.11,19.53,7.4,-0.44,-1.31,-0.04,124.29,,,,22.96136474609375,38.8510217666626
2023,4,26,20,32.77,56.39,17.72,8.07,1.19,-1.73,0.4,32.54,,,,29.086058139801025,30.009225845336914
2023,4,26,21,49.14,21.67,21.95,8.74,2.81,-2.15,0.83,205.82,,,,21.04832696914673,39.72708225250244
2023,4,26,22,33.61,36.38,21.01,8.13,3.24,-1.86,0.97,136.68,,,,21.233003616333008,32.03377103805542
2023,4,26,23,18.07,51.09,20.28,7.52,3.68,-1.57,1.11,28.64,,,,16.082608938217163,32.57533025741577
2020,11,18,0,234.15,12.65,29.5,18.55,2.9,-0.62,-1.34,1034.09,,,,4.038841962814331,23.3204607963562
2020,11,18,1,228.5,10.0,30.87,17.67,1.67,-0.63,-1.39,1079.76,,,,6.212708353996277,22.59105634689331
2020,11,18,2,222.86,7.34,30.42,16.79,0.44,-0.64,-1.43,1010.72,,,,4.42672997713089,23.43503427505493
2020,11,18,3,217.21,4.69,29.84,15.91,-0.78,-0.64,-1.47,976.12,,,,5.630775213241577,28.005038261413574
2020,11,18,4,217.7,5.81,30.16,16.52,-0.1,-0.2,-1.36,897.22,,,,10.927071332931519,24.794541835784912
2020,11,18,5,218.19,6.92,30.77,17.13,0.58,0.24,-1.26,1026.53,,,,20.146947860717773,21.897652626037598
2020,11,18,6,218.68,8.03,31.51,17.74,1.26,0.68,-1.15,1194.92,,,,40.05451202392578,14.902818441390991
2020,11,18,7,219.56,7.71,31.84,18.0,0.76,0.53,-1.61,871.48,,,,55.207552909851074,10.312079906463623
2020,11,18,8,220.43,7.38,32.12,18.26,0.25,0.38,-2.07,1302.32,0.53,1.59,0.34,65.79425716400146,10.240276575088501
2020,11,18,9,221.31,7.06,31.84,18.52,-0.25,0.23,-2.54,1081.73,,,,66.40390968322754,9.354780912399292
2020,11,18,10,222.54,6.51,31.52,18.07,0.63,-0.15,-2.18,1109.71,,,,63.388394355773926,9.088574171066284
2020,11,18,11,223.77,5.96,30.0,17.62,1.52,-0.53,-1.82,988.68,,,,51.31709289550781,15.022939920425415
2020,11,18,12,225.0,5.41,28.39,17.18,2.41,-0.91,-1.47,878.23,,,,22.839805126190186,38.491440773010254
2020,11,18,13,219.72,6.61,23.42,17.28,3.06,-0.39,-1.69,573.95,,,,5.2325984835624695,67.46595859527588
2020,11,18,14,214.44,7.82,24.03,17.38,3.71,0.14,-1.9,666.13,,,,8.235042214393616,67.93423366546631
2020,11,18,15,209.17,9.02,25.2,17.49,4.36,0.66,-2.12,569.34,,,,7.819834351539612,64.47577953338623
2020,11,18,16,179.34,7.27,26.07,16.97,3.42,0.32,-1.92,719.64,,,,4.183937430381775,54.17088985443115
2020,11,18,17,149.52,5.51,26.93,16.45,2.48,-0.03,-1.71,823.85,,,,4.499698638916016,47.9968900680542
2020,11,18,18,119.69,3.76,27.26,15.93,1.53,-0.37,-1.51,766.83,,,,4.449383199214935,43.584628105163574
2020,11,18,19,151.79,6.18,28.24,16.21,-0.17,-0.15,-1.82,841.39,,,,6.621745228767395,39.44970703125
2020,11,18,20,183.89,8.61,28.08,16.49,-1.88,0.07,-2.13,899.52,,,,5.277655482292175,30.40102195739746
2020,11,18,21,215.98,11.03,28.23,16.77,-3.58,0.3,-2.44,851.29,,,,4.014409303665161,26.262346744537354
2020,11,18,22,204.76,9.73,28.57,17.11,-4.63,1.04,-2.39,990.77,,,,8.575945854187012,23.128894329071045
2020,11,18,23,193.54,8.43,29.16,17.44,-5.68,1.78,-2.34,841.16,,,,8.5309818983078,26.28838300704956
2023,5,2,0,0.78,88.57,33.36,10.45,-1.17,-1.65,0.51,66.25,,,,42.37446689605713,13.00130581855774
2023,5,2,1,0.93,89.99,31.8,9.97,-1.21,-0.8,0.31,455.09,,,,26.75368595123291,18.27194619178772
2023,5,2,2,1.08,91.41,31.89,9.49,-1.26,0.06,0.1,561.52,,,,17.95106816291809,20.89201259613037
2023,5,2,3,1.23,92.83,28.8,9.01,-1.3,0.91,-0.1,729.36,,,,30.81620216369629,24.408831119537354
2023,5,2,4,0.88,100.65,29.12,8.93,-1.75,1.05,0.31,556.54,,,,46.33588886260986,13.139140129089355
2023,5,2,5,0.53,108.48,28.92,8.84,-2.2,1.19,0.72,135.36,,,,49.81739139556885,9.075713753700256
2023,5,2,6,0.18,116.3,28.95,8.75,-2.65,1.33,1.12,285.82,,,,58.88150405883789,8.526628971099854
2023,5,2,7,0.32,137.18,29.01,9.0,-2.69,1.99,0.82,345.98,,,,76.65467929840088,9.047835946083069
2023,5,2,8,0.46,158.05,30.05,9.25,-2.73,2.66,0.52,77.02,,,,66.88131427764893,8.945621967315674
2023,5,2,9,0.6,178.93,30.89,9.5,-2.76,3.33,0.22,73.66,,,,73.0961561203003,10.786754608154297
2023,5,2,10,12.22,152.66,28.31,9.74,-2.45,2.09,-0.12,415.26,,,,79.08707046508789,13.410696029663086
2023,5,2,11,23.84,126.39,27.31,9.98,-2.14,0.85,-0.46,263.29,,,,87.80741119384766,9.451181054115295
2023,5,2,12,35.45,100.11,27.54,10.22,-1.83,-0.39,-0.79,340.42,,,,84.1127872467041,11.258915901184082
2023,5,2,13,42.05,93.02,27.48,10.6,-0.49,-0.75,-0.64,223.71,,,,69.9910478591919,13.8228440284729
2023,5,2,14,48.64,85.93,26.66,10.97,0.86,-1.11,-0.48,430.47,,,,39.45779466629028,30.859129905700684
2023,5,2,15,55.23,78.84,27.48,11.35,2.2,-1.47,-0.33,171.54,,,,32.41502618789673,32.209036350250244
2023,5,2,16,37.55,89.22,28.64,11.45,2.12,-1.31,-0.24,26.01,,,,23.604148864746094,30.702799320220947
2023,5,2,17,19.87,99.6,30.13,11.55,2.04,-1.15,-0.15,230.74,,,,25.280666828155518,37.40337944030762
2023,5,2,18,2.2,109.99,27.79,11.65,1.95,-0.99,-0.06,354.52,,,,19.3677659034729,40.64405822753906
2023,5,2,19,2.59,120.11,27.61,11.53,0.91,-0.24,-0.01,548.4,,,,40.93860912322998,33.52354574203491
2023,5,2,20,2.97,130.23,26.63,11.42,-0.14,0.52,0.05,63.56,,,,41.324241638183594,27.49449586868286
2023,5,2,21,3.36,140.36,26.28,11.3,-1.19,1.28,0.1,129.93,,,,46.834062576293945,23.53743839263916
2023,5,2,22,2.27,135.39,25.89,10.9,-2.46,1.66,0.4,402.47,,,,24.990714073181152,27.180729866027832
2023,5,2,23,1.18,130.43,26.62,10.51,-3.72,2.05,0.7,77.96,,,,23.378732204437256,25.002602100372314
2021,1,21,0,167.54,6.32,21.47,9.39,-1.67,1.06,-1.33,840.54,,,,11.92202353477478,12.693983793258667
2021,1,21,1,163.28,6.63,20.98,9.49,-1.65,1.0,-1.51,858.82,,,,9.040911197662354,12.54061222076416
2021,1,21,2,159.03,6.95,21.28,9.59,-1.62,0.93,-1.69,786.22,,,,9.126948952674866,14.09490966796875
2021,1,21,3,154.77,7.27,21.08,9.69,-1.59,0.87,-1.86,832.0,,,,8.319428324699402,16.551668643951416
2021,1,21,4,159.65,7.8,20.2,9.63,-1.35,0.87,-1.86,769.05,,,,10.113343119621277,17.92576026916504
2021,1,21,5,164.53,8.33,19.34,9.57,-1.12,0.88,-1.86,1061.0,,,,10.662158250808716,20.28061008453369
2021,1,21,6,169.41,8.86,19.81,9.52,-0.89,0.88,-1.85,633.59,,,,14.409497261047363,16.99403142929077
2021,1,21,7,168.78,7.97,19.51,9.45,-1.06,0.78,-2.06,943.66,,,,26.120641231536865,14.908612489700317
2021,1,21,8,168.16,7.08,17.77,9.38,-1.23,0.67,-2.26,641.58,3.76,0.16,23.5,33.99443435668945,19.053826808929443
2021,1,21,9,167.54,6.19,16.94,9.31,-1.4,0.56,-2.46,918.78,,,,40.3253116607666,17.58351707458496
2021,1,21,10,171.35,6.01,17.0,9.43,-1.22,0.37,-2.54,934.22,,,,45.984097480773926,19.2945454120636
2021,1,21,11,175.17,5.84,16.83,9.56,-1.03,0.17,-2.63,586.93,,,,41.45540523529053,23.334976196289062
2021,1,21,12,178.98,5.66,16.97,9.68,-0.85,-0.03,-2.71,516.7,,,,33.35635280609131,25.553424835205078
2021,1,21,13,172.25,6.85,18.41,9.32,-0.79,-0.18,-2.43,591.77,,,,13.678687810897827,46.73693561553955
2021,1,21,14,165.51,8.04,18.86,8.95,-0.74,-0.33,-2.14,459.58,,,,7.031732201576233,45.712430000305176
2021,1,21,15,158.78,9.22,18.74,8.59,-0.68,-0.48,-1.86,378.46,,,,8.584839224815369,43.88451099395752
2021,1,21,16,153.58,8.93,20.08,8.26,0.33,-0.59,-1.96,579.51,,,,4.168886601924896,39.12659931182861
2021,1,21,17,148.38,8.65,19.69,7.93,1.34,-0.71,-2.06,512.44,,,,5.311491370201111,43.87098693847656
2021,1,21,18,143.18,8.36,18.03,7.6,2.36,-0.82,-2.16,318.17,,,,10.699928998947144,36.43630123138428
2021,1,21,19,137.3,8.51,18.73,7.55,1.52,-0.89,-2.41,757.28,,,,6.730972647666931,39.9570369720459
2021,1,21,20,131.42,8.66,19.11,7.5,0.67,-0.96,-2.66,801.51,,,,7.520658493041992,28.00077486038208
2021,1,21,21,125.55,8.81,18.52,7.46,-0.17,-1.03,-2.9,999.09,,,,13.628291845321655,25.90597915649414
2021,1,21,22,134.77,8.59,17.52,7.5,0.52,-0.92,-2.63,754.08,,,,14.03670597076416,25.829248428344727
2021,1,21,23,143.99,8.37,16.69,7.55,1.22,-0.8,-2.36,584.42,,,,17.891745805740356,24.566885471343994
2022,8,15,0,160.74,5.16,36.07,5.66,-0.85,-0.97,-0.33,148.65,,,,5.188655138015747,4.836817145347595
2022,8,15,1,155.7,5.0,35.71,5.63,-0.99,-0.06,-0.32,118.46,,,,5.249783992767334,5.4457361698150635
2022,8,15,2,150.65,4.85,37.03,5.59,-1.13,0.86,-0.32,126.87,,,,5.244953870773315,6.694211959838867
2022,8,15,3,145.61,4.69,38.67,5.56,-1.28,1.77,-0.31,363.38,,,,5.828805208206177,6.578007102012634
2022,8,15,4,145.93,4.73,38.69,5.09,-1.95,1.3,0.03,478.2,,,,7.6148680448532104,7.0530441999435425
2022,8,15,5,146.25,4.77,38.26,4.62,-2.62,0.83,0.37,364.39,,,,6.1186569929122925,6.845406770706177
2022,8,15,6,146.57,4.81,39.24,4.15,-3.29,0.36,0.71,357.23,,,,11.054721117019653,7.401018023490906
2022,8,15,7,148.73,5.26,40.12,4.24,-3.13,0.69,0.5,658.62,,,,11.976583242416382,10.134886741638184
2022,8,15,8,150.88,5.71,40.33,4.32,-2.98,1.03,0.29,761.63,,,,7.794927597045898,9.863526344299316
2022,8,15,9,153.04,6.15,39.5,4.41,-2.82,1.36,0.08,303.21,,,,11.94024658203125,9.030924081802368
2022,8,15,10,141.53,6.22,34.58,5.51,-2.13,1.34,0.15,136.0,,,,9.549916505813599,11.612539768218994
2022,8,15,11,130.03,6.29,33.85,6.61,-1.45,1.31,0.22,458.11,,,,6.678121209144592,11.534727811813354
2022,8,15,12,118.53,6.35,35.41,7.7,-0.76,1.29,0.3,163.22,,,,6.1380778551101685,13.915084838867188
2022,8,15,13,125.03,5.54,34.8,8.4,-0.36,1.4,-0.22,489.22,,,,6.586549401283264,14.043149948120117
2022,8,15,14,131.53,4.72,34.05,9.09,0.03,1.51,-0.73,118.97,,,,5.327326655387878,17.833385944366455
2022,8,15,15,138.03,3.9,34.13,9.78,0.43,1.61,-1.24,519.36,,,,3.6761119961738586,20.291714191436768
2022,8,15,16,141.77,4.72,32.64,8.96,0.67,1.09,-0.69,474.92,,,,5.73079526424408,20.28397035598755
2022,8,15,17,145.51,5.53,30.48,8.13,0.92,0.56,-0.14,251.47,,,,5.173325419425964,17.799875020980835
2022,8,15,18,149.26,6.34,30.41,7.31,1.16,0.03,0.41,120.02,,,,6.790465831756592,15.747697353363037
2022,8,15,19,144.66,5.68,29.31,7.71,0.15,-0.12,0.2,200.61,,,,11.47550630569458,13.876234531402588
2022,8,15,20,140.07,5.02,32.37,8.11,-0.86,-0.27,-0.01,33.07,,,,9.514261245727539,8.377196550369263
2022,8,15,21,135.48,4.35,35.61,8.51,-1.86,-0.42,-0.22,105.08,,,,7.828882217407227,9.342775106430054
2022,8,15,22,129.97,4.99,34.75,8.94,-1.84,-0.26,0.1,73.32,,,,7.765980839729309,7.347532629966736
2022,8,15,23,124.45,5.63,34.51,9.37,-1.82,-0.1,0.43,117.46,,,,7.56939172744751,7.688507914543152
2021,7,9,0,203.88,5.11,17.27,21.84,-1.62,2.08,-2.06,1046.61,,,,7.486701130867004,13.868380546569824
2021,7,9,1,183.91,4.95,16.04,21.48,-0.42,1.37,-1.76,916.93,,,,14.209414720535278,16.80511784553528
2021,7,9,2,163.94,4.8,16.07,21.12,0.79,0.66,-1.47,985.52,,,,12.485997438430786,15.79014277458191
2021,7,9,3,143.97,4.65,16.27,20.77,1.99,-0.04,-1.17,919.51,,,,7.552088737487793,15.926270246505737
2021,7,9,4,152.85,5.35,16.77,21.15,2.07,-0.09,-1.35,900.68,,,,10.85950255393982,14.982280731201172
2021,7,9,5,161.72,6.05,17.97,21.53,2.16,-0.13,-1.53,604.82,,,,16.908154487609863,13.417069911956787
2021,7,9,6,170.6,6.75,19.36,21.91,2.24,-0.17,-1.7,1002.64,,,,11.554469585418701,9.699034929275513
2021,7,9,7,153.41,5.61,19.89,21.36,1.95,-0.47,-2.22,979.23,,,,16.37708282470703,9.0688316822052
2021,7,9,8,136.22,4.47,20.44,20.8,1.66,-0.76,-2.73,894.69,0.91,1.2,0.76,16.87450909614563,9.34051501750946
2021,7,9,9,119.03,3.33,22.01,20.24,1.37,-1.06,-3.25,900.63,,,,15.615561246871948,8.967291235923767
2021,7,9,10,115.43,3.18,20.68,20.27,1.45,-1.36,-2.6,1032.2,,,,16.895187616348267,8.430175185203552
2021,7,9,11,111.83,3.03,20.68,20.29,1.53,-1.66,-1.96,767.96,,,,18.348909854888916,7.015653967857361
2021,7,9,12,108.24,2.88,19.59,20.31,1.61,-1.96,-1.32,925.16,,,,18.93869376182556,8.849518179893494
2021,7,9,13,115.15,2.88,18.5,20.43,1.71,-2.07,-1.41,643.81,,,,19.073640823364258,12.784811973571777
