year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,10,5,7,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,635.89,,,,81.8970775604248,25.610934257507324
2020,10,5,8,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,607.44,0.96,2.24,0.43,74.08447360992432,31.7126727104187
2020,10,5,9,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,395.95,,,,82.5522232055664,33.23919200897217
2020,10,5,10,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,306.67,,,,81.28415298461914,33.1467399597168
2020,10,5,11,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,618.27,,,,66.0111026763916,40.17122793197632
2020,10,5,12,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,720.98,,,,46.13364028930664,58.51298427581787
2020,10,5,13,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,762.4,,,,18.968425750732422,83.86002540588379
2020,10,5,14,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1025.97,,,,6.154048919677734,86.82322692871094
2020,10,5,15,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1007.7,,,,6.1229729652404785,80.32075881958008
2020,10,5,16,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,993.33,,,,8.42378282546997,79.95027828216553
2020,10,5,17,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,608.37,,,,9.374227166175842,79.45084857940674
2020,10,5,18,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,575.52,,,,6.308361291885376,73.22661781311035
2020,10,5,19,108.69,21.28,25.25,21.1,2.61,0.45,1.33,536.27,,,,6.213636755943298,73.36997032165527
2020,10,5,20,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,554.68,,,,9.551044344902039,63.61632537841797
2020,10,5,21,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,590.1,,,,10.217765092849731,58.963539123535156
2020,10,5,22,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,478.3,,,,11.792211294174194,59.656840324401855
2020,10,5,23,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,391.17,,,,12.474910736083984,52.496238708496094
2022,10,1,0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,114.6,,,,6.216419219970703,63.47608757019043
2022,10,1,1,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,168.48,,,,7.707251667976379,53.13957595825195
2022,10,1,2,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,321.95,,,,7.28726601600647,51.351807594299316
2022,10,1,3,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,599.28,,,,15.72361445426941,43.591660499572754
2022,10,1,4,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,309.89,,,,15.786219358444214,40.59281349182129
2022,10,1,5,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,78.22,,,,35.86493158340454,40.987417221069336
2022,10,1,6,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,26.87,,,,53.00520324707031,40.42259407043457
2022,10,1,7,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,104.07,,,,55.84720993041992,31.520371913909912
2022,10,1,8,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,159.63,0.73,1.77,0.41,54.69536018371582,28.165325164794922
2022,10,1,9,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,171.02,,,,46.33273983001709,31.749642848968506
2022,10,1,10,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,254.49,,,,46.084837913513184,29.958413124084473
2022,10,1,11,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,246.53,,,,58.03896713256836,28.01724100112915
2022,10,1,12,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,463.82,,,,42.65242099761963,31.552104949951172
2022,10,1,13,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,429.91,,,,15.217639923095703,56.23220443725586
2022,10,1,14,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,472.66,,,,5.2096521854400635,72.69450569152832
2022,10,1,15,16.66,144.53,27.11,16.94,0.27,2.2,2.53,211.78,,,,4.937479794025421,75.74444103240967
2022,10,1,16,40.62,134.69,27.25,17.58,0.41,2.04,2.92,311.62,,,,5.664977550506592,67.46105289459229
2022,10,1,17,64.58,124.85,25.83,18.22,0.55,1.87,3.3,230.5,,,,5.307690739631653,64.56268978118896
2022,10,1,18,88.55,115.01,26.31,18.86,0.69,1.7,3.68,33.47,,,,7.751761078834534,57.84499645233154
2022,10,1,19,82.91,92.47,27.54,19.2,0.41,1.48,3.46,43.81,,,,5.677703142166138,54.50776386260986
2022,10,1,20,77.28,69.93,27.62,19.55,0.14,1.25,3.24,153.74,,,,5.750353693962097,66.51088047027588
2022,10,1,21,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,46.05,,,,7.505714416503906,55.305091857910156
2022,10,1,22,63.52,56.77,28.22,19.91,0.26,1.26,2.82,36.99,,,,6.807916164398193,51.09909152984619
2022,10,1,23,55.38,66.14,27.54,19.93,0.66,1.5,2.63,337.58,,,,5.334225416183472,59.18903350830078
2021,7,12,0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1884.51,,,,15.79985523223877,12.256288528442383
2021,7,12,1,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,2102.9,,,,12.171358346939087,14.34281587600708
2021,7,12,2,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,2274.64,,,,15.471460819244385,15.404474973678589
2021,7,12,3,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,712.58,,,,20.01379156112671,18.260802268981934
2021,7,12,4,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1318.16,,,,21.608649253845215,20.35908269882202
2021,7,12,5,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1462.03,,,,29.662775993347168,19.794079303741455
2021,7,12,6,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1863.29,,,,37.881372928619385,20.452794551849365
2021,7,12,7,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,2550.43,,,,41.172974586486816,21.719958782196045
2021,7,12,8,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1996.48,,,,43.352707862854004,19.732391119003296
2021,7,12,9,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,2151.72,,,,44.861247062683105,20.371078491210938
2021,7,12,10,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,2391.89,,,,42.17550086975098,18.031869411468506
2021,7,12,11,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,2026.09,,,,40.94672775268555,17.57424831390381
2021,7,12,12,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,2029.56,,,,32.237953662872314,20.38482904434204
2021,7,12,13,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,2919.54,,,,32.64141654968262,28.83730125427246
2021,7,12,14,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,2647.65,,,,23.728179454803467,31.817092895507812
2021,7,12,15,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,3323.44,,,,24.913850784301758,33.47091054916382
2021,7,12,16,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,3221.29,,,,15.502054214477539,32.59743690490723
2021,7,12,17,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,3400.66,,,,23.751429080963135,28.255629539489746
2021,7,12,18,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,3348.17,,,,26.115039825439453,26.523903846740723
2021,7,12,19,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,4355.24,,,,25.048786163330078,26.156551837921143
2021,7,12,20,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,3829.04,,,,26.069575309753418,25.29915761947632
2021,7,12,21,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,3799.67,,,,27.37412691116333,23.310621738433838
2021,7,12,22,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,3932.18,,,,17.047870635986328,22.659270763397217
2021,7,12,23,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,3499.34,,,,21.523179531097412,18.149478435516357
2023,4,26,0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,23.88,,,,12.35567855834961,58.12588024139404
2023,4,26,1,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,39.71,,,,13.96704649925232,54.3401517868042
2023,4,26,2,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,32.13,,,,23.75981378555298,55.582590103149414
2023,4,26,3,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,33.32,,,,33.23349046707153,65.84968662261963
2023,4,26,4,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,33.89,,,,39.925034523010254,56.125755310058594
2023,4,26,5,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,36.1,,,,76.39937782287598,47.09018135070801
2023,4,26,6,18.18,59.98,13.94,7.59,1.26,-1.45,3.53,47.47,,,,85.5499267578125,32.50180959701538
2023,4,26,7,12.32,68.5,15.06,6.87,1.3,-1.47,3.13,49.18,,,,104.92424583435059,29.204672813415527
2023,4,26,8,6.46,77.01,16.11,6.16,1.34,-1.48,2.72,43.96,1.11,1.63,0.68,100.37417221069336,29.761141777038574
2023,4,26,9,0.59,85.53,18.64,5.44,1.38,-1.5,2.32,15.85,,,,99.15424728393555,32.66684436798096
2023,4,26,10,0.62,91.86,16.88,5.52,1.53,-1.49,2.63,29.22,,,,92.90957260131836,28.610965251922607
2023,4,26,11,0.65,98.18,18.51,5.59,1.68,-1.47,2.94,55.31,,,,83.91750526428223,36.06929159164429
2023,4,26,12,0.69,104.51,20.21,5.67,1.84,-1.46,3.24,63.05,,,,74.42949295043945,46.16442584991455
2023,4,26,13,0.46,123.84,19.82,5.67,1.28,-1.56,2.91,33.08,,,,45.27967548370361,72.66168022155762
2023,4,26,14,0.23,143.17,18.01,5.68,0.72,-1.67,2.58,81.01,,,,28.858657360076904,103.36087608337402
2023,4,26,15,0.01,162.5,16.44,5.68,0.16,-1.77,2.25,67.72,,,,29.295984268188477,90.67073440551758
2023,4,26,16,0.01,166.67,17.55,6.04,-0.58,-1.57,1.71,106.78,,,,32.15784025192261,88.59391403198242
2023,4,26,17,0.0,170.84,17.27,6.4,-1.32,-1.36,1.18,20.59,,,,27.832066535949707,81.43794631958008
2023,4,26,18,0.0,175.01,19.73,6.76,-2.06,-1.16,0.64,18.53,,,,14.315219402313232,79.60446548461914
2023,4,26,19,0.29,144.24,19.65,7.97,-0.37,-1.51,0.85,135.33,,,,11.550129175186157,84.75879669189453
2023,4,26,20,0.57,113.47,17.39,9.18,1.32,-1.86,1.06,30.77,,,,13.200201272964478,83.37249755859375
2023,4,26,21,0.86,82.71,21.34,10.39,3.0,-2.21,1.27,148.53,,,,12.24995732307434,79.34332180023193
2023,4,26,22,0.59,82.84,20.77,9.37,3.44,-1.95,1.92,112.24,,,,12.185561180114746,76.45251846313477
2023,4,26,23,0.32,82.98,20.41,8.35,3.87,-1.69,2.56,46.0,,,,9.21785044670105,70.5040225982666
2020,11,18,0,175.84,13.14,29.85,18.71,2.56,-0.35,-3.35,934.61,,,,4.731298446655273,54.91759490966797
2020,11,18,1,182.74,13.2,30.7,18.14,1.52,-0.64,-3.14,1047.37,,,,5.321456670761108,52.18265247344971
2020,11,18,2,189.63,13.26,30.37,17.58,0.48,-0.93,-2.92,1014.33,,,,5.184694290161133,58.00016689300537
2020,11,18,3,196.53,13.32,29.92,17.01,-0.56,-1.22,-2.71,971.1,,,,5.778536081314087,69.90870475769043
2020,11,18,4,191.93,12.3,30.1,17.33,0.11,-0.76,-3.04,856.89,,,,10.046704173088074,73.70464515686035
2020,11,18,5,187.33,11.28,30.38,17.65,0.78,-0.3,-3.36,986.61,,,,23.932827949523926,65.71328639984131
2020,11,18,6,182.73,10.25,31.2,17.97,1.45,0.15,-3.69,1119.07,,,,51.07429218292236,54.588335037231445
2020,11,18,7,182.28,9.82,31.47,18.31,1.0,0.13,-3.94,883.11,,,,67.82121658325195,39.91100311279297
2020,11,18,8,181.83,9.39,31.63,18.65,0.54,0.11,-4.19,1213.67,1.62,2.01,0.81,82.50356483459473,47.03428554534912
2020,11,18,9,181.38,8.95,31.03,18.99,0.09,0.09,-4.43,959.23,,,,89.62860107421875,47.189372062683105
2020,11,18,10,185.67,9.31,30.88,18.51,0.68,-0.3,-3.87,964.46,,,,82.11392402648926,47.21101474761963
2020,11,18,11,189.96,9.67,29.21,18.04,1.28,-0.7,-3.31,879.55,,,,54.81612300872803,73.13954257965088
2020,11,18,12,194.26,10.02,27.17,17.56,1.87,-1.09,-2.75,659.13,,,,17.37000584602356,121.56590843200684
2020,11,18,13,193.12,12.81,22.19,17.73,2.48,-0.6,-2.44,534.3,,,,8.716590762138367,128.8203353881836
2020,11,18,14,191.99,15.59,22.2,17.9,3.09,-0.12,-2.14,531.43,,,,8.622149229049683,122.46637153625488
2020,11,18,15,190.86,18.38,25.36,18.07,3.7,0.37,-1.83,466.29,,,,9.456938862800598,122.2734317779541
2020,11,18,16,177.57,16.77,26.01,17.48,3.17,-0.23,-1.47,564.45,,,,5.306419253349304,113.57437133789062
2020,11,18,17,164.28,15.17,26.86,16.9,2.64,-0.83,-1.11,788.77,,,,4.4875598549842834,107.41951751708984
2020,11,18,18,150.99,13.56,27.08,16.32,2.11,-1.44,-0.74,785.2,,,,3.677450180053711,102.10886192321777
2020,11,18,19,169.23,14.41,27.84,16.7,0.2,-0.92,-1.23,750.44,,,,4.569945156574249,97.68256950378418
2020,11,18,20,187.47,15.26,27.52,17.08,-1.71,-0.4,-1.72,804.04,,,,5.466248631477356,91.08686065673828
2020,11,18,21,205.71,16.11,27.87,17.46,-3.62,0.12,-2.21,859.54,,,,6.7797611951828,77.91462707519531
2020,11,18,22,195.98,16.41,28.35,17.83,-4.95,0.82,-2.53,1004.84,,,,4.949537634849548,75.3085527420044
2020,11,18,23,186.25,16.72,28.75,18.21,-6.28,1.52,-2.86,806.08,,,,5.350538969039917,70.13436889648438
2023,5,2,0,0.0,163.86,33.31,10.75,-1.25,-1.49,1.06,229.16,,,,26.297629833221436,37.61240005493164
2023,5,2,1,0.0,174.55,31.01,10.32,-1.48,-0.56,1.09,448.16,,,,15.618855237960815,39.643702030181885
2023,5,2,2,0.0,185.24,31.61,9.88,-1.71,0.38,1.12,550.57,,,,20.168994188308716,40.034170627593994
2023,5,2,3,0.0,195.94,28.22,9.44,-1.94,1.31,1.15,690.18,,,,35.8537654876709,26.45638132095337
2023,5,2,4,0.11,199.84,28.96,9.39,-2.08,1.13,1.55,493.51,,,,48.327392578125,26.524144649505615
2023,5,2,5,0.23,203.75,28.99,9.33,-2.21,0.94,1.95,156.24,,,,55.751718521118164,27.481796741485596
2023,5,2,6,0.34,207.66,28.7,9.28,-2.34,0.76,2.36,275.76,,,,70.89515781402588,23.286935329437256
2023,5,2,7,16.91,173.9,29.76,9.33,-2.11,1.23,1.79,474.7,,,,96.15701293945312,22.34500741958618
2023,5,2,8,33.48,140.14,30.04,9.38,-1.88,1.69,1.23,61.86,,,,93.1978816986084,27.156392574310303
2023,5,2,9,50.05,106.38,30.88,9.43,-1.64,2.16,0.67,102.63,,,,107.8889389038086,23.631458282470703
2023,5,2,10,53.77,93.92,28.75,9.68,-1.88,1.36,0.27,383.82,,,,93.84502983093262,24.324323177337646
2023,5,2,11,57.48,81.46,27.09,9.94,-2.12,0.55,-0.12,249.56,,,,93.97919464111328,28.165539741516113
2023,5,2,12,61.2,69.0,26.78,10.19,-2.36,-0.26,-0.52,278.33,,,,85.18984985351562,30.2881441116333
2023,5,2,13,61.41,64.79,27.45,10.57,-0.79,-0.65,-0.59,154.33,,,,71.86247444152832,42.24013137817383
2023,5,2,14,61.63,60.57,26.29,10.96,0.78,-1.04,-0.66,364.82,,,,32.705904483795166,72.79917526245117
2023,5,2,15,61.84,56.35,27.08,11.34,2.35,-1.43,-0.73,115.24,,,,27.007076740264893,80.23394966125488
2023,5,2,16,47.25,61.26,29.02,11.51,2.26,-1.39,-0.62,16.87,,,,15.228452682495117,80.54143524169922
2023,5,2,17,32.65,66.17,29.72,11.68,2.16,-1.36,-0.52,187.83,,,,14.980954885482788,72.83562564849854
2023,5,2,18,18.06,71.08,27.62,11.85,2.07,-1.33,-0.42,330.99,,,,24.278525829315186,73.19429111480713
2023,5,2,19,12.04,97.11,27.69,11.75,1.02,-0.6,0.08,290.23,,,,33.71698570251465,50.56008815765381
2023,5,2,20,6.02,123.15,26.76,11.65,-0.03,0.13,0.58,64.52,,,,30.533696174621582,51.90483283996582
2023,5,2,21,0.0,149.18,26.51,11.55,-1.08,0.87,1.08,122.02,,,,35.39915466308594,41.42930507659912
2023,5,2,22,0.0,172.81,25.33,11.47,-2.23,1.19,1.27,489.38,,,,26.499823093414307,40.636375427246094
2023,5,2,23,0.0,196.44,27.09,11.39,-3.37,1.52,1.46,170.19,,,,23.671889305114746,34.623608112335205
2022,8,15,0,165.2,14.85,36.52,5.97,-0.82,-1.43,-0.16,191.84,,,,11.92960810661316,16.87795114517212
2022,8,15,1,173.61,15.69,36.07,6.25,-0.79,-0.62,-0.48,116.4,,,,12.43745493888855,16.83872675895691
2022,8,15,2,182.02,16.54,36.74,6.53,-0.77,0.18,-0.8,110.27,,,,12.732751607894897,17.64993715286255
2022,8,15,3,190.43,17.39,38.74,6.81,-0.74,0.99,-1.11,325.84,,,,16.497133255004883,16.0204918384552
2022,8,15,4,174.96,15.94,38.78,6.15,-1.72,0.59,-0.66,418.53,,,,24.814306259155273,17.60401225090027
2022,8,15,5,159.49,14.5,38.35,5.49,-2.7,0.19,-0.2,426.78,,,,31.635067462921143,21.426755905151367
2022,8,15,6,144.02,13.05,39.18,4.82,-3.69,-0.21,0.26,316.59,,,,33.047099590301514,22.626046180725098
2022,8,15,7,145.95,13.42,40.1,4.76,-3.49,0.22,0.6,862.79,,,,37.83282709121704,22.606433868408203
2022,8,15,8,147.88,13.79,40.56,4.7,-3.29,0.65,0.94,924.41,,,,37.95239448547363,21.571690559387207
2022,8,15,9,149.81,14.16,39.37,4.64,-3.08,1.08,1.28,283.27,,,,35.36040639877319,21.459104537963867
2022,8,15,10,138.25,15.74,33.78,5.78,-2.2,1.05,1.24,147.81,,,,32.393795013427734,21.578137397766113
2022,8,15,11,126.69,17.31,35.05,6.91,-1.32,1.03,1.19,500.27,,,,33.25484085083008,23.02685832977295
2022,8,15,12,115.13,18.88,35.3,8.05,-0.44,1.0,1.15,82.29,,,,21.45527696609497,30.48111057281494
2022,8,15,13,129.84,15.76,34.21,8.44,-0.01,1.07,0.97,166.76,,,,14.051921606063843,30.5980806350708
2022,8,15,14,144.56,12.63,33.92,8.82,0.41,1.14,0.79,273.37,,,,9.460947632789612,30.643770217895508
2022,8,15,15,159.27,9.5,33.92,9.21,0.84,1.2,0.61,79.62,,,,10.185511589050293,28.686840534210205
2022,8,15,16,156.41,11.0,32.5,8.49,1.01,0.88,0.84,555.34,,,,10.829879999160767,31.983942985534668
2022,8,15,17,153.55,12.5,30.58,7.78,1.18,0.56,1.08,219.72,,,,10.168294429779053,30.220701217651367
2022,8,15,18,150.69,14.0,29.97,7.06,1.34,0.23,1.31,46.05,,,,10.910520553588867,25.49278211593628
2022,8,15,19,148.18,12.85,28.56,7.58,-0.26,0.45,1.0,271.35,,,,12.250302791595459,23.674962997436523
2022,8,15,20,145.66,11.7,31.57,8.11,-1.86,0.66,0.68,25.13,,,,12.063214540481567,18.987717866897583
2022,8,15,21,143.15,10.55,35.56,8.63,-3.47,0.87,0.37,330.32,,,,12.247456550598145,20.298519611358643
2022,8,15,22,136.12,11.73,35.42,8.9,-3.01,0.82,0.49,133.54,,,,9.917075037956238,20.19989252090454
2022,8,15,23,129.08,12.9,34.23,9.17,-2.56,0.77,0.6,188.34,,,,9.928128957748413,16.751391649246216
2021,7,9,0,228.19,18.66,17.84,22.4,-1.09,1.79,-1.41,1051.7,,,,21.38866901397705,33.03773355484009
2021,7,9,1,204.98,18.23,16.15,21.96,-0.36,1.42,-0.98,911.95,,,,15.590594291687012,32.174519538879395
2021,7,9,2,181.78,17.81,16.17,21.52,0.38,1.05,-0.55,964.65,,,,14.947996377944946,30.292917251586914
2021,7,9,3,158.58,17.38,16.45,21.09,1.11,0.68,-0.11,894.73,,,,20.61846113204956,33.277512073516846
2021,7,9,4,159.74,16.85,16.92,21.23,1.4,0.47,-0.64,896.45,,,,30.9385347366333,28.90743589401245
2021,7,9,5,160.9,16.31,18.12,21.37,1.68,0.26,-1.17,709.62,,,,35.03505897521973,27.900843620300293
2021,7,9,6,162.06,15.78,19.97,21.51,1.96,0.05,-1.69,978.63,,,,47.36119556427002,25.63764190673828
2021,7,9,7,175.72,15.25,20.03,21.2,1.71,-0.54,-2.47,857.53,,,,62.643239974975586,25.19135093688965
2021,7,9,8,189.39,14.72,20.47,20.89,1.46,-1.12,-3.25,832.59,0.52,0.95,0.55,61.7761287689209,17.75923991203308
2021,7,9,9,203.05,14.19,22.1,20.57,1.2,-1.7,-4.02,906.48,,,,65.07268905639648,17.302465677261353
2021,7,9,10,173.99,14.51,20.49,20.96,1.37,-1.58,-3.2,878.49,,,,62.32085037231445,17.80446457862854
2021,7,9,11,144.93,14.83,21.16,21.35,1.53,-1.45,-2.37,909.05,,,,47.22103500366211,17.691149950027466
2021,7,9,12,115.87,15.15,20.15,21.74,1.7,-1.32,-1.55,1011.31,,,,46.839765548706055,20.422619342803955
2021,7,9,13,148.98,13.91,18.96,21.61,1.62,-1.75,-1.76,649.28,,,,38.340325355529785,27.172526359558105
2021,7,9,14,182.1,12.68,21.12,21.47,1.55,-2.18,-1.97,534.4,,,,27.755460262298584,34.323389530181885
2021,7,9,15,215.21,11.45,15.63,21.34,1.47,-2.6,-2.18,201.54,,,,14.22872543334961,39.12846231460571
2021,7,9,16,192.05,10.51,15.6,21.2,1.98,-2.63,-2.6,444.02,,,,11.32103157043457,39.93067646026611
2021,7,9,17,168.9,9.56,20.84,21.06,2.49,-2.66,-3.02,994.3,,,,18.45673966407776,25.207133769989014
2021,7,9,18,145.75,8.62,20.81,20.92,3.0,-2.68,-3.44,772.92,,,,13.948818922042847,23.80734634399414
2021,7,9,19,135.61,8.02,22.24,20.56,2.64,-2.43,-3.88,715.57,,,,15.255657434463501,23.69462823867798
2021,7,9,20,125.48,7.41,23.16,20.2,2.27,-2.18,-4.33,878.13,,,,14.020033836364746,22.936752319335938
2021,7,9,21,115.34,6.81,24.1,19.83,1.9,-1.93,-4.78,1066.29,,,,15.378092527389526,20.522319316864014
2021,7,9,22,122.95,7.35,24.32,20.31,1.62,-2.07,-4.25,1303.53,,,,21.65233087539673,14.936188697814941
2021,7,9,23,130.56,7.89,25.69,20.78,1.33,-2.2,-3.72,1058.66,,,,19.13219451904297,15.0528404712677
2020,4,5,0,81.55,32.17,20.82,19.45,2.74,-1.57,-2.17,60.69,,,,12.234402656555176,31.21522283554077
2020,4,5,1,85.69,28.58,19.52,19.54,1.54,-0.67,-2.15,68.46,,,,11.352121353149414,31.748084545135498
2020,4,5,2,89.83,24.99,19.66,19.62,0.34,0.23,-2.12,70.88,,,,16.003039836883545,30.70981216430664
2020,4,5,3,93.97,21.39,19.89,19.71,-0.86,1.14,-2.1,50.55,,,,30.873201370239258,27.055859088897705
2020,4,5,4,97.79,22.4,20.83,19.74,-0.21,1.26,-1.62,52.94,,,,46.39006328582764,23.516352653503418
2020,4,5,5,101.61,23.41,20.68,19.77,0.44,1.39,-1.15,74.26,,,,63.501166343688965,17.59816575050354
2020,4,5,6,105.43,24.41,20.69,19.79,1.1,1.52,-0.68,140.91,,,,78.51025581359863,14.332113981246948
2020,4,5,7,98.51,24.38,21.65,19.6,1.86,0.73,-0.64,38.58,,,,87.39523315429688,14.295639276504517
2020,4,5,8,91.59,24.35,21.35,19.41,2.62,-0.05,-0.59,155.81,,,,89.6458511352539,7.7904990911483765
2020,4,5,9,84.67,24.33,21.33,19.22,3.37,-0.84,-0.55,137.6,0.24,1.54,0.15,86.10688209533691,7.520185589790344
2020,4,5,10,79.65,29.75,21.43,18.93,1.81,-0.19,-0.41,86.65,,,,75.62151336669922,7.5265949964523315
2020,4,5,11,74.63,35.16,20.72,18.65,0.25,0.47,-0.26,76.58,,,,69.22244644165039,7.623208999633789
2020,4,5,12,69.61,40.58,19.69,18.37,-1.31,1.12,-0.11,79.49,,,,66.53985500335693,12.650702953338623
2020,4,5,13,72.52,43.24,20.85,18.64,-1.87,0.59,-0.4,74.14,,,,53.61043167114258,22.25253462791443
2020,4,5,14,75.43,45.89,18.61,18.91,-2.43,0.07,-0.69,155.51,,,,42.66435718536377,30.69638442993164
2020,4,5,15,78.35,48.55,17.7,19.19,-2.98,-0.46,-0.99,160.38,,,,25.106281757354736,34.16807460784912
2020,4,5,16,81.4,45.8,17.81,19.04,-3.35,0.09,-0.64,169.42,,,,23.008655071258545,32.28079271316528
2020,4,5,17,84.45,43.05,17.95,18.89,-3.71,0.64,-0.29,89.95,,,,19.38674020767212,37.26316738128662
2020,4,5,18,87.5,40.3,18.13,18.74,-4.08,1.19,0.06,108.58,,,,18.99898934364319,33.296363830566406
2020,4,5,19,81.98,34.33,17.22,19.05,-3.11,1.27,0.21,205.63,,,,23.572181224822998,20.877245903015137
2020,4,5,20,76.45,28.37,16.1,19.36,-2.15,1.35,0.35,282.47,,,,24.081265449523926,21.733356475830078
2020,4,5,21,70.93,22.4,15.48,19.68,-1.19,1.43,0.5,129.42,,,,23.45143222808838,26.970421314239502
2020,4,5,22,72.28,21.54,14.99,19.86,-1.3,1.97,0.05,37.21,,,,18.620985984802246,32.41660261154175
2020,4,5,23,73.64,20.67,14.91,20.05,-1.41,2.5,-0.4,227.85,,,,22.864736557006836,28.159146785736084
2024,1,22,0,0.04,118.94,13.3,6.28,0.75,-1.83,3.72,63.27,,,,10.121985673904419,54.844862937927246
2024,1,22,1,0.03,133.39,12.51,6.21,0.82,-1.88,3.67,66.06,,,,6.7581117153167725,52.36944103240967
2024,1,22,2,0.02,147.85,12.18,6.15,0.89,-1.93,3.61,46.23,,,,7.491441130638123,53.80989360809326
2024,1,22,3,0.01,162.3,11.98,6.09,0.96,-1.99,3.55,46.73,,,,9.429155230522156,55.70741844177246
2024,1,22,4,0.01,162.74,11.76,6.28,0.79,-2.04,3.62,65.4,,,,11.027027130126953,68.31099510192871
2024,1,22,5,0.01,163.17,11.62,6.47,0.62,-2.1,3.68,69.8,,,,18.364404916763306,76.02807712554932
2024,1,22,6,0.01,163.61,9.7,6.67,0.45,-2.16,3.75,34.6,,,,29.060219764709473,73.6615982055664
2024,1,22,7,0.04,147.56,11.49,6.46,0.61,-2.09,3.87,13.82,,,,49.94036865234375,66.92173767089844
2024,1,22,8,0.06,131.51,12.41,6.25,0.77,-2.02,3.98,11.9,,,,57.54536819458008,55.53645610809326
2024,1,22,9,0.09,115.46,9.99,6.04,0.93,-1.95,4.1,41.4,1.48,0.83,1.78,48.70775604248047,63.43691349029541
2024,1,22,10,5.73,99.44,9.53,6.07,1.27,-1.62,3.8,39.63,,,,53.55612850189209,60.72020626068115
2024,1,22,11,11.38,83.42,9.5,6.09,1.61,-1.28,3.51,22.04,,,,49.85818386077881,62.090317726135254
2024,1,22,12,17.02,67.4,9.34,6.12,1.94,-0.95,3.21,38.72,,,,30.234135150909424,67.04790210723877
2024,1,22,13,11.36,83.01,11.05,6.03,1.05,-1.25,2.97,82.69,,,,9.00937795639038,83.97784042358398
2024,1,22,14,5.71,98.62,10.79,5.94,0.16,-1.56,2.74,142.56,,,,8.485844850540161,83.93695068359375
